Nevertheless, no studies are available for P. vivax - associated anemia, but since our immunoproteomic data suggest the presence of antibodies for band 3 and for associated cytoskeletal proteins, and also considering that antibodies for those proteins are involved in RBC clearance29, further investigation of contribution of these antibodies to the pathogenesis of vivax - associated anemia is necessary.	"anemia	65	71	Disease/Disorder"	"antibodies	132	142	Gene/Protein"	"band 3	147	153	Gene/Protein"	"cytoskeletal proteins	173	194	Gene/Protein"	"antibodies	222	232	Gene/Protein"	"antibodies	332	342	Gene/Protein"	"vivax	366	371	Organism/Species"	"anemia	385	391	Disease/Disorder"	"[{""token"": ""anemia"", ""start_span"": 65, ""end_span"": 71, ""type"": ""Disease/Disorder""}, {""token"": ""antibodies"", ""start_span"": 132, ""end_span"": 142, ""type"": ""Gene/Protein""}, {""token"": ""band 3"", ""start_span"": 147, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""cytoskeletal proteins"", ""start_span"": 173, ""end_span"": 194, ""type"": ""Gene/Protein""}, {""token"": ""antibodies"", ""start_span"": 222, ""end_span"": 232, ""type"": ""Gene/Protein""}, {""token"": ""antibodies"", ""start_span"": 332, ""end_span"": 342, ""type"": ""Gene/Protein""}, {""token"": ""vivax"", ""start_span"": 366, ""end_span"": 371, ""type"": ""Organism/Species""}, {""token"": ""anemia"", ""start_span"": 385, ""end_span"": 391, ""type"": ""Disease/Disorder""}]"
Moreover, an animal study also showed that amylin could suppress insulin secretion by enhancing β - cell apoptosis, which consequently induced hepatic and extrahepatic insulin resistance and glucose dysregulation in human IAPP transgenic rats [ 11 ].	"animal	13	19	Organism/Species"	"amylin	43	49	Gene/Protein"	"insulin	65	72	Gene/Protein"	"insulin resistance	168	186	Disease/Disorder"	"glucose	191	198	Chemical/Drug"	"human	216	221	Organism/Species"	"IAPP	222	226	Gene/Protein"	"rats	238	242	Organism/Species"	"[{""token"": ""animal"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Organism/Species""}, {""token"": ""amylin"", ""start_span"": 43, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""insulin resistance"", ""start_span"": 168, ""end_span"": 186, ""type"": ""Disease/Disorder""}, {""token"": ""glucose"", ""start_span"": 191, ""end_span"": 198, ""type"": ""Chemical/Drug""}, {""token"": ""human"", ""start_span"": 216, ""end_span"": 221, ""type"": ""Organism/Species""}, {""token"": ""IAPP"", ""start_span"": 222, ""end_span"": 226, ""type"": ""Gene/Protein""}, {""token"": ""rats"", ""start_span"": 238, ""end_span"": 242, ""type"": ""Organism/Species""}]"
Metabolic syndrome ( MetS ), an aggregation of metabolic abnormalities comprising central obesity, dyslipidemia, elevated blood pressure and hyperglycemia, is a generally acknowledged precursor of type 2 diabetes and cardiovascular disease ( CVD) [ 17 ].	"Metabolic syndrome	0	18	Disease/Disorder"	"MetS	21	25	Disease/Disorder"	"central obesity	82	97	Disease/Disorder"	"dyslipidemia	99	111	Disease/Disorder"	"hyperglycemia	141	154	Disease/Disorder"	"type 2 diabetes	197	212	Disease/Disorder"	"cardiovascular disease	217	239	Disease/Disorder"	"CVD	242	245	Disease/Disorder"	"[{""token"": ""Metabolic syndrome"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Disease/Disorder""}, {""token"": ""MetS"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Disease/Disorder""}, {""token"": ""central obesity"", ""start_span"": 82, ""end_span"": 97, ""type"": ""Disease/Disorder""}, {""token"": ""dyslipidemia"", ""start_span"": 99, ""end_span"": 111, ""type"": ""Disease/Disorder""}, {""token"": ""hyperglycemia"", ""start_span"": 141, ""end_span"": 154, ""type"": ""Disease/Disorder""}, {""token"": ""type 2 diabetes"", ""start_span"": 197, ""end_span"": 212, ""type"": ""Disease/Disorder""}, {""token"": ""cardiovascular disease"", ""start_span"": 217, ""end_span"": 239, ""type"": ""Disease/Disorder""}, {""token"": ""CVD"", ""start_span"": 242, ""end_span"": 245, ""type"": ""Disease/Disorder""}]"
Normally distributed variables were expressed as mean ± standard deviation ( SD ), while variables with a skewed distribution, including amylin, insulin, HOMA - IR, amylin / insulin ratio, triglycerides, CRP and IL - 6, were reported as geometric mean ( 95% confidence interval ).	"amylin	137	143	Gene/Protein"	"insulin	145	152	Gene/Protein"	"IR	161	163	Disease/Disorder"	"amylin	165	171	Gene/Protein"	"insulin	174	181	Gene/Protein"	"triglycerides	189	202	Chemical/Drug"	"CRP	204	207	Gene/Protein"	"IL - 6	212	218	Gene/Protein"	"[{""token"": ""amylin"", ""start_span"": 137, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 145, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""IR"", ""start_span"": 161, ""end_span"": 163, ""type"": ""Disease/Disorder""}, {""token"": ""amylin"", ""start_span"": 165, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 174, ""end_span"": 181, ""type"": ""Gene/Protein""}, {""token"": ""triglycerides"", ""start_span"": 189, ""end_span"": 202, ""type"": ""Chemical/Drug""}, {""token"": ""CRP"", ""start_span"": 204, ""end_span"": 207, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 212, ""end_span"": 218, ""type"": ""Gene/Protein""}]"
Invertebrate model species such as Aplysia californica ( Aplysia ), Drosophila melanogaster ( Drosophila ), and Caenorhabditis elegans ( C. elegans) have been used extensively in studies of iGluR mediated transmission in the nervous system since the 1960 ’ s due to several distinct advantages over vertebrate models [ 9 ].	"Invertebrate	0	12	Organism/Species"	"Aplysia californica	35	54	Organism/Species"	"Aplysia	57	64	Organism/Species"	"Drosophila melanogaster	68	91	Organism/Species"	"Drosophila	94	104	Organism/Species"	"Caenorhabditis elegans	112	134	Organism/Species"	"iGluR	190	195	Gene/Protein"	"vertebrate	299	309	Organism/Species"	"[{""token"": ""Invertebrate"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Organism/Species""}, {""token"": ""Aplysia californica"", ""start_span"": 35, ""end_span"": 54, ""type"": ""Organism/Species""}, {""token"": ""Aplysia"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Organism/Species""}, {""token"": ""Drosophila melanogaster"", ""start_span"": 68, ""end_span"": 91, ""type"": ""Organism/Species""}, {""token"": ""Drosophila"", ""start_span"": 94, ""end_span"": 104, ""type"": ""Organism/Species""}, {""token"": ""Caenorhabditis elegans"", ""start_span"": 112, ""end_span"": 134, ""type"": ""Organism/Species""}, {""token"": ""iGluR"", ""start_span"": 190, ""end_span"": 195, ""type"": ""Gene/Protein""}, {""token"": ""vertebrate"", ""start_span"": 299, ""end_span"": 309, ""type"": ""Organism/Species""}]"
Deuterostome iGluR genes are named Grin ( Glutamate Receptor Ionotropic NMDA ), GRIA ( Glutamate Receptor Ionotropic AMPA ), or GRIK ( Glutamate Receptor Ionotropic Kainate) based on selective agonists.	"Deuterostome	0	12	Organism/Species"	"iGluR	13	18	Gene/Protein"	"Grin	35	39	Gene/Protein"	"Glutamate Receptor Ionotropic NMDA	42	76	Gene/Protein"	"GRIA	80	84	Gene/Protein"	"Glutamate Receptor Ionotropic AMPA	87	121	Gene/Protein"	"GRIK	128	132	Gene/Protein"	"Glutamate Receptor Ionotropic Kainate	135	172	Gene/Protein"	"[{""token"": ""Deuterostome"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Organism/Species""}, {""token"": ""iGluR"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""Grin"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""Glutamate Receptor Ionotropic NMDA"", ""start_span"": 42, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""GRIA"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""Glutamate Receptor Ionotropic AMPA"", ""start_span"": 87, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""GRIK"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""Glutamate Receptor Ionotropic Kainate"", ""start_span"": 135, ""end_span"": 172, ""type"": ""Gene/Protein""}]"
This is an extension of the previous report that protostome Grin1 and Grin2, including Aplysia, are more closely related to chordate Grin1 and Grin2, respectively, than to each other [ 35] and further supports the close kinship of all known bilaterian NMDAR subunits.	"protostome	49	59	Organism/Species"	"Grin1	60	65	Gene/Protein"	"Grin2	70	75	Gene/Protein"	"Aplysia	87	94	Organism/Species"	"chordate	124	132	Organism/Species"	"Grin1	133	138	Gene/Protein"	"Grin2	143	148	Gene/Protein"	"NMDAR	252	257	Gene/Protein"	"[{""token"": ""protostome"", ""start_span"": 49, ""end_span"": 59, ""type"": ""Organism/Species""}, {""token"": ""Grin1"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""Grin2"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""Aplysia"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Organism/Species""}, {""token"": ""chordate"", ""start_span"": 124, ""end_span"": 132, ""type"": ""Organism/Species""}, {""token"": ""Grin1"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""Grin2"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""NMDAR"", ""start_span"": 252, ""end_span"": 257, ""type"": ""Gene/Protein""}]"
CP – CP homotypic interactions detected by bimolecular fluorescent complementation ( BiFC) assay. N. benthamiana leaves were co - infiltrated with A. tumefaciens carrying constructs to express CP - YFPn ( CP fused to the N - terminal half of the YFP) and CP - YFPc ( CP fused to the C - terminal part of the YFP) ( A ).	"CP	0	2	Gene/Protein"	"CP	5	7	Gene/Protein"	"CP	193	195	Gene/Protein"	"CP	205	207	Gene/Protein"	"YFP	246	249	Gene/Protein"	"CP	255	257	Gene/Protein"	"CP	267	269	Gene/Protein"	"YFP	308	311	Gene/Protein"	"[{""token"": ""CP"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Gene/Protein""}, {""token"": ""CP"", ""start_span"": 5, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""CP"", ""start_span"": 193, ""end_span"": 195, ""type"": ""Gene/Protein""}, {""token"": ""CP"", ""start_span"": 205, ""end_span"": 207, ""type"": ""Gene/Protein""}, {""token"": ""YFP"", ""start_span"": 246, ""end_span"": 249, ""type"": ""Gene/Protein""}, {""token"": ""CP"", ""start_span"": 255, ""end_span"": 257, ""type"": ""Gene/Protein""}, {""token"": ""CP"", ""start_span"": 267, ""end_span"": 269, ""type"": ""Gene/Protein""}, {""token"": ""YFP"", ""start_span"": 308, ""end_span"": 311, ""type"": ""Gene/Protein""}]"
Since the presence of TYLCV results in changes in the subnuclear localization of the CP, and the virus encodes another five proteins, we wondered whether, as described for Adeno - associated virus type 2, human polyomavirus JC, or Epstein - Barr virus, another of the viral proteins enables the re - localization of the CP.	"TYLCV	22	27	Organism/Species"	"CP	85	87	Gene/Protein"	"virus	97	102	Organism/Species"	"Adeno - associated virus type 2	172	203	Organism/Species"	"human	205	210	Organism/Species"	"polyomavirus JC	211	226	Organism/Species"	"Epstein - Barr virus	231	251	Organism/Species"	"CP	320	322	Gene/Protein"	"[{""token"": ""TYLCV"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Organism/Species""}, {""token"": ""CP"", ""start_span"": 85, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""virus"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Organism/Species""}, {""token"": ""Adeno - associated virus type 2"", ""start_span"": 172, ""end_span"": 203, ""type"": ""Organism/Species""}, {""token"": ""human"", ""start_span"": 205, ""end_span"": 210, ""type"": ""Organism/Species""}, {""token"": ""polyomavirus JC"", ""start_span"": 211, ""end_span"": 226, ""type"": ""Organism/Species""}, {""token"": ""Epstein - Barr virus"", ""start_span"": 231, ""end_span"": 251, ""type"": ""Organism/Species""}, {""token"": ""CP"", ""start_span"": 320, ""end_span"": 322, ""type"": ""Gene/Protein""}]"
For this purpose, we selected coilin, fibrillarin, ALWAYS EARLY 4 ( ALY4 ), RNPS1 ( also known as SR45 ), and U3 - 55K ( also known as YAOZHE) as marker proteins.	"coilin	30	36	Gene/Protein"	"fibrillarin	38	49	Gene/Protein"	"ALWAYS EARLY 4	51	65	Gene/Protein"	"ALY4	68	72	Gene/Protein"	"RNPS1	76	81	Gene/Protein"	"SR45	98	102	Gene/Protein"	"U3 - 55K	110	118	Gene/Protein"	"YAOZHE	135	141	Gene/Protein"	"[{""token"": ""coilin"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""fibrillarin"", ""start_span"": 38, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""ALWAYS EARLY 4"", ""start_span"": 51, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""ALY4"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""RNPS1"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""SR45"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""U3 - 55K"", ""start_span"": 110, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""YAOZHE"", ""start_span"": 135, ""end_span"": 141, ""type"": ""Gene/Protein""}]"
