GR3027 restores motor coordination in beam walking in hyperammonemic and PCS rats. A: control ( C V) or hyperammonemic ( HA V) rats treated with vehicle and hyperammonemic rats treated with 3 ( HA 3 ), 10 ( HA 10 ), or 20 ( HA 20) mg / kg GR3027. B: sham - operated control rats ( SM V) or PCS rats treated with vehicle ( PCS V) and PCS rats treated with 0. 7 ( PCS0. 7) or 2. 5 ( PCS2. 5) mg / kg GR3027.	"GR3027	0	6	Chemical/Drug"	"rats	77	81	Organism/Species"	"rats	127	131	Organism/Species"	"rats	172	176	Organism/Species"	"GR3027	239	245	Chemical/Drug"	"rats	274	278	Organism/Species"	"rats	294	298	Organism/Species"	"rats	337	341	Organism/Species"	"GR3027	398	404	Chemical/Drug"	"[{""token"": ""GR3027"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical/Drug""}, {""token"": ""rats"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Organism/Species""}, {""token"": ""rats"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Organism/Species""}, {""token"": ""rats"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Organism/Species""}, {""token"": ""GR3027"", ""start_span"": 239, ""end_span"": 245, ""type"": ""Chemical/Drug""}, {""token"": ""rats"", ""start_span"": 274, ""end_span"": 278, ""type"": ""Organism/Species""}, {""token"": ""rats"", ""start_span"": 294, ""end_span"": 298, ""type"": ""Organism/Species""}, {""token"": ""rats"", ""start_span"": 337, ""end_span"": 341, ""type"": ""Organism/Species""}, {""token"": ""GR3027"", ""start_span"": 398, ""end_span"": 404, ""type"": ""Chemical/Drug""}]"
The severity of MetS, indicated as ≤ 1, 2, 3 and ≥ 4 components, also increased gradually across amylin quartiles ( Figure 1 ). Table 4 ( model 2) showed that, compared with the lowest quartile of amylin, the ORs in the highest quartile were 3. 71 ( 95% CI: 2. 53 – 5. 46) for MetS, 2. 72 ( 1. 88 – 3. 93) for central obesity, 1. 66 ( 1. 14 – 2. 41) for elevated blood pressure, 1. 88 ( 1. 28 – 2. 76) for hyperglycemia, 5. 55 ( 3. 58 – 8. 61) for hypertriglyceridemia, and 2. 56 ( 1. 75 – 3. 76) for low HDL cholesterol ( P < 0. 001 for trend for the overall risk of MetS and most of the features except elevated blood pressure with P for trend = 0. 002 ).	"MetS	16	20	Disease/Disorder"	"amylin	97	103	Gene/Protein"	"amylin	197	203	Gene/Protein"	"MetS	277	281	Disease/Disorder"	"central obesity	310	325	Disease/Disorder"	"hyperglycemia	406	419	Disease/Disorder"	"hypertriglyceridemia	448	468	Disease/Disorder"	"cholesterol	509	520	Chemical/Drug"	"MetS	568	572	Disease/Disorder"	"[{""token"": ""MetS"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Disease/Disorder""}, {""token"": ""amylin"", ""start_span"": 97, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""amylin"", ""start_span"": 197, ""end_span"": 203, ""type"": ""Gene/Protein""}, {""token"": ""MetS"", ""start_span"": 277, ""end_span"": 281, ""type"": ""Disease/Disorder""}, {""token"": ""central obesity"", ""start_span"": 310, ""end_span"": 325, ""type"": ""Disease/Disorder""}, {""token"": ""hyperglycemia"", ""start_span"": 406, ""end_span"": 419, ""type"": ""Disease/Disorder""}, {""token"": ""hypertriglyceridemia"", ""start_span"": 448, ""end_span"": 468, ""type"": ""Disease/Disorder""}, {""token"": ""cholesterol"", ""start_span"": 509, ""end_span"": 520, ""type"": ""Chemical/Drug""}, {""token"": ""MetS"", ""start_span"": 568, ""end_span"": 572, ""type"": ""Disease/Disorder""}]"
Normal weight: 18 ≤ BMI < 24 kg / m2; overweight / obese: BMI ≥ 24. 0 kg / m2. P = 0. 105 for interaction of amylin and BMI, P = 0. 443 for interaction of amylin and CRP; P = 0. 448 for interaction of amylin and IL - 6; P = 0. 375 for interaction of amylin and insulin; P = 0. 397 for interaction of amylin and HOMA - IR.	"amylin	109	115	Gene/Protein"	"amylin	155	161	Gene/Protein"	"CRP	166	169	Gene/Protein"	"amylin	201	207	Gene/Protein"	"IL - 6	212	218	Gene/Protein"	"amylin	250	256	Gene/Protein"	"insulin	261	268	Gene/Protein"	"amylin	300	306	Gene/Protein"	"IR	318	320	Disease/Disorder"	"[{""token"": ""amylin"", ""start_span"": 109, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""amylin"", ""start_span"": 155, ""end_span"": 161, ""type"": ""Gene/Protein""}, {""token"": ""CRP"", ""start_span"": 166, ""end_span"": 169, ""type"": ""Gene/Protein""}, {""token"": ""amylin"", ""start_span"": 201, ""end_span"": 207, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 212, ""end_span"": 218, ""type"": ""Gene/Protein""}, {""token"": ""amylin"", ""start_span"": 250, ""end_span"": 256, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 261, ""end_span"": 268, ""type"": ""Gene/Protein""}, {""token"": ""amylin"", ""start_span"": 300, ""end_span"": 306, ""type"": ""Gene/Protein""}, {""token"": ""IR"", ""start_span"": 318, ""end_span"": 320, ""type"": ""Disease/Disorder""}]"
Only three protostome genes form an orthologous group with chordate kainate receptor subunits: Aplysia KA2, Tribolium GRIK1, and Limulus GRIK2.	"protostome	11	21	Organism/Species"	"chordate	59	67	Organism/Species"	"kainate receptor	68	84	Gene/Protein"	"Aplysia	95	102	Organism/Species"	"KA2	103	106	Gene/Protein"	"Tribolium	108	117	Organism/Species"	"GRIK1	118	123	Gene/Protein"	"Limulus	129	136	Organism/Species"	"GRIK2	137	142	Gene/Protein"	"[{""token"": ""protostome"", ""start_span"": 11, ""end_span"": 21, ""type"": ""Organism/Species""}, {""token"": ""chordate"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Organism/Species""}, {""token"": ""kainate receptor"", ""start_span"": 68, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""Aplysia"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Organism/Species""}, {""token"": ""KA2"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""Tribolium"", ""start_span"": 108, ""end_span"": 117, ""type"": ""Organism/Species""}, {""token"": ""GRIK1"", ""start_span"": 118, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""Limulus"", ""start_span"": 129, ""end_span"": 136, ""type"": ""Organism/Species""}, {""token"": ""GRIK2"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Gene/Protein""}]"
In this work, we analyze the subcellular localization of the CP from the geminivirus Tomato yellow leaf curl virus ( TYLCV) ( gen. Begomoviridae) upon transient expression of GFP - fused versions in its host plants Nicotiana benthamiana and tomato.	"CP	61	63	Gene/Protein"	"geminivirus	73	84	Organism/Species"	"Tomato yellow leaf curl virus	85	114	Organism/Species"	"TYLCV	117	122	Organism/Species"	"Begomoviridae	131	144	Organism/Species"	"GFP	175	178	Gene/Protein"	"plants	208	214	Organism/Species"	"Nicotiana benthamiana	215	236	Organism/Species"	"tomato	241	247	Organism/Species"	"[{""token"": ""CP"", ""start_span"": 61, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""geminivirus"", ""start_span"": 73, ""end_span"": 84, ""type"": ""Organism/Species""}, {""token"": ""Tomato yellow leaf curl virus"", ""start_span"": 85, ""end_span"": 114, ""type"": ""Organism/Species""}, {""token"": ""TYLCV"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Organism/Species""}, {""token"": ""Begomoviridae"", ""start_span"": 131, ""end_span"": 144, ""type"": ""Organism/Species""}, {""token"": ""GFP"", ""start_span"": 175, ""end_span"": 178, ""type"": ""Gene/Protein""}, {""token"": ""plants"", ""start_span"": 208, ""end_span"": 214, ""type"": ""Organism/Species""}, {""token"": ""Nicotiana benthamiana"", ""start_span"": 215, ""end_span"": 236, ""type"": ""Organism/Species""}, {""token"": ""tomato"", ""start_span"": 241, ""end_span"": 247, ""type"": ""Organism/Species""}]"
As shown in Figure 5, the CP co - localizes with coilin, fibrillarin, ALY4, and U3 - 55K in the nucleolus when expressed alone; however, in the presence of the virus, the CP partially co - localizes in nucleoplasmic speckles with ALY4 and U3 - 55K only.	"CP	26	28	Gene/Protein"	"coilin	49	55	Gene/Protein"	"fibrillarin	57	68	Gene/Protein"	"ALY4	70	74	Gene/Protein"	"U3 - 55K	80	88	Gene/Protein"	"virus	160	165	Organism/Species"	"CP	171	173	Gene/Protein"	"ALY4	230	234	Gene/Protein"	"U3 - 55K	239	247	Gene/Protein"	"[{""token"": ""CP"", ""start_span"": 26, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""coilin"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""fibrillarin"", ""start_span"": 57, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""ALY4"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""U3 - 55K"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""virus"", ""start_span"": 160, ""end_span"": 165, ""type"": ""Organism/Species""}, {""token"": ""CP"", ""start_span"": 171, ""end_span"": 173, ""type"": ""Gene/Protein""}, {""token"": ""ALY4"", ""start_span"": 230, ""end_span"": 234, ""type"": ""Gene/Protein""}, {""token"": ""U3 - 55K"", ""start_span"": 239, ""end_span"": 247, ""type"": ""Gene/Protein""}]"
Notably, the additional genes ( down - regulated: Nphp1, Mks1 and Bbs4; up - regulated: Pkd2, Nphp4, Bbs7, Ofd1 and Pdgfra) associated with ciliary function or renal cystic disorders were also differentially expressed in diseased kidneys.	"Nphp1	50	55	Gene/Protein"	"Mks1	57	61	Gene/Protein"	"Bbs4	66	70	Gene/Protein"	"Pkd2	88	92	Gene/Protein"	"Nphp4	94	99	Gene/Protein"	"Bbs7	101	105	Gene/Protein"	"Ofd1	107	111	Gene/Protein"	"Pdgfra	116	122	Gene/Protein"	"renal cystic disorders	160	182	Disease/Disorder"	"[{""token"": ""Nphp1"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""Mks1"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""Bbs4"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""Pkd2"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""Nphp4"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""Bbs7"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""Ofd1"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""Pdgfra"", ""start_span"": 116, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""renal cystic disorders"", ""start_span"": 160, ""end_span"": 182, ""type"": ""Disease/Disorder""}]"
Several other down - regulated genes such as Hes6 ( inhibits cell proliferation ), Rbl2 ( tumour suppressor and inhibitor of E2F target genes) and Id1 ( a bHLH transcription factor that regulates cell proliferation by supressing p21 or Cdkn1a, a CDKs inhibitor) were also observed as the putative targets of rno - miR - 503, - 214 and - 146b and - 503.	"Hes6	45	49	Gene/Protein"	"Rbl2	83	87	Gene/Protein"	"tumour	90	96	Disease/Disorder"	"E2F	125	128	Gene/Protein"	"Id1	147	150	Gene/Protein"	"bHLH transcription factor	155	180	Gene/Protein"	"p21	229	232	Gene/Protein"	"Cdkn1a	236	242	Gene/Protein"	"CDKs	246	250	Gene/Protein"	"[{""token"": ""Hes6"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""Rbl2"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""tumour"", ""start_span"": 90, ""end_span"": 96, ""type"": ""Disease/Disorder""}, {""token"": ""E2F"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""Id1"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""bHLH transcription factor"", ""start_span"": 155, ""end_span"": 180, ""type"": ""Gene/Protein""}, {""token"": ""p21"", ""start_span"": 229, ""end_span"": 232, ""type"": ""Gene/Protein""}, {""token"": ""Cdkn1a"", ""start_span"": 236, ""end_span"": 242, ""type"": ""Gene/Protein""}, {""token"": ""CDKs"", ""start_span"": 246, ""end_span"": 250, ""type"": ""Gene/Protein""}]"
Subsequently, sections were incubated in 2% donkey serum / PBS with IgG1 - specific AlexaFluor ® 488 - labelled goat anti - mouse secondary antibodies and IgG2a - specific AlexaFluor ® 594 - labelled goat anti - mouse secondary antibodies ( Jackson 1: 150) and 5 µg · mL − 1 4 ′, 6 - diamidino - 2 - phenylindole ( DAPI, Sigma) for 1 h at room temperature.	"donkey	44	50	Organism/Species"	"IgG1	68	72	Gene/Protein"	"goat	112	116	Organism/Species"	"mouse	124	129	Organism/Species"	"antibodies	140	150	Gene/Protein"	"IgG2a	155	160	Gene/Protein"	"goat	200	204	Organism/Species"	"mouse	212	217	Organism/Species"	"antibodies	228	238	Gene/Protein"	"[{""token"": ""donkey"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Organism/Species""}, {""token"": ""IgG1"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""goat"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Organism/Species""}, {""token"": ""mouse"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Organism/Species""}, {""token"": ""antibodies"", ""start_span"": 140, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""IgG2a"", ""start_span"": 155, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""goat"", ""start_span"": 200, ""end_span"": 204, ""type"": ""Organism/Species""}, {""token"": ""mouse"", ""start_span"": 212, ""end_span"": 217, ""type"": ""Organism/Species""}, {""token"": ""antibodies"", ""start_span"": 228, ""end_span"": 238, ""type"": ""Gene/Protein""}]"
The inability to detect E6 mutant binding to E6AP - BAP in vitro, while these retained E6AP - dependent p53 degradation in vitro and in cells, may reflect the different experimental conditions or a stabilizing contribution of p53 in the trimeric complex ( E6 / E6AP / p53 ).	"E6	24	26	Gene/Protein"	"E6AP	45	49	Gene/Protein"	"BAP	52	55	Gene/Protein"	"E6AP	87	91	Gene/Protein"	"p53	104	107	Gene/Protein"	"p53	226	229	Gene/Protein"	"E6	256	258	Gene/Protein"	"E6AP	261	265	Gene/Protein"	"p53	268	271	Gene/Protein"	"[{""token"": ""E6"", ""start_span"": 24, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""E6AP"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""BAP"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""E6AP"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 226, ""end_span"": 229, ""type"": ""Gene/Protein""}, {""token"": ""E6"", ""start_span"": 256, ""end_span"": 258, ""type"": ""Gene/Protein""}, {""token"": ""E6AP"", ""start_span"": 261, ""end_span"": 265, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 268, ""end_span"": 271, ""type"": ""Gene/Protein""}]"
