Monophyletic relationships are formed between each protostome and chordate NMDAR subunit, as observed in the full phylogeny. Figure S3: AMPAR subtype only tree indicates a single AMPAR gene in the common bilaterian ancestor. Figure S4: Kainate receptor subunits from chordates and protostomes do not form a strongly supported clade, unlike the strongly support clades observed in the NMDAR and AMPAR subtypes. Figure S5: Hydrophobicity plot of H. sapiens GRIA1 and Aplysia GluR1 TMDs.	"protostome	51	61	Organism/Species"	"chordate	66	74	Organism/Species"	"NMDAR	75	80	Gene/Protein"	"AMPAR	136	141	Gene/Protein"	"AMPAR	179	184	Gene/Protein"	"Kainate receptor	236	252	Gene/Protein"	"chordates	267	276	Organism/Species"	"protostomes	281	292	Organism/Species"	"NMDAR	384	389	Gene/Protein"	"AMPAR	394	399	Gene/Protein"	"GRIA1	455	460	Gene/Protein"	"Aplysia	465	472	Organism/Species"	"GluR1	473	478	Gene/Protein"	"[{""token"": ""protostome"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Organism/Species""}, {""token"": ""chordate"", ""start_span"": 66, ""end_span"": 74, ""type"": ""Organism/Species""}, {""token"": ""NMDAR"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""AMPAR"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""AMPAR"", ""start_span"": 179, ""end_span"": 184, ""type"": ""Gene/Protein""}, {""token"": ""Kainate receptor"", ""start_span"": 236, ""end_span"": 252, ""type"": ""Gene/Protein""}, {""token"": ""chordates"", ""start_span"": 267, ""end_span"": 276, ""type"": ""Organism/Species""}, {""token"": ""protostomes"", ""start_span"": 281, ""end_span"": 292, ""type"": ""Organism/Species""}, {""token"": ""NMDAR"", ""start_span"": 384, ""end_span"": 389, ""type"": ""Gene/Protein""}, {""token"": ""AMPAR"", ""start_span"": 394, ""end_span"": 399, ""type"": ""Gene/Protein""}, {""token"": ""GRIA1"", ""start_span"": 455, ""end_span"": 460, ""type"": ""Gene/Protein""}, {""token"": ""Aplysia"", ""start_span"": 465, ""end_span"": 472, ""type"": ""Organism/Species""}, {""token"": ""GluR1"", ""start_span"": 473, ""end_span"": 478, ""type"": ""Gene/Protein""}]"
The CP - containing nuclear foci induced by TYLCV partially co - localize with markers of sites of RNA processing. N. benthamiana leaves were co - infiltrated with A. tumefaciens carrying constructs to express CP - GFP ( A) or CP - RFP ( B) together with marker proteins of subnuclear compartments: coilin and fibrillarin fused to RFP ( A ), and ALY4, U3 - 55K, and RNPS1 fused to GFP ( B ).	"CP	4	6	Gene/Protein"	"TYLCV	44	49	Organism/Species"	"CP	210	212	Gene/Protein"	"GFP	215	218	Gene/Protein"	"CP	227	229	Gene/Protein"	"RFP	232	235	Gene/Protein"	"coilin	299	305	Gene/Protein"	"fibrillarin	310	321	Gene/Protein"	"RFP	331	334	Gene/Protein"	"ALY4	346	350	Gene/Protein"	"U3 - 55K	352	360	Gene/Protein"	"RNPS1	366	371	Gene/Protein"	"GFP	381	384	Gene/Protein"	"[{""token"": ""CP"", ""start_span"": 4, ""end_span"": 6, ""type"": ""Gene/Protein""}, {""token"": ""TYLCV"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Organism/Species""}, {""token"": ""CP"", ""start_span"": 210, ""end_span"": 212, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 215, ""end_span"": 218, ""type"": ""Gene/Protein""}, {""token"": ""CP"", ""start_span"": 227, ""end_span"": 229, ""type"": ""Gene/Protein""}, {""token"": ""RFP"", ""start_span"": 232, ""end_span"": 235, ""type"": ""Gene/Protein""}, {""token"": ""coilin"", ""start_span"": 299, ""end_span"": 305, ""type"": ""Gene/Protein""}, {""token"": ""fibrillarin"", ""start_span"": 310, ""end_span"": 321, ""type"": ""Gene/Protein""}, {""token"": ""RFP"", ""start_span"": 331, ""end_span"": 334, ""type"": ""Gene/Protein""}, {""token"": ""ALY4"", ""start_span"": 346, ""end_span"": 350, ""type"": ""Gene/Protein""}, {""token"": ""U3 - 55K"", ""start_span"": 352, ""end_span"": 360, ""type"": ""Gene/Protein""}, {""token"": ""RNPS1"", ""start_span"": 366, ""end_span"": 371, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 381, ""end_span"": 384, ""type"": ""Gene/Protein""}]"
Primary antibodies used are as follows: rabbit anti - H - ferritin ( 1 ∶ 1000 dilution, Alpha Diagnostics International ), rabbit anti - L - ferritin ( 1 ∶ 1000 dilution, ABCAM ), rabbit anti - flag ( 1 ∶ 1000 dilution, cell signaling ), rabbit anti - Sidt1 ( 1 ∶ 1000 dilution, Santa Cruz ), rabbit anti - β - actin ( 1 ∶ 2000 dilution, Sigma ), rabbit anti - mouse ferroportin ( 1 ∶ 1000 ). Quantification of western blots was performed using Quantity One ( Bio - Rad) according to the manual.	"antibodies	8	18	Gene/Protein"	"rabbit	40	46	Organism/Species"	"H - ferritin	54	66	Gene/Protein"	"rabbit	123	129	Organism/Species"	"L - ferritin	137	149	Gene/Protein"	"rabbit	180	186	Organism/Species"	"rabbit	238	244	Organism/Species"	"Sidt1	252	257	Gene/Protein"	"rabbit	293	299	Organism/Species"	"β - actin	307	316	Gene/Protein"	"rabbit	347	353	Organism/Species"	"mouse	361	366	Organism/Species"	"ferroportin	367	378	Gene/Protein"	"[{""token"": ""antibodies"", ""start_span"": 8, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""rabbit"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Organism/Species""}, {""token"": ""H - ferritin"", ""start_span"": 54, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""rabbit"", ""start_span"": 123, ""end_span"": 129, ""type"": ""Organism/Species""}, {""token"": ""L - ferritin"", ""start_span"": 137, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""rabbit"", ""start_span"": 180, ""end_span"": 186, ""type"": ""Organism/Species""}, {""token"": ""rabbit"", ""start_span"": 238, ""end_span"": 244, ""type"": ""Organism/Species""}, {""token"": ""Sidt1"", ""start_span"": 252, ""end_span"": 257, ""type"": ""Gene/Protein""}, {""token"": ""rabbit"", ""start_span"": 293, ""end_span"": 299, ""type"": ""Organism/Species""}, {""token"": ""\u03b2 - actin"", ""start_span"": 307, ""end_span"": 316, ""type"": ""Gene/Protein""}, {""token"": ""rabbit"", ""start_span"": 347, ""end_span"": 353, ""type"": ""Organism/Species""}, {""token"": ""mouse"", ""start_span"": 361, ""end_span"": 366, ""type"": ""Organism/Species""}, {""token"": ""ferroportin"", ""start_span"": 367, ""end_span"": 378, ""type"": ""Gene/Protein""}]"
We have identified that the genes responsible for the innate immune response pathway, e. g ., NFκB, IL - 8, IL - 6, and their negative regulators ( SIGRR, IRAK - M, A20, etc .) are either increased ( NFκB, IL - 8, IL - 6) or decreased ( negative regulators SIGRR, IRAK - M, A20, etc .) developmentally causing an aberrant response to these bacteria [ 8 – 10 ].	"NFκB	94	98	Gene/Protein"	"IL - 8	100	106	Gene/Protein"	"IL - 6	108	114	Gene/Protein"	"SIGRR	148	153	Gene/Protein"	"IRAK - M	155	163	Gene/Protein"	"A20	165	168	Gene/Protein"	"NFκB	200	204	Gene/Protein"	"IL - 8	206	212	Gene/Protein"	"IL - 6	214	220	Gene/Protein"	"SIGRR	257	262	Gene/Protein"	"IRAK - M	264	272	Gene/Protein"	"A20	274	277	Gene/Protein"	"bacteria	340	348	Organism/Species"	"[{""token"": ""NF\u03baB"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""IL - 8"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 108, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""SIGRR"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""IRAK - M"", ""start_span"": 155, ""end_span"": 163, ""type"": ""Gene/Protein""}, {""token"": ""A20"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Gene/Protein""}, {""token"": ""NF\u03baB"", ""start_span"": 200, ""end_span"": 204, ""type"": ""Gene/Protein""}, {""token"": ""IL - 8"", ""start_span"": 206, ""end_span"": 212, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 214, ""end_span"": 220, ""type"": ""Gene/Protein""}, {""token"": ""SIGRR"", ""start_span"": 257, ""end_span"": 262, ""type"": ""Gene/Protein""}, {""token"": ""IRAK - M"", ""start_span"": 264, ""end_span"": 272, ""type"": ""Gene/Protein""}, {""token"": ""A20"", ""start_span"": 274, ""end_span"": 277, ""type"": ""Gene/Protein""}, {""token"": ""bacteria"", ""start_span"": 340, ""end_span"": 348, ""type"": ""Organism/Species""}]"
Using RT - PCR, we detected high levels of murine Miwi2 in undifferentiated cell types, including immunophenotypic hematopoietic stem cells ( HSC; Lin - cKit + Sca + CD150 + CD105 +), multi - potent progenitors ( MPP; Lin − cKit + Sca + CD150 − CD105 −), and granulocyte - macrophage progenitors ( GMP; Lin − cKit + Sca − CD150 − CD16 / 32 +), as compared to more committed cell types, red blood cells ( RBC ), macrophages ( Mac ), neutrophils ( Neutr ), B - cells, and T - cells ( Fig. 1 ).	"Miwi2	50	55	Gene/Protein"	"cKit	153	157	Gene/Protein"	"Sca	160	163	Gene/Protein"	"CD150	166	171	Gene/Protein"	"CD105	174	179	Gene/Protein"	"cKit	224	228	Gene/Protein"	"Sca	231	234	Gene/Protein"	"CD150	237	242	Gene/Protein"	"CD105	245	250	Gene/Protein"	"cKit	309	313	Gene/Protein"	"Sca	316	319	Gene/Protein"	"CD150	322	327	Gene/Protein"	"CD16	330	334	Gene/Protein"	"[{""token"": ""Miwi2"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""cKit"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""Sca"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Gene/Protein""}, {""token"": ""CD150"", ""start_span"": 166, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""CD105"", ""start_span"": 174, ""end_span"": 179, ""type"": ""Gene/Protein""}, {""token"": ""cKit"", ""start_span"": 224, ""end_span"": 228, ""type"": ""Gene/Protein""}, {""token"": ""Sca"", ""start_span"": 231, ""end_span"": 234, ""type"": ""Gene/Protein""}, {""token"": ""CD150"", ""start_span"": 237, ""end_span"": 242, ""type"": ""Gene/Protein""}, {""token"": ""CD105"", ""start_span"": 245, ""end_span"": 250, ""type"": ""Gene/Protein""}, {""token"": ""cKit"", ""start_span"": 309, ""end_span"": 313, ""type"": ""Gene/Protein""}, {""token"": ""Sca"", ""start_span"": 316, ""end_span"": 319, ""type"": ""Gene/Protein""}, {""token"": ""CD150"", ""start_span"": 322, ""end_span"": 327, ""type"": ""Gene/Protein""}, {""token"": ""CD16"", ""start_span"": 330, ""end_span"": 334, ""type"": ""Gene/Protein""}]"
Protein interaction - mediated connectivity between Shank3 and upstream regulators of mTORC1. ( A) The diagram shows a summary of protein interaction - mediated connectivity between Shank3 and the upstream regulators of mTORC1 ( tuberous sclerosis 1, TSC1 / TSC2 and Ras homolog enriched in striatum, Rhes ). ( B) The Venn diagram shows the number of interactors shared by Shank3, TSC1, TSC2 and Rhes proteins.	"Shank3	52	58	Gene/Protein"	"mTORC1	86	92	Gene/Protein"	"Shank3	182	188	Gene/Protein"	"mTORC1	220	226	Gene/Protein"	"tuberous sclerosis 1	229	249	Gene/Protein"	"TSC1	251	255	Gene/Protein"	"TSC2	258	262	Gene/Protein"	"Ras homolog enriched in striatum	267	299	Gene/Protein"	"Rhes	301	305	Gene/Protein"	"Shank3	373	379	Gene/Protein"	"TSC1	381	385	Gene/Protein"	"TSC2	387	391	Gene/Protein"	"Rhes	396	400	Gene/Protein"	"[{""token"": ""Shank3"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""mTORC1"", ""start_span"": 86, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""Shank3"", ""start_span"": 182, ""end_span"": 188, ""type"": ""Gene/Protein""}, {""token"": ""mTORC1"", ""start_span"": 220, ""end_span"": 226, ""type"": ""Gene/Protein""}, {""token"": ""tuberous sclerosis 1"", ""start_span"": 229, ""end_span"": 249, ""type"": ""Gene/Protein""}, {""token"": ""TSC1"", ""start_span"": 251, ""end_span"": 255, ""type"": ""Gene/Protein""}, {""token"": ""TSC2"", ""start_span"": 258, ""end_span"": 262, ""type"": ""Gene/Protein""}, {""token"": ""Ras homolog enriched in striatum"", ""start_span"": 267, ""end_span"": 299, ""type"": ""Gene/Protein""}, {""token"": ""Rhes"", ""start_span"": 301, ""end_span"": 305, ""type"": ""Gene/Protein""}, {""token"": ""Shank3"", ""start_span"": 373, ""end_span"": 379, ""type"": ""Gene/Protein""}, {""token"": ""TSC1"", ""start_span"": 381, ""end_span"": 385, ""type"": ""Gene/Protein""}, {""token"": ""TSC2"", ""start_span"": 387, ""end_span"": 391, ""type"": ""Gene/Protein""}, {""token"": ""Rhes"", ""start_span"": 396, ""end_span"": 400, ""type"": ""Gene/Protein""}]"
This gene family, is known under several pseudonyms, including the CATERPILLER ( CLR ), NACHT, NOD - LRR or NOD - like receptor ( NLR) family and is comprised of two major subfamilies of NOD and NALP molecules, along with 3 divergent members; IPAF, the MHC class II transactivator ( CIITA) and neuronal apoptosis inhibitory protein ( NAIP) [ 1, 2 ].	"CATERPILLER	67	78	Gene/Protein"	"CLR	81	84	Gene/Protein"	"NACHT	88	93	Gene/Protein"	"NOD	95	98	Gene/Protein"	"NOD - like receptor	108	127	Gene/Protein"	"NLR	130	133	Gene/Protein"	"NOD	187	190	Gene/Protein"	"NALP	195	199	Gene/Protein"	"IPAF	243	247	Gene/Protein"	"MHC class II transactivator	253	280	Gene/Protein"	"CIITA	283	288	Gene/Protein"	"neuronal apoptosis inhibitory protein	294	331	Gene/Protein"	"NAIP	334	338	Gene/Protein"	"[{""token"": ""CATERPILLER"", ""start_span"": 67, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""CLR"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""NACHT"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""NOD"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""NOD - like receptor"", ""start_span"": 108, ""end_span"": 127, ""type"": ""Gene/Protein""}, {""token"": ""NLR"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""NOD"", ""start_span"": 187, ""end_span"": 190, ""type"": ""Gene/Protein""}, {""token"": ""NALP"", ""start_span"": 195, ""end_span"": 199, ""type"": ""Gene/Protein""}, {""token"": ""IPAF"", ""start_span"": 243, ""end_span"": 247, ""type"": ""Gene/Protein""}, {""token"": ""MHC class II transactivator"", ""start_span"": 253, ""end_span"": 280, ""type"": ""Gene/Protein""}, {""token"": ""CIITA"", ""start_span"": 283, ""end_span"": 288, ""type"": ""Gene/Protein""}, {""token"": ""neuronal apoptosis inhibitory protein"", ""start_span"": 294, ""end_span"": 331, ""type"": ""Gene/Protein""}, {""token"": ""NAIP"", ""start_span"": 334, ""end_span"": 338, ""type"": ""Gene/Protein""}]"
Both NOD4 ( NLR - A4) and NOD5 ( NLR - A5) orthologs in zebrafish have conserved sequences within their LRR domains relative to their human equivalents, although the predicted LRR for zebrafish NLR - A4 is shorter than that of human NOD4, and less conserved relative other human and zebrafish NLR - A orthologs.	"NOD4	5	9	Gene/Protein"	"NLR - A4	12	20	Gene/Protein"	"NOD5	26	30	Gene/Protein"	"NLR - A5	33	41	Gene/Protein"	"zebrafish	56	65	Organism/Species"	"human	134	139	Organism/Species"	"zebrafish	184	193	Organism/Species"	"NLR - A4	194	202	Gene/Protein"	"human	227	232	Organism/Species"	"NOD4	233	237	Gene/Protein"	"human	273	278	Organism/Species"	"zebrafish	283	292	Organism/Species"	"NLR - A	293	300	Gene/Protein"	"[{""token"": ""NOD4"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""NLR - A4"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""NOD5"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""NLR - A5"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""zebrafish"", ""start_span"": 56, ""end_span"": 65, ""type"": ""Organism/Species""}, {""token"": ""human"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Organism/Species""}, {""token"": ""zebrafish"", ""start_span"": 184, ""end_span"": 193, ""type"": ""Organism/Species""}, {""token"": ""NLR - A4"", ""start_span"": 194, ""end_span"": 202, ""type"": ""Gene/Protein""}, {""token"": ""human"", ""start_span"": 227, ""end_span"": 232, ""type"": ""Organism/Species""}, {""token"": ""NOD4"", ""start_span"": 233, ""end_span"": 237, ""type"": ""Gene/Protein""}, {""token"": ""human"", ""start_span"": 273, ""end_span"": 278, ""type"": ""Organism/Species""}, {""token"": ""zebrafish"", ""start_span"": 283, ""end_span"": 292, ""type"": ""Organism/Species""}, {""token"": ""NLR - A"", ""start_span"": 293, ""end_span"": 300, ""type"": ""Gene/Protein""}]"
Predicted genes for non - mammalian NLRs were identified in the UNIPROT database and at ENSEMBL [ 33] for chicken Gallus gallus, pipid frog Xenopus tropicalis, Japanese pufferfish Fugu rubripes, green spotted pufferfish Tetraodon nigroviridis and zebrafish Danio rerio, by using the BLAST algorithm to search for sequences with similarity to human NLRs [ 34 ].	"NLRs	36	40	Gene/Protein"	"chicken	106	113	Organism/Species"	"Gallus gallus	114	127	Organism/Species"	"pipid frog	129	139	Organism/Species"	"Xenopus tropicalis	140	158	Organism/Species"	"Japanese pufferfish	160	179	Organism/Species"	"Fugu rubripes	180	193	Organism/Species"	"green spotted pufferfish	195	219	Organism/Species"	"Tetraodon nigroviridis	220	242	Organism/Species"	"zebrafish	247	256	Organism/Species"	"Danio rerio	257	268	Organism/Species"	"human	342	347	Organism/Species"	"NLRs	348	352	Gene/Protein"	"[{""token"": ""NLRs"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""chicken"", ""start_span"": 106, ""end_span"": 113, ""type"": ""Organism/Species""}, {""token"": ""Gallus gallus"", ""start_span"": 114, ""end_span"": 127, ""type"": ""Organism/Species""}, {""token"": ""pipid frog"", ""start_span"": 129, ""end_span"": 139, ""type"": ""Organism/Species""}, {""token"": ""Xenopus tropicalis"", ""start_span"": 140, ""end_span"": 158, ""type"": ""Organism/Species""}, {""token"": ""Japanese pufferfish"", ""start_span"": 160, ""end_span"": 179, ""type"": ""Organism/Species""}, {""token"": ""Fugu rubripes"", ""start_span"": 180, ""end_span"": 193, ""type"": ""Organism/Species""}, {""token"": ""green spotted pufferfish"", ""start_span"": 195, ""end_span"": 219, ""type"": ""Organism/Species""}, {""token"": ""Tetraodon nigroviridis"", ""start_span"": 220, ""end_span"": 242, ""type"": ""Organism/Species""}, {""token"": ""zebrafish"", ""start_span"": 247, ""end_span"": 256, ""type"": ""Organism/Species""}, {""token"": ""Danio rerio"", ""start_span"": 257, ""end_span"": 268, ""type"": ""Organism/Species""}, {""token"": ""human"", ""start_span"": 342, ""end_span"": 347, ""type"": ""Organism/Species""}, {""token"": ""NLRs"", ""start_span"": 348, ""end_span"": 352, ""type"": ""Gene/Protein""}]"
Obtained macrophages were analyzed by flow cytometry ( CD14, CD16, CD64, CD86, CD200R and CD163 ), ELISA ( IL - 6, IL - 8, IL - 10, monocyte colony stimulating factor M - CSF) and zymography ( matrix metalloproteinase 9, MMP - 9 ).	"CD14	55	59	Gene/Protein"	"CD16	61	65	Gene/Protein"	"CD64	67	71	Gene/Protein"	"CD86	73	77	Gene/Protein"	"CD200R	79	85	Gene/Protein"	"CD163	90	95	Gene/Protein"	"IL - 6	107	113	Gene/Protein"	"IL - 8	115	121	Gene/Protein"	"IL - 10	123	130	Gene/Protein"	"monocyte colony stimulating factor	132	166	Gene/Protein"	"M - CSF	167	174	Gene/Protein"	"matrix metalloproteinase 9	193	219	Gene/Protein"	"MMP - 9	221	228	Gene/Protein"	"[{""token"": ""CD14"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""CD16"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""CD64"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""CD86"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""CD200R"", ""start_span"": 79, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""CD163"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 107, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""IL - 8"", ""start_span"": 115, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""IL - 10"", ""start_span"": 123, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""monocyte colony stimulating factor"", ""start_span"": 132, ""end_span"": 166, ""type"": ""Gene/Protein""}, {""token"": ""M - CSF"", ""start_span"": 167, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""matrix metalloproteinase 9"", ""start_span"": 193, ""end_span"": 219, ""type"": ""Gene/Protein""}, {""token"": ""MMP - 9"", ""start_span"": 221, ""end_span"": 228, ""type"": ""Gene/Protein""}]"
