Materials and Methods Study Sites, Sampling, and Edaphic Characterization Soil cores were collected from the southern and northern shores of Kongsfjorden, Svalbard in late August 2010, when the active layer depths were at their maximum ( Gray et al., 2014).	"Kongsfjorden	141	153	place"	"Svalbard	155	163	place"	"[{""token"": ""Kongsfjorden"", ""start_span"": 141, ""end_span"": 153, ""type"": ""place""}, {""token"": ""Svalbard"", ""start_span"": 155, ""end_span"": 163, ""type"": ""place""}]"
This EPR volcanic eruption was dated around the end of 2005 / early 2006 ( Rubin et al., 2006; Tolstoy et al., 2006; Soule et al., 2007), indicating that the Tamtown Basalt collected was 58 months - old.	"EPR	5	8	place"	"Tamtown	158	165	place"	"[{""token"": ""EPR"", ""start_span"": 5, ""end_span"": 8, ""type"": ""place""}, {""token"": ""Tamtown"", ""start_span"": 158, ""end_span"": 165, ""type"": ""place""}]"
Materials and Methods Mosquito collections and rRNA sequencing Mosquito samples were collected during August - September 2011 in three villages near Bobo - Dioulasso, Burkina Faso.	"Bobo - Dioulasso	149	165	place"	"Burkina Faso	167	179	place"	"[{""token"": ""Bobo - Dioulasso"", ""start_span"": 149, ""end_span"": 165, ""type"": ""place""}, {""token"": ""Burkina Faso"", ""start_span"": 167, ""end_span"": 179, ""type"": ""place""}]"
The Caspian and the Mediterranean metagenomes from all samples analyzed in this study are from the 0. 225. 0m fraction and were sequenced by HiSeq2000 ( paired end reads of length 100bp).	"Caspian	4	11	place"	"Mediterranean	20	33	place"	"[{""token"": ""Caspian"", ""start_span"": 4, ""end_span"": 11, ""type"": ""place""}, {""token"": ""Mediterranean"", ""start_span"": 20, ""end_span"": 33, ""type"": ""place""}]"
of Periodontology, University Hospital, Wuerzburg, Germany.	"Wuerzburg	40	49	place"	"Germany	51	58	place"	"[{""token"": ""Wuerzburg"", ""start_span"": 40, ""end_span"": 49, ""type"": ""place""}, {""token"": ""Germany"", ""start_span"": 51, ""end_span"": 58, ""type"": ""place""}]"
of Periodontology and Restorative Dentistry, University Hospital, Muenster, Germany, and Dept.	"Muenster	66	74	place"	"Germany	76	83	place"	"[{""token"": ""Muenster"", ""start_span"": 66, ""end_span"": 74, ""type"": ""place""}, {""token"": ""Germany"", ""start_span"": 76, ""end_span"": 83, ""type"": ""place""}]"
Metagenomes were prepared from sludge obtained from the anaerobic digester tank at Fredericia wastewater treatment plant in Denmark.	"Fredericia	83	93	place"	"Denmark	124	131	place"	"[{""token"": ""Fredericia"", ""start_span"": 83, ""end_span"": 93, ""type"": ""place""}, {""token"": ""Denmark"", ""start_span"": 124, ""end_span"": 131, ""type"": ""place""}]"
A 200 l aliquot of NP sample was transferred to 6 ml Supplemented Todd - Hewitt Broth ( THB) containing 0. 5% yeast extract and 17% rabbit ( Philippines) or fetal bovine ( South Africa) serum and 10 mg / ml colistin and incubated at 37 C at 5% CO2 without shaking for 6 h. Cells were then centrifuged at 9, 000 rpm for 10 min and frozen at 20 C. Metagenomic DNA was extracted from this pellet using Qiagen DNeasy Blood and Tissue kit ( Qiagen) following manufacturer ' s instructions.	"Philippines	141	152	place"	"South Africa	172	184	place"	"[{""token"": ""Philippines"", ""start_span"": 141, ""end_span"": 152, ""type"": ""place""}, {""token"": ""South Africa"", ""start_span"": 172, ""end_span"": 184, ""type"": ""place""}]"
Total genomic DNA and RNA was extracted from biomass pellets using the PowerMax Soil DNA Isolation Kit ( MoBio Laboratories, USA) and the PureLink RNA mini kit ( Life Technology, NY, USA), respectively, according to the manufacturers ' protocols.	"USA	125	128	place"	"USA	183	186	place"	"[{""token"": ""USA"", ""start_span"": 125, ""end_span"": 128, ""type"": ""place""}, {""token"": ""USA"", ""start_span"": 183, ""end_span"": 186, ""type"": ""place""}]"
Here, we studied the nearsurface ( 030cm) soil microbial communities of 35 soil samples collected from most of the areas of the Qaidam Basin, which is the largest basin on the QinghaiTibet Plateau.	"Qaidam Basin	128	140	place"	"QinghaiTibet Plateau	176	196	place"	"[{""token"": ""Qaidam Basin"", ""start_span"": 128, ""end_span"": 140, ""type"": ""place""}, {""token"": ""QinghaiTibet Plateau"", ""start_span"": 176, ""end_span"": 196, ""type"": ""place""}]"
The samples of the healthy controls ( HCs) ( n = 30) were collected during routine physical examination at the Liaoning International Travel Health Care Center, Dalian, China.	"Dalian	161	167	place"	"China	169	174	place"	"[{""token"": ""Dalian"", ""start_span"": 161, ""end_span"": 167, ""type"": ""place""}, {""token"": ""China"", ""start_span"": 169, ""end_span"": 174, ""type"": ""place""}]"
We have undertaken a study of the nasopharyngeal ( NP) microbiome during the first year of life in infants from The Philippines and South Africa.	"Philippines	116	127	place"	"South Africa	132	144	place"	"[{""token"": ""Philippines"", ""start_span"": 116, ""end_span"": 127, ""type"": ""place""}, {""token"": ""South Africa"", ""start_span"": 132, ""end_span"": 144, ""type"": ""place""}]"
Materials and Methods Sample collection Two specimens of Mycale ( Aegogropila) magellanica were collected by SCUBA diving between 3 to 10 m depth at Rio Seco, Magellan Strait ( 530338S; 705122W) during the Austral summer 2015.	"Rio Seco	149	157	place"	"Magellan Strait	159	174	place"	"[{""token"": ""Rio Seco"", ""start_span"": 149, ""end_span"": 157, ""type"": ""place""}, {""token"": ""Magellan Strait"", ""start_span"": 159, ""end_span"": 174, ""type"": ""place""}]"
The mice were maintained under specific pathogen - free ( SPF) conditions in an animal experimental center at the Third Military Medical University ( Chongqing, China).	"Chongqing	150	159	place"	"China	161	166	place"	"[{""token"": ""Chongqing"", ""start_span"": 150, ""end_span"": 159, ""type"": ""place""}, {""token"": ""China"", ""start_span"": 161, ""end_span"": 166, ""type"": ""place""}]"
Seawater temperature around the WAP ranged from 1. 8C to 2C, although summer warming episodes have been reported for South Bay ( Crdenas, Gonzlez - Aravena & Santibaez, 2018).	"WAP	32	35	place"	"South Bay	117	126	place"	"[{""token"": ""WAP"", ""start_span"": 32, ""end_span"": 35, ""type"": ""place""}, {""token"": ""South Bay"", ""start_span"": 117, ""end_span"": 126, ""type"": ""place""}]"
DNA extraction, 16S rDNA amplification, and amplicon sequencing Bacterial genomic DNA was isolated and purified with the QiaAmp Mini DNAIsolation Kit ( Qiagen, Hilden, Germany), as described previously. 11 Library preparation was performed with two rounds of amplification following the 16S metagenomics sequencing library preparation guide ( Part # 15044223 Rev. B, Illumina GmbH, Munich, Germany). 11 Up to 96 libraries were normalized and pooled for an Illumina MiSeq sequencing run using the Illumina MiSeq Reagent Kit version ( v.) 3 with marginally overlapping 300bp pairedend reads.	"Germany	168	175	place"	"Germany	390	397	place"	"[{""token"": ""Germany"", ""start_span"": 168, ""end_span"": 175, ""type"": ""place""}, {""token"": ""Germany"", ""start_span"": 390, ""end_span"": 397, ""type"": ""place""}]"
At Magallanes, Mycale samples were collected from Macrocystis pyrifera beds at 5 m depth, whereas in Antarctica, samples were collected in Himantothallus grandifolius beds between 10 to 20 m depth.	"Magallanes	3	13	place"	"Antarctica	101	111	place"	"[{""token"": ""Magallanes"", ""start_span"": 3, ""end_span"": 13, ""type"": ""place""}, {""token"": ""Antarctica"", ""start_span"": 101, ""end_span"": 111, ""type"": ""place""}]"
Since 11th day of cultivationnon - neutralized medium supplied to the bioreactorSample collection for 16S rRNA profiling37th week of cultivation40th week of cultivationAnalyses performed on the samples collected from the UASB reactors shown in Table233rd40th week of cultivation35th40th week of cultivationSample collection for isotope analyses of fermentation gas44th50th week of cultivationaThe director of the Municipal Water and Sewage Enterprise in the capital city of Warsaw in Poland issued the permission to sample activated sludge and use it for scientific research Analytical methods The pH of the medium and the methanogenic effluents as well as the redox potential in the UASB reactor were measured using a standard pH meter ( ELMETRON model CP - 502) equipped with a combination ORP ( redox, mV) electrode - type ERPt - 13.	"Warsaw	474	480	place"	"Poland	484	490	place"	"[{""token"": ""Warsaw"", ""start_span"": 474, ""end_span"": 480, ""type"": ""place""}, {""token"": ""Poland"", ""start_span"": 484, ""end_span"": 490, ""type"": ""place""}]"
The bioreactors were then inoculated with 1% drainage water from the study area called Mrmes, which is located in the Vulkaneifel ( Germany) and is influenced by nitrate - rich water from agricultural drainage.	"Mrmes	87	92	place"	"Vulkaneifel	118	129	place"	"[{""token"": ""Mrmes"", ""start_span"": 87, ""end_span"": 92, ""type"": ""place""}, {""token"": ""Vulkaneifel"", ""start_span"": 118, ""end_span"": 129, ""type"": ""place""}]"
This area is located at the southern edge of Horqin Sandy Land and belongs to the Liaohe alluvial plain.	"southern edge of Horqin Sandy Land	28	62	place"	"Liaohe	82	88	place"	"[{""token"": ""southern edge of Horqin Sandy Land"", ""start_span"": 28, ""end_span"": 62, ""type"": ""place""}, {""token"": ""Liaohe"", ""start_span"": 82, ""end_span"": 88, ""type"": ""place""}]"
Materials and Methods Water Kefir Fermentation and Sampling The water kefir fermentation experiment that was initiated by water kefir grains received from a private individual from Lokeren, Belgium, and that was previously assessed as to its microbiology and metabolomics as described before ( Laureys and De Vuyst, 2017), was sampled for a metagenomic analysis in the present study.	"Lokeren	181	188	place"	"Belgium	190	197	place"	"[{""token"": ""Lokeren"", ""start_span"": 181, ""end_span"": 188, ""type"": ""place""}, {""token"": ""Belgium"", ""start_span"": 190, ""end_span"": 197, ""type"": ""place""}]"
Materials and Methods Winter barley ( Hordeum vulgare L.) cultivar Kathleen was grown on an agricultural field in Braunschweig, Germany ( 521753N; 102646E) in 2013.	"Braunschweig	114	126	place"	"Germany	128	135	place"	"[{""token"": ""Braunschweig"", ""start_span"": 114, ""end_span"": 126, ""type"": ""place""}, {""token"": ""Germany"", ""start_span"": 128, ""end_span"": 135, ""type"": ""place""}]"
