Experimental Procedures Study cohort The international DIABIMMUNE study recruited 832 families in Finland ( Espoo), Estonia ( Tartu) and Russia ( Petrozavodsk) with infants carrying HLA alleles that conferred risk for autoimmunity ( Larizza et al., 2012; Sollid and Thorsby, 1993).	"Finland	98	105	place"	"Espoo	108	113	place"	"Estonia	116	123	place"	"Tartu	126	131	place"	"Russia	137	143	place"	"Petrozavodsk	146	158	place"	"[{""token"": ""Finland"", ""start_span"": 98, ""end_span"": 105, ""type"": ""place""}, {""token"": ""Espoo"", ""start_span"": 108, ""end_span"": 113, ""type"": ""place""}, {""token"": ""Estonia"", ""start_span"": 116, ""end_span"": 123, ""type"": ""place""}, {""token"": ""Tartu"", ""start_span"": 126, ""end_span"": 131, ""type"": ""place""}, {""token"": ""Russia"", ""start_span"": 137, ""end_span"": 143, ""type"": ""place""}, {""token"": ""Petrozavodsk"", ""start_span"": 146, ""end_span"": 158, ""type"": ""place""}]"
35. 69N 93. 00E 3. 85 m below sediment surface Saline October 28, 2010 SSL Shisanling Reservoir in Beijing 40. 26N 116. 25E Surface sediment Freshwater October 1, 2012 B43 Yellow Sea 38. 10N 122. 00E Surface sediment Seawater August 12, 2011 B46 Yellow Sea 37. 90N 122. 50E Surface sediment Seawater August 12, 2011 DHa - 1 East China Sea 30. 50N 122. 50E Surface sediment Seawater August 14, 2011 DW03 South China Sea 2. 95N 105. 84E Water sample Seawater July 13, 2012 Locations of water and sediment samples used in this study.	"Shisanling Reservoir	75	95	place"	"Beijing	99	106	place"	"Yellow Sea	172	182	place"	"Yellow Sea	246	256	place"	"East China Sea	324	338	place"	"South China Sea	403	418	place"	"[{""token"": ""Shisanling Reservoir"", ""start_span"": 75, ""end_span"": 95, ""type"": ""place""}, {""token"": ""Beijing"", ""start_span"": 99, ""end_span"": 106, ""type"": ""place""}, {""token"": ""Yellow Sea"", ""start_span"": 172, ""end_span"": 182, ""type"": ""place""}, {""token"": ""Yellow Sea"", ""start_span"": 246, ""end_span"": 256, ""type"": ""place""}, {""token"": ""East China Sea"", ""start_span"": 324, ""end_span"": 338, ""type"": ""place""}, {""token"": ""South China Sea"", ""start_span"": 403, ""end_span"": 418, ""type"": ""place""}]"
Sample ID Name or location Latitude Longitude Sample type Water type Date collected NMC Namco Lake on Tibetan Plateau 30. 51N 90. 50E Water sample Oligsaline October 13, 2013 KS1 Kusai Lake on Tibetan Plateau 35. 69N 93. 00E Surface sediment Saline October 28, 2010 KS2 Kusai Lake on Tibetan Plateau	"Namco Lake	88	98	place"	"Tibetan Plateau	102	117	place"	"Kusai Lake	179	189	place"	"Tibetan Plateau	193	208	place"	"Kusai Lake	270	280	place"	"Tibetan Plateau	284	299	place"	"[{""token"": ""Namco Lake"", ""start_span"": 88, ""end_span"": 98, ""type"": ""place""}, {""token"": ""Tibetan Plateau"", ""start_span"": 102, ""end_span"": 117, ""type"": ""place""}, {""token"": ""Kusai Lake"", ""start_span"": 179, ""end_span"": 189, ""type"": ""place""}, {""token"": ""Tibetan Plateau"", ""start_span"": 193, ""end_span"": 208, ""type"": ""place""}, {""token"": ""Kusai Lake"", ""start_span"": 270, ""end_span"": 280, ""type"": ""place""}, {""token"": ""Tibetan Plateau"", ""start_span"": 284, ""end_span"": 299, ""type"": ""place""}]"
1, Rio Seco, Magellan Strait; 2, Fildes Bay, King George Island; 3, South Bay, Doumer Island.	"Rio Seco	3	11	place"	"Magellan Strait	13	28	place"	"Fildes Bay	33	43	place"	"King George Island	45	63	place"	"South Bay	68	77	place"	"Doumer Island	79	92	place"	"[{""token"": ""Rio Seco"", ""start_span"": 3, ""end_span"": 11, ""type"": ""place""}, {""token"": ""Magellan Strait"", ""start_span"": 13, ""end_span"": 28, ""type"": ""place""}, {""token"": ""Fildes Bay"", ""start_span"": 33, ""end_span"": 43, ""type"": ""place""}, {""token"": ""King George Island"", ""start_span"": 45, ""end_span"": 63, ""type"": ""place""}, {""token"": ""South Bay"", ""start_span"": 68, ""end_span"": 77, ""type"": ""place""}, {""token"": ""Doumer Island"", ""start_span"": 79, ""end_span"": 92, ""type"": ""place""}]"
Briefly, in 2006, Lake Fuschlsee ( FU) and Lake Wallersee ( WA) were sampled every 2 weeks from week 16 ( mid of April) until week 50 ( mid of December); Lake Augstsee ( AU) was sampled from weeks 28 to 44.	"Lake Fuschlsee	18	32	place"	"FU	35	37	place"	"Lake Wallersee	43	57	place"	"WA	60	62	place"	"Lake Augstsee	154	167	place"	"AU	170	172	place"	"[{""token"": ""Lake Fuschlsee"", ""start_span"": 18, ""end_span"": 32, ""type"": ""place""}, {""token"": ""FU"", ""start_span"": 35, ""end_span"": 37, ""type"": ""place""}, {""token"": ""Lake Wallersee"", ""start_span"": 43, ""end_span"": 57, ""type"": ""place""}, {""token"": ""WA"", ""start_span"": 60, ""end_span"": 62, ""type"": ""place""}, {""token"": ""Lake Augstsee"", ""start_span"": 154, ""end_span"": 167, ""type"": ""place""}, {""token"": ""AU"", ""start_span"": 170, ""end_span"": 172, ""type"": ""place""}]"
Number of total filtered reads and observed OTU richness over sequenced 16S regions from samples of Mycale ( Aegogropila) magellanica and Mycale ( Oxymycale) acerata from Rio Seco, Magallanes and from Fildes ( King George Island) and South Bay ( Doumer Island).	"Rio Seco	171	179	place"	"Magallanes	181	191	place"	"Fildes	201	207	place"	"King George Island	210	228	place"	"South Bay	234	243	place"	"Doumer Island	246	259	place"	"[{""token"": ""Rio Seco"", ""start_span"": 171, ""end_span"": 179, ""type"": ""place""}, {""token"": ""Magallanes"", ""start_span"": 181, ""end_span"": 191, ""type"": ""place""}, {""token"": ""Fildes"", ""start_span"": 201, ""end_span"": 207, ""type"": ""place""}, {""token"": ""King George Island"", ""start_span"": 210, ""end_span"": 228, ""type"": ""place""}, {""token"": ""South Bay"", ""start_span"": 234, ""end_span"": 243, ""type"": ""place""}, {""token"": ""Doumer Island"", ""start_span"": 246, ""end_span"": 259, ""type"": ""place""}]"
The continental abbreviations are as follows: NA North America, SA South America, EU Europe, AS Asia, AF Africa Taxon richness was reviewed at the phylum and family levels across geographic regions ( both at the global and Brazil drainage levels) and between lotic and lentic systems using R [ 46].	"NA North America	46	62	place"	"SA South America	64	80	place"	"EU Europe	82	91	place"	"AS Asia	93	100	place"	"AF Africa	102	111	place"	"Brazil	223	229	place"	"[{""token"": ""NA North America"", ""start_span"": 46, ""end_span"": 62, ""type"": ""place""}, {""token"": ""SA South America"", ""start_span"": 64, ""end_span"": 80, ""type"": ""place""}, {""token"": ""EU Europe"", ""start_span"": 82, ""end_span"": 91, ""type"": ""place""}, {""token"": ""AS Asia"", ""start_span"": 93, ""end_span"": 100, ""type"": ""place""}, {""token"": ""AF Africa"", ""start_span"": 102, ""end_span"": 111, ""type"": ""place""}, {""token"": ""Brazil"", ""start_span"": 223, ""end_span"": 229, ""type"": ""place""}]"
Materials and Methods Sampling The molecular diversity and seasonality of the planktonic organisms of lakes Fuschlsee, Wallersee, and Augstsee ( all located in Salzkammergut, Austria; for more details see Table 1) was evaluated based on sampling in 2006 and for Lake Fuschlsee additionally in 2007 ( for additional publications on this dataset, see ( Medinger et al., 2010; Nolte et al., 2010;	"Fuschlsee	108	117	place"	"Wallersee	119	128	place"	"Augstsee	134	142	place"	"Salzkammergut	160	173	place"	"Austria	175	182	place"	"Fuschlsee	267	276	place"	"[{""token"": ""Fuschlsee"", ""start_span"": 108, ""end_span"": 117, ""type"": ""place""}, {""token"": ""Wallersee"", ""start_span"": 119, ""end_span"": 128, ""type"": ""place""}, {""token"": ""Augstsee"", ""start_span"": 134, ""end_span"": 142, ""type"": ""place""}, {""token"": ""Salzkammergut"", ""start_span"": 160, ""end_span"": 173, ""type"": ""place""}, {""token"": ""Austria"", ""start_span"": 175, ""end_span"": 182, ""type"": ""place""}, {""token"": ""Fuschlsee"", ""start_span"": 267, ""end_span"": 276, ""type"": ""place""}]"
Individuals of Mycale ( Oxymycale) acerata were collected by SCUBA at 10 m depth at Fildes Bay ( 1 specimen), King George Island ( 621217S; 58 5647W) and South Bay ( 1 specimen), Doumer Island, Palmer Archipelago ( 645232S; 633502W), Antarctica, also in the Austral summer 2015 ( Fig. 1).	"Fildes Bay	84	94	place"	"King George Island	110	128	place"	"South Bay	154	163	place"	"Doumer Island	179	192	place"	"Palmer Archipelago	194	212	place"	"Antarctica	234	244	place"	"[{""token"": ""Fildes Bay"", ""start_span"": 84, ""end_span"": 94, ""type"": ""place""}, {""token"": ""King George Island"", ""start_span"": 110, ""end_span"": 128, ""type"": ""place""}, {""token"": ""South Bay"", ""start_span"": 154, ""end_span"": 163, ""type"": ""place""}, {""token"": ""Doumer Island"", ""start_span"": 179, ""end_span"": 192, ""type"": ""place""}, {""token"": ""Palmer Archipelago"", ""start_span"": 194, ""end_span"": 212, ""type"": ""place""}, {""token"": ""Antarctica"", ""start_span"": 234, ""end_span"": 244, ""type"": ""place""}]"
Methods Sample collection 100 g of sediment near - surface grab - samples were collected from 3 riverbank locations along the Animas River: the USGS stream gauging station in Silverton, referred to here as A72 ( 37. 790567, 107. 667503); the City of Durango ' s Oxbow Park and Preserve ( 37. 308843, 107. 853842); and the 32nd St. Bridge in Durango ( 37. 300072, 107. 868922).	"Animas River	126	138	place"	"USGS stream gauging station	144	171	place"	"Silverton	175	184	place"	"A72	206	209	place"	"Durango	250	257	place"	"Durango	341	348	place"	"[{""token"": ""Animas River"", ""start_span"": 126, ""end_span"": 138, ""type"": ""place""}, {""token"": ""USGS stream gauging station"", ""start_span"": 144, ""end_span"": 171, ""type"": ""place""}, {""token"": ""Silverton"", ""start_span"": 175, ""end_span"": 184, ""type"": ""place""}, {""token"": ""A72"", ""start_span"": 206, ""end_span"": 209, ""type"": ""place""}, {""token"": ""Durango"", ""start_span"": 250, ""end_span"": 257, ""type"": ""place""}, {""token"": ""Durango"", ""start_span"": 341, ""end_span"": 348, ""type"": ""place""}]"
