DNA was extracted using a PowerSoil DNA Isolation Kit ( MoBio Laboratories, Inc., Carlsbad, CA, USA) according to the manufacturer ' s instructions.	"USA	96	99	place"	"[{""token"": ""USA"", ""start_span"": 96, ""end_span"": 99, ""type"": ""place""}]"
Library preparation, metagenomic sequencing Illumina shotgun DNA library construction and sequencing was conducted by the Beijing Genomic Institute at Shenzhen, China.	"China	161	166	place"	"[{""token"": ""China"", ""start_span"": 161, ""end_span"": 166, ""type"": ""place""}]"
Maternal samples were obtained at birth ( only South Africa) and at 12 months ( both sites).	"South Africa	47	59	place"	"[{""token"": ""South Africa"", ""start_span"": 47, ""end_span"": 59, ""type"": ""place""}]"
Sand for the mesocosm experiments was sampled from Orange beach and St. George in excess of 4 kg during a sampling trip in August 2011 and were stored on ice and then stored at 4C until use in the mesocosms.	"Orange beach	51	63	place"	"[{""token"": ""Orange beach"", ""start_span"": 51, ""end_span"": 63, ""type"": ""place""}]"
The submarine sites ST07, ST12, and ST09, located in the Prony Bay, were sampled at 16 meters below sea level ( mbsl), 38 mbsl, and 48 mbsl, respectively.	"Prony Bay	57	66	place"	"[{""token"": ""Prony Bay"", ""start_span"": 57, ""end_span"": 66, ""type"": ""place""}]"
Samples were obtained from a commercial biogas reactor ( CD01, located in Sweden) that has endured high ammonia levels for extended periods and has been the focus of other research - and - development activities that have comprehensively described its operational history ( 5, 11, 12, 28).	"Sweden	74	80	place"	"[{""token"": ""Sweden"", ""start_span"": 74, ""end_span"": 80, ""type"": ""place""}]"
Raw material Birch ( Betula pubescens) wood chips originated from a tree harvested in 2009 in Norway ( 60. 7North, 10. 4East).	"Norway	94	100	place"	"[{""token"": ""Norway"", ""start_span"": 94, ""end_span"": 100, ""type"": ""place""}]"
All the amplicons pooled together represented approximately 5g of DNA and were sequenced with a 454 GS FLX Titanium system ( 454 Life Sciences, Branford, CT, USA) installed at Genoscope ( http: / / ig. cea. fr / drf / ig / Pages / Genoscope. aspx, France).	"France	248	254	place"	"[{""token"": ""France"", ""start_span"": 248, ""end_span"": 254, ""type"": ""place""}]"
DNA isolated from each of the individual samples for a given collection date / location was pooled together, with the exception of the Calumet Beach samples from August 5, 2014.	"Calumet Beach	135	148	place"	"[{""token"": ""Calumet Beach"", ""start_span"": 135, ""end_span"": 148, ""type"": ""place""}]"
The recently described Prony Hydrothermal Field ( PHF) ( Pelletier et al., 2006; Monnin et al., 2014; Qumneur et al., 2014; Postec et al., 2015) is a shallow ( 50 m maximum depth) marine alkaline hydrothermal system, located in the Bay of Prony, South of New Caledonia.	"Bay of Prony	232	244	place"	"[{""token"": ""Bay of Prony"", ""start_span"": 232, ""end_span"": 244, ""type"": ""place""}]"
Based on reports by NOAA ' s cleanup and assessment techniques, Orange beach was classified as heavily oiled following the DWH spill, while St. George had either trace or no oiling and was referred to as a control or un - impacted site in their assessment and in a previous study ( Newton et al., 2013).	"Orange beach	64	76	place"	"[{""token"": ""Orange beach"", ""start_span"": 64, ""end_span"": 76, ""type"": ""place""}]"
