Phylogenetic diversity was compared across samples using ANOVAs with the fixed effects of host species and gut region, an interaction term of host species gut region, and including individual as a random effect.	"gut region	107	117	body-site"	"gut region	155	165	body-site"	"[{""token"": ""gut region"", ""start_span"": 107, ""end_span"": 117, ""type"": ""body-site""}, {""token"": ""gut region"", ""start_span"": 155, ""end_span"": 165, ""type"": ""body-site""}]"
The rhizoplane with soil particles strongly attached to the root surface were sampled at anthesis for DNA extraction ( BBCH6569, reached on May 22, 2013 in both the ambient and elevated CO2 treatments).	"rhizoplane	4	14	body-site"	"root surface	60	72	body-site"	"[{""token"": ""rhizoplane"", ""start_span"": 4, ""end_span"": 14, ""type"": ""body-site""}, {""token"": ""root surface"", ""start_span"": 60, ""end_span"": 72, ""type"": ""body-site""}]"
Participants clipped rather than plucked hair to distinguish the hair shaft from the follicle.	"hair	41	45	body-site"	"hair shaft	65	75	body-site"	"[{""token"": ""hair"", ""start_span"": 41, ""end_span"": 45, ""type"": ""body-site""}, {""token"": ""hair shaft"", ""start_span"": 65, ""end_span"": 75, ""type"": ""body-site""}]"
Furthermore, patients undergoing professional periodontal therapy during the 6months prior to baseline and patients with periodontal pockets 6mm in more than two sextants were excluded.	"periodontal	46	57	body-site"	"periodontal	121	132	body-site"	"[{""token"": ""periodontal"", ""start_span"": 46, ""end_span"": 57, ""type"": ""body-site""}, {""token"": ""periodontal"", ""start_span"": 121, ""end_span"": 132, ""type"": ""body-site""}]"
The analyzed pigs were from different pens, and the luminal content samples were collected at the same site for each gut location.	"luminal	52	59	body-site"	"gut	117	120	body-site"	"[{""token"": ""luminal"", ""start_span"": 52, ""end_span"": 59, ""type"": ""body-site""}, {""token"": ""gut"", ""start_span"": 117, ""end_span"": 120, ""type"": ""body-site""}]"
For histology, samples ( three 0. 5cm2 sections from different regions of the caecum or one 0. 5cm long section of other intestine segments) were collected.	"caecum	78	84	body-site"	"intestine	121	130	body-site"	"[{""token"": ""caecum"", ""start_span"": 78, ""end_span"": 84, ""type"": ""body-site""}, {""token"": ""intestine"", ""start_span"": 121, ""end_span"": 130, ""type"": ""body-site""}]"
Exclusion criteria were known systemic diseases that may influence the periodontal conditions and also regular consumption of drugs that may interfere with periodontal conditions.	"periodontal	71	82	body-site"	"periodontal	156	167	body-site"	"[{""token"": ""periodontal"", ""start_span"": 71, ""end_span"": 82, ""type"": ""body-site""}, {""token"": ""periodontal"", ""start_span"": 156, ""end_span"": 167, ""type"": ""body-site""}]"
The midgut is cylindrical and surrounded by an extra - epithelial layer.	"midgut	4	10	body-site"	"extra - epithelial layer	47	71	body-site"	"[{""token"": ""midgut"", ""start_span"": 4, ""end_span"": 10, ""type"": ""body-site""}, {""token"": ""extra - epithelial layer"", ""start_span"": 47, ""end_span"": 71, ""type"": ""body-site""}]"
After study completion, all 12 animals in our prospective study were euthanized and a detailed necropsy performed with histological evaluation of GI tract and peripheral lymphoid tissues.	"GI tract	146	154	body-site"	"peripheral lymphoid tissues	159	186	body-site"	"[{""token"": ""GI tract"", ""start_span"": 146, ""end_span"": 154, ""type"": ""body-site""}, {""token"": ""peripheral lymphoid tissues"", ""start_span"": 159, ""end_span"": 186, ""type"": ""body-site""}]"
While conducting routine speculum examination ( usually for pap smear screening), clinicians used a Dacron swab ( Copan Diagnostics Inc., Murrieta, CA, USA) to sample the posterior fornix and lateral vaginal wall.	"posterior fornix	171	187	body-site"	"lateral vaginal wall	192	212	body-site"	"[{""token"": ""posterior fornix"", ""start_span"": 171, ""end_span"": 187, ""type"": ""body-site""}, {""token"": ""lateral vaginal wall"", ""start_span"": 192, ""end_span"": 212, ""type"": ""body-site""}]"
Crosstalk between gut microbiota and Sirtuin - 3 in colonic inflammation and tumorigenesis Colorectal cancer ( CRC) is a disease involving a variety of genetic and environmental factors.	"gut	18	21	body-site"	"colonic	52	59	body-site"	"[{""token"": ""gut"", ""start_span"": 18, ""end_span"": 21, ""type"": ""body-site""}, {""token"": ""colonic"", ""start_span"": 52, ""end_span"": 59, ""type"": ""body-site""}]"
Subjects between the ages of 18 80 with biopsy - proven active ileal or ileo - colonic ( Crohns disease ( CD) ( HBI > 4) or ulcerative colitis ( UC) ( modified UC - DAI > 2) with or without clinical evidence of peripheral SpA assessed by a rheumatologist ( according to the Assessment of Spondyloarthritis international Society ( ASAS) guidelines as dactylitis, enthesitis, or arthritis) ( 61) were recruited.	"ileal	63	68	body-site"	"ileo - colonic	72	86	body-site"	"[{""token"": ""ileal"", ""start_span"": 63, ""end_span"": 68, ""type"": ""body-site""}, {""token"": ""ileo - colonic"", ""start_span"": 72, ""end_span"": 86, ""type"": ""body-site""}]"
The columnar crypts are distorted or lost but the integrity of top layer of epithelial cells is present, albeit histologically abnormal.	"columnar crypts	4	19	body-site"	"epithelial cells	76	92	body-site"	"[{""token"": ""columnar crypts"", ""start_span"": 4, ""end_span"": 19, ""type"": ""body-site""}, {""token"": ""epithelial cells"", ""start_span"": 76, ""end_span"": 92, ""type"": ""body-site""}]"
(% ( n / N)) 42. 5 ( 31 / 73HPV infection (% ( n / N)) Any HPV type42. 5 ( 37 / 87) Any high - risk HPV type34. 5 ( 30 / 87) Cervical cytology (% ( n / N)) Normal75. 6 ( 62 / 82) ASCUS13. 4 ( 11 / 82) LSIL11. 0 ( 9 / 82) Experienced vaginal discharge in last 6 months (% ( n / N)) 15. 4 ( 12 / 78) Experienced genital ulceration in last 6 months (% ( n / N)) 2. 3 ( 2 / 87) Findings suggestive of BV on Papanicolaou smear (% ( n / N)) 43. 7 ( 38 / 87) Cigarette use (% ( n / N)) Never smoked64. 4 ( 56 / 87) Ex - smoker3. 4 ( 3 / 87) Current smoker32. 2 ( 28 / 87) Abbreviations: HPV human papillomavirus, ASCUS atypical cells of undetermined significance, LSIL low - grade squamous intraepithelial lesion, BV bacterial vaginosis.	"vaginal	233	240	body-site"	"genital	310	317	body-site"	"[{""token"": ""vaginal"", ""start_span"": 233, ""end_span"": 240, ""type"": ""body-site""}, {""token"": ""genital"", ""start_span"": 310, ""end_span"": 317, ""type"": ""body-site""}]"
In addition, we utilized as control tissues from up to 20 RMs from previous retrospective studies where specimens of large bowel, peripheral LNs or both were collected ( 6 RMs for SIV - untreated controls and 14 RMs for chronic SIV +).	"large bowel	117	128	body-site"	"peripheral LNs	130	144	body-site"	"[{""token"": ""large bowel"", ""start_span"": 117, ""end_span"": 128, ""type"": ""body-site""}, {""token"": ""peripheral LNs"", ""start_span"": 130, ""end_span"": 144, ""type"": ""body-site""}]"
All subjects were free of other rheumatic disease, HLA - B27 negative, off antibiotics ( including sulfasalazine) for at least 8 weeks at enrollment, and had an intact colon and ileocecal valve.	"colon	168	173	body-site"	"ileocecal valve	178	193	body-site"	"[{""token"": ""colon"", ""start_span"": 168, ""end_span"": 173, ""type"": ""body-site""}, {""token"": ""ileocecal valve"", ""start_span"": 178, ""end_span"": 193, ""type"": ""body-site""}]"
The presence of gastric dysplasia and adenocarcinoma were also assessed, and the definitive histologic diagnosis represents the most severe lesion detected within the gastric tissue section.	"gastric	16	23	body-site"	"gastric	167	174	body-site"	"[{""token"": ""gastric"", ""start_span"": 16, ""end_span"": 23, ""type"": ""body-site""}, {""token"": ""gastric"", ""start_span"": 167, ""end_span"": 174, ""type"": ""body-site""}]"
Sample collection, processing and RNA extraction The jejunum and ileum along with their contents were harvested from each carcass and processed as described previously [ 2].	"jejunum	53	60	body-site"	"ileum	65	70	body-site"	"[{""token"": ""jejunum"", ""start_span"": 53, ""end_span"": 60, ""type"": ""body-site""}, {""token"": ""ileum"", ""start_span"": 65, ""end_span"": 70, ""type"": ""body-site""}]"
16S rRNA community analysis of the non - enriched NP microbiome To determine the pre - enrichment NP bacterial community composition, 16S rRNA amplicon profiling was performed on the initial sample before the enrichment step.	"NP	50	52	body-site"	"NP	98	100	body-site"	"[{""token"": ""NP"", ""start_span"": 50, ""end_span"": 52, ""type"": ""body-site""}, {""token"": ""NP"", ""start_span"": 98, ""end_span"": 100, ""type"": ""body-site""}]"
The larval gut epithelium has completely detached and floats freely in the lumen.	"gut epithelium	11	25	body-site"	"lumen	75	80	body-site"	"[{""token"": ""gut epithelium"", ""start_span"": 11, ""end_span"": 25, ""type"": ""body-site""}, {""token"": ""lumen"", ""start_span"": 75, ""end_span"": 80, ""type"": ""body-site""}]"
Additionally, scalp hairs were collected from adults residing in Virginia ( VA, n = 5).	"scalp	14	19	body-site"	"hairs	20	25	body-site"	"[{""token"": ""scalp"", ""start_span"": 14, ""end_span"": 19, ""type"": ""body-site""}, {""token"": ""hairs"", ""start_span"": 20, ""end_span"": 25, ""type"": ""body-site""}]"
Mainly the transcriptome of lamina propria mononuclear cells ( LPMC) was affected by TSO treatment, showing dampened innate and adaptive inflammatory responses.	"lamina propria	28	42	body-site"	"LPMC	63	67	body-site"	"[{""token"": ""lamina propria"", ""start_span"": 28, ""end_span"": 42, ""type"": ""body-site""}, {""token"": ""LPMC"", ""start_span"": 63, ""end_span"": 67, ""type"": ""body-site""}]"
Thereafter, strict supragingival debridement was performed, as described previously. 10 After 4weeks, mechanical periodontal therapy was performed according to the at baseline recorded clinical measurements.	"supragingival	19	32	body-site"	"periodontal	113	124	body-site"	"[{""token"": ""supragingival"", ""start_span"": 19, ""end_span"": 32, ""type"": ""body-site""}, {""token"": ""periodontal"", ""start_span"": 113, ""end_span"": 124, ""type"": ""body-site""}]"
For intramuscular infection, mice were injected with ~ 20 L via insulin syringe ( 29 G needle) with undiluted virus into the medial aspect of the left hindlimb.	"intramuscular	4	17	body-site"	"medial aspect of the left hindlimb	125	159	body-site"	"[{""token"": ""intramuscular"", ""start_span"": 4, ""end_span"": 17, ""type"": ""body-site""}, {""token"": ""medial aspect of the left hindlimb"", ""start_span"": 125, ""end_span"": 159, ""type"": ""body-site""}]"
Grade 2: normal colorectal mucosal structure is replaced by a large number of neutrophils, fibroblasts and newly formed blood capillary vessels.	"colorectal mucosal	16	34	body-site"	"blood capillary vessels	120	143	body-site"	"[{""token"": ""colorectal mucosal"", ""start_span"": 16, ""end_span"": 34, ""type"": ""body-site""}, {""token"": ""blood capillary vessels"", ""start_span"": 120, ""end_span"": 143, ""type"": ""body-site""}]"
When the vagina of a reproduction - age woman is colonized with Lactobacillus spp., lactic acid levels within the native cervicovaginal fluid ( CVF; i. e., undiluted and containing host cells, bacteria, proteins, and mucin - associated glycoproteins) average 1. 0% 0. 2% ( wt / vol) ( ~ 110mM) ( 22).	"vagina	9	15	body-site"	"cervicovaginal	121	135	body-site"	"[{""token"": ""vagina"", ""start_span"": 9, ""end_span"": 15, ""type"": ""body-site""}, {""token"": ""cervicovaginal"", ""start_span"": 121, ""end_span"": 135, ""type"": ""body-site""}]"
Muscle tissue ( anterior and posterior lower leg muscles) was removed and weighed, and it was then brought to a standard volume of 0. 3 mL of PBS.	"Muscle tissue	0	13	body-site"	"anterior and posterior lower leg muscles	16	56	body-site"	"[{""token"": ""Muscle tissue"", ""start_span"": 0, ""end_span"": 13, ""type"": ""body-site""}, {""token"": ""anterior and posterior lower leg muscles"", ""start_span"": 16, ""end_span"": 56, ""type"": ""body-site""}]"
INTRODUCTION Rheumatoid arthritis ( RA) has been associated with periodontal disease ( PD), a bacterially initiated chronic inflammation that leads to destruction of tooth - supporting tissues1.	"periodontal	65	76	body-site"	"tooth - supporting	166	184	body-site"	"[{""token"": ""periodontal"", ""start_span"": 65, ""end_span"": 76, ""type"": ""body-site""}, {""token"": ""tooth - supporting"", ""start_span"": 166, ""end_span"": 184, ""type"": ""body-site""}]"
To minimize the risk of bile contamination, duodenal biopsy specimens were obtained from the opposite side of the ampulla of Vater.	"duodenal	44	52	body-site"	"ampulla of Vater	114	130	body-site"	"[{""token"": ""duodenal"", ""start_span"": 44, ""end_span"": 52, ""type"": ""body-site""}, {""token"": ""ampulla of Vater"", ""start_span"": 114, ""end_span"": 130, ""type"": ""body-site""}]"
Dysbiotic subgingival microbial communities in periodontally healthy patients with rheumatoid arthritis Objectives Studies that demonstrate an association between rheumatoid arthritis ( RA) and dysbiotic oral microbiomes are often confounded by the presence of extensive periodontitis in these individuals.	"periodontally	47	60	body-site"	"oral	204	208	body-site"	"[{""token"": ""periodontally"", ""start_span"": 47, ""end_span"": 60, ""type"": ""body-site""}, {""token"": ""oral"", ""start_span"": 204, ""end_span"": 208, ""type"": ""body-site""}]"
Additionally, samples were collected from the healthy, age and dietary matched, offspring at separate time points: 15months of age ( anal and stool swabs) and during a HFD challenge ( anal swabs, 2527months old; Fig. 1, Additionalfile2: Table S1).	"anal	133	137	body-site"	"anal	184	188	body-site"	"[{""token"": ""anal"", ""start_span"": 133, ""end_span"": 137, ""type"": ""body-site""}, {""token"": ""anal"", ""start_span"": 184, ""end_span"": 188, ""type"": ""body-site""}]"
Endocervical samples were collected using Digene cervical samplers and stored in Digene transport medium at 80C until DNA extraction using the MagNA Pure Compact System and the MagNA Pure Compact Nucleic Acid Isolation kit ( Roche Molecular Diagnostics, Mannheim, Germany).	"Endocervical	0	12	body-site"	"cervical	49	57	body-site"	"[{""token"": ""Endocervical"", ""start_span"": 0, ""end_span"": 12, ""type"": ""body-site""}, {""token"": ""cervical"", ""start_span"": 49, ""end_span"": 57, ""type"": ""body-site""}]"
All chicks were sacrificed under chloroform anesthesia by cervical dislocation and during necropsy, 0. 5 g liver and cecum were collected to enumerate S. Enteritidis.	"liver	107	112	body-site"	"cecum	117	122	body-site"	"[{""token"": ""liver"", ""start_span"": 107, ""end_span"": 112, ""type"": ""body-site""}, {""token"": ""cecum"", ""start_span"": 117, ""end_span"": 122, ""type"": ""body-site""}]"
Cecum luminal samples were collected from the bottom section of the cecum.	"Cecum luminal	0	13	body-site"	"bottom section of the cecum	46	73	body-site"	"[{""token"": ""Cecum luminal"", ""start_span"": 0, ""end_span"": 13, ""type"": ""body-site""}, {""token"": ""bottom section of the cecum"", ""start_span"": 46, ""end_span"": 73, ""type"": ""body-site""}]"
The histological changes in the caecum were quantified in a blinded manner by two investigators ( range 124) for morphological features ( villous stunting, villous epithelial injury and crypt distortion) and infiltration of immune cells ( intraepithelial lymphocytes and infiltrating lymphocytes and plasma cells in the LP) as outlined in Supplementary Table3.	"caecum	32	38	body-site"	"LP	320	322	body-site"	"[{""token"": ""caecum"", ""start_span"": 32, ""end_span"": 38, ""type"": ""body-site""}, {""token"": ""LP"", ""start_span"": 320, ""end_span"": 322, ""type"": ""body-site""}]"
Determination of the stages during metamorphosis Complete detachment of the larval gut epithelium occurs prior to ecdysis of the larval cuticle.	"gut epithelium	83	97	body-site"	"cuticle	136	143	body-site"	"[{""token"": ""gut epithelium"", ""start_span"": 83, ""end_span"": 97, ""type"": ""body-site""}, {""token"": ""cuticle"", ""start_span"": 136, ""end_span"": 143, ""type"": ""body-site""}]"
We characterized HIV - 1 diversity in the blood and female genital tract ( FGT) within 2 weeks after detection of infection in three women enrolled in a unique prospective cohort in South Africa.	"genital tract	59	72	body-site"	"FGT	75	78	body-site"	"[{""token"": ""genital tract"", ""start_span"": 59, ""end_span"": 72, ""type"": ""body-site""}, {""token"": ""FGT"", ""start_span"": 75, ""end_span"": 78, ""type"": ""body-site""}]"
The cervical microbiota in reproductive - age South African women with and without human papillomavirus infection In this study we examined potential associations of HPV infection with the cervical microbiota.	"cervical	4	12	body-site"	"cervical	189	197	body-site"	"[{""token"": ""cervical"", ""start_span"": 4, ""end_span"": 12, ""type"": ""body-site""}, {""token"": ""cervical"", ""start_span"": 189, ""end_span"": 197, ""type"": ""body-site""}]"
Samples were transported to the laboratory where pieces of sponge tissue ( containing ectosome and choanosome layers) were immediately preserved in plastic tubes with RNAlater ( Sigma - Aldrich, St. Louis, MO, USA) for subsequent DNA extraction.	"ectosome	86	94	body-site"	"choanosome layers	99	116	body-site"	"[{""token"": ""ectosome"", ""start_span"": 86, ""end_span"": 94, ""type"": ""body-site""}, {""token"": ""choanosome layers"", ""start_span"": 99, ""end_span"": 116, ""type"": ""body-site""}]"
Adjusted analyses included both variables known to be related to the infant gut microbiome by previous studies and variables significantly related to infant gut microbiota in our population to control confounding.	"gut	76	79	body-site"	"gut	157	160	body-site"	"[{""token"": ""gut"", ""start_span"": 76, ""end_span"": 79, ""type"": ""body-site""}, {""token"": ""gut"", ""start_span"": 157, ""end_span"": 160, ""type"": ""body-site""}]"
For intranasal infection, a total of 40 L of undiluted virus was micro - pipetted onto the noses of a post - natal day 2 pups in two boluses of 20 L with a 30 - minute interval between exposures.	"intranasal	4	14	body-site"	"noses	91	96	body-site"	"[{""token"": ""intranasal"", ""start_span"": 4, ""end_span"": 14, ""type"": ""body-site""}, {""token"": ""noses"", ""start_span"": 91, ""end_span"": 96, ""type"": ""body-site""}]"
Results Viral load in nasopharyngeal aspirates of patients associates significantly to total nasopharyngeal microbiota composition.	"nasopharyngeal	22	36	body-site"	"nasopharyngeal	93	107	body-site"	"[{""token"": ""nasopharyngeal"", ""start_span"": 22, ""end_span"": 36, ""type"": ""body-site""}, {""token"": ""nasopharyngeal"", ""start_span"": 93, ""end_span"": 107, ""type"": ""body-site""}]"
To prepare the library for NGS analysis of the 16S rRNA V1V2 hypervariable regions, DNA extraction was conducted for specimens obtained from the antrum, body, and duodenum, as described [ 21].	"antrum	145	151	body-site"	"duodenum	163	171	body-site"	"[{""token"": ""antrum"", ""start_span"": 145, ""end_span"": 151, ""type"": ""body-site""}, {""token"": ""duodenum"", ""start_span"": 163, ""end_span"": 171, ""type"": ""body-site""}]"
One cm2 sections of the caecum were extensively washed with cold PBS until complete removal of the luminal content.	"caecum	24	30	body-site"	"luminal	99	106	body-site"	"[{""token"": ""caecum"", ""start_span"": 24, ""end_span"": 30, ""type"": ""body-site""}, {""token"": ""luminal"", ""start_span"": 99, ""end_span"": 106, ""type"": ""body-site""}]"
