Recently, genetic abnormalities in the elements of the Thyrotropin receptor ( TSH - R) dependent cAMP regulatory cascade have been found to be involved both in benign and malignant thyroid tumours.	"Thyrotropin receptor	55	75	Gene_or_gene_product"	"TSH - R	78	85	Gene_or_gene_product"	"cAMP	97	101	Chemical"	"benign	160	166	Pathological_formation"	"malignant thyroid tumours	171	196	Cancer"	"[{""token"": ""Thyrotropin receptor"", ""start_span"": 55, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSH - R"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""cAMP"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Chemical""}, {""token"": ""benign"", ""start_span"": 160, ""end_span"": 166, ""type"": ""Pathological_formation""}, {""token"": ""malignant thyroid tumours"", ""start_span"": 171, ""end_span"": 196, ""type"": ""Cancer""}]"
There was a significant correlation between E - cadherin and alpha - catenin expression, but no correlation was found between p53 expression and E - cadherin or alpha - catenin expression.	"E - cadherin	44	56	Gene_or_gene_product"	"alpha - catenin	61	76	Gene_or_gene_product"	"p53	126	129	Gene_or_gene_product"	"E - cadherin	145	157	Gene_or_gene_product"	"alpha - catenin	161	176	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 44, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha - catenin"", ""start_span"": 61, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}, {""token"": ""E - cadherin"", ""start_span"": 145, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha - catenin"", ""start_span"": 161, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}]"
The restriction of BRCA1 promoter region hypermethylation to breast and ovarian cancer is consistent with a pathogenetic role of BRCA1 promoter methylation in these tumours.	"BRCA1	19	24	Gene_or_gene_product"	"breast	61	67	Cancer"	"ovarian cancer	72	86	Cancer"	"BRCA1	129	134	Gene_or_gene_product"	"tumours	165	172	Cancer"	"[{""token"": ""BRCA1"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast"", ""start_span"": 61, ""end_span"": 67, ""type"": ""Cancer""}, {""token"": ""ovarian cancer"", ""start_span"": 72, ""end_span"": 86, ""type"": ""Cancer""}, {""token"": ""BRCA1"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumours"", ""start_span"": 165, ""end_span"": 172, ""type"": ""Cancer""}]"
To address this question further, we analyzed the expression of c - myc in a myeloblastic cell line, M1, expressing a conditionally active c - Myb - estrogen receptor fusion protein ( MybER).	"c - myc	64	71	Gene_or_gene_product"	"myeloblastic cell line	77	99	Cell"	"M1	101	103	Cell"	"c - Myb - estrogen receptor	139	166	Gene_or_gene_product"	"MybER	184	189	Gene_or_gene_product"	"[{""token"": ""c - myc"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""myeloblastic cell line"", ""start_span"": 77, ""end_span"": 99, ""type"": ""Cell""}, {""token"": ""M1"", ""start_span"": 101, ""end_span"": 103, ""type"": ""Cell""}, {""token"": ""c - Myb - estrogen receptor"", ""start_span"": 139, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}, {""token"": ""MybER"", ""start_span"": 184, ""end_span"": 189, ""type"": ""Gene_or_gene_product""}]"
Myb ' s ability to regulate c - myc ' s expression was also demonstrated in these cells, showing a mechanism through which the proto - oncogene c - myb can exert its oncogenic potential in myeloid lineage hematopoietic cells.	"Myb	0	3	Gene_or_gene_product"	"c - myc ' s	28	39	Gene_or_gene_product"	"cells	82	87	Cell"	"c - myb	144	151	Gene_or_gene_product"	"myeloid lineage hematopoietic cells	189	224	Cell"	"[{""token"": ""Myb"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - myc ' s"", ""start_span"": 28, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Cell""}, {""token"": ""c - myb"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}, {""token"": ""myeloid lineage hematopoietic cells"", ""start_span"": 189, ""end_span"": 224, ""type"": ""Cell""}]"
We have constructed a recombinant adenovirus that expresses murine endostatin that is biologically active both in vitro, as determined in endothelial cell proliferation assays, and in vivo, by suppression of angiogenesis induced by vascular endothelial growth factor 165.	"adenovirus	34	44	Organism"	"murine	60	66	Organism"	"endostatin	67	77	Gene_or_gene_product"	"endothelial cell	138	154	Cell"	"vascular endothelial growth factor 165	232	270	Gene_or_gene_product"	"[{""token"": ""adenovirus"", ""start_span"": 34, ""end_span"": 44, ""type"": ""Organism""}, {""token"": ""murine"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Organism""}, {""token"": ""endostatin"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cell"", ""start_span"": 138, ""end_span"": 154, ""type"": ""Cell""}, {""token"": ""vascular endothelial growth factor 165"", ""start_span"": 232, ""end_span"": 270, ""type"": ""Gene_or_gene_product""}]"
Persistent high serum levels of endostatin ( 605 - 1740 ng / ml; mean, 936 ng / ml) were achieved after systemic administration of the vector to nude mice, which resulted in significant reduction of the growth rates and the volumes of JC breast carcinoma and Lewis lung carcinoma ( P less than 0. 001 and P less than 0. 05, respectively).	"serum	16	21	Organism_substance"	"endostatin	32	42	Gene_or_gene_product"	"nude mice	145	154	Organism"	"JC breast carcinoma	235	254	Cancer"	"Lewis lung carcinoma	259	279	Cancer"	"[{""token"": ""serum"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Organism_substance""}, {""token"": ""endostatin"", ""start_span"": 32, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""nude mice"", ""start_span"": 145, ""end_span"": 154, ""type"": ""Organism""}, {""token"": ""JC breast carcinoma"", ""start_span"": 235, ""end_span"": 254, ""type"": ""Cancer""}, {""token"": ""Lewis lung carcinoma"", ""start_span"": 259, ""end_span"": 279, ""type"": ""Cancer""}]"
Hypermethylation of final sigma is functionally important, because treatment of final sigma - non - expressing breast cancer cell lines with the drug 5 - aza - 2 ' - deoxycytidine resulted in demethylation of the gene and synthesis of final sigma mRNA.	"final sigma	20	31	Gene_or_gene_product"	"final sigma	80	91	Gene_or_gene_product"	"breast cancer cell lines	111	135	Cell"	"5 - aza - 2 ' - deoxycytidine	150	179	Chemical"	"final sigma	235	246	Gene_or_gene_product"	"[{""token"": ""final sigma"", ""start_span"": 20, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""final sigma"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast cancer cell lines"", ""start_span"": 111, ""end_span"": 135, ""type"": ""Cell""}, {""token"": ""5 - aza - 2 ' - deoxycytidine"", ""start_span"": 150, ""end_span"": 179, ""type"": ""Chemical""}, {""token"": ""final sigma"", ""start_span"": 235, ""end_span"": 246, ""type"": ""Gene_or_gene_product""}]"
Various studies using the mouse, quail / chick, and frog have uncovered a number of signals that guide these complex processes but many gaps still exist in our understanding of the mechanisms by which the embryonic vasculature is built.	"mouse	26	31	Organism"	"quail	33	38	Organism"	"chick	41	46	Organism"	"frog	52	56	Organism"	"embryonic vasculature	205	226	Anatomical_system"	"[{""token"": ""mouse"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Organism""}, {""token"": ""quail"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Organism""}, {""token"": ""chick"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Organism""}, {""token"": ""frog"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Organism""}, {""token"": ""embryonic vasculature"", ""start_span"": 205, ""end_span"": 226, ""type"": ""Anatomical_system""}]"
Vascular endothelial growth factor ( VEGF) is an angiogenic stimulator which functions through two endothelial specific tyrosine kinase receptors, Flt - 1 and Flk - 1.	"Vascular endothelial growth factor	0	34	Gene_or_gene_product"	"VEGF	37	41	Gene_or_gene_product"	"endothelial	99	110	Cell"	"Flt - 1	147	154	Gene_or_gene_product"	"Flk - 1	159	166	Gene_or_gene_product"	"[{""token"": ""Vascular endothelial growth factor"", ""start_span"": 0, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial"", ""start_span"": 99, ""end_span"": 110, ""type"": ""Cell""}, {""token"": ""Flt - 1"", ""start_span"": 147, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}, {""token"": ""Flk - 1"", ""start_span"": 159, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}]"
