Positron emission tomography ( PET) demonstrated a sixfold increased uptake of [ 11C] methionine and hyperperfusion in the HPC, whereas glucose utilization was decreased in this area.	"HPC	123	126	Cancer"	"glucose	136	143	Chemical"	"[{""token"": ""HPC"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Cancer""}, {""token"": ""glucose"", ""start_span"": 136, ""end_span"": 143, ""type"": ""Chemical""}]"
This low glucose utilization is in contrast to the high [ 11C] methionine uptake and the malignancy of these tumors.	"glucose	9	16	Chemical"	"tumors	109	115	Cancer"	"[{""token"": ""glucose"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""tumors"", ""start_span"": 109, ""end_span"": 115, ""type"": ""Cancer""}]"
Thyrotropin receptor: a role for thyroid tumourigenesis?	"Thyrotropin receptor	0	20	Gene_or_gene_product"	"thyroid	33	40	Organ"	"[{""token"": ""Thyrotropin receptor"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""thyroid"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Organ""}]"
Human thyroid tumours represent an example of the interplay of genetic and non genetic carcinogenesis.	"Human	0	5	Organism"	"thyroid tumours	6	21	Cancer"	"[{""token"": ""Human"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""thyroid tumours"", ""start_span"": 6, ""end_span"": 21, ""type"": ""Cancer""}]"
The presence of activating TSH - R mutations has also been demonstrated in differentiated thyroid carcinomas.	"TSH - R	27	34	Gene_or_gene_product"	"thyroid carcinomas	90	108	Cancer"	"[{""token"": ""TSH - R"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""thyroid carcinomas"", ""start_span"": 90, ""end_span"": 108, ""type"": ""Cancer""}]"
BACKGROUND AND OBJECTIVES: Even though the pathological background contributes to lymph node metastasis, the biological characteristics of tumors have also gained wide attention.	"lymph node	82	92	Multi"	"tumors	139	145	Cancer"	"[{""token"": ""lymph node"", ""start_span"": 82, ""end_span"": 92, ""type"": ""Multi""}, {""token"": ""tumors"", ""start_span"": 139, ""end_span"": 145, ""type"": ""Cancer""}]"
Their correlation with lymph node metastasis and the predictability of lymph node metastases, by combining these factors, were also discussed.	"lymph node	23	33	Multi"	"lymph node	71	81	Multi"	"[{""token"": ""lymph node"", ""start_span"": 23, ""end_span"": 33, ""type"": ""Multi""}, {""token"": ""lymph node"", ""start_span"": 71, ""end_span"": 81, ""type"": ""Multi""}]"
RESULTS: Expression of E - cadherin and alpha - catenin was reduced in 50. 5 and 64. 4%, respectively.	"E - cadherin	23	35	Gene_or_gene_product"	"alpha - catenin	40	55	Gene_or_gene_product"	"[{""token"": ""E - cadherin"", ""start_span"": 23, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha - catenin"", ""start_span"": 40, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}]"
The N - myc proto - oncogene encodes a transcription factor which regulates cell growth and differentiation.	"N - myc	4	11	Gene_or_gene_product"	"cell	76	80	Cell"	"[{""token"": ""N - myc"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Cell""}]"
Here, we show that the proto - oncogene N - myc promoter was down - regulated by WT1 in transient transfection assays.	"N - myc	40	47	Gene_or_gene_product"	"WT1	81	84	Gene_or_gene_product"	"[{""token"": ""N - myc"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""WT1"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}]"
Electrophoretic mobility shift assays showed that the oligonucleotides containing the WT1 motifs could bind recombinant WT1 proteins.	"WT1	86	89	Gene_or_gene_product"	"WT1	120	123	Gene_or_gene_product"	"[{""token"": ""WT1"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""WT1"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
This suggests that the repression of the N - myc promoter is mediated through the WT1 binding sites.	"N - myc	41	48	Gene_or_gene_product"	"WT1	82	85	Gene_or_gene_product"	"[{""token"": ""N - myc"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""WT1"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
Restoration occurred in the presence of a protein synthesis inhibitor but not after a transcriptional block, indicating that c - myc is a direct, transcriptionally regulated target of c - Myb.	"c - myc	125	132	Gene_or_gene_product"	"c - Myb	184	191	Gene_or_gene_product"	"[{""token"": ""c - myc"", ""start_span"": 125, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Myb"", ""start_span"": 184, ""end_span"": 191, ""type"": ""Gene_or_gene_product""}]"
In this cell line, c - myb is activated by insertional mutagenesis and cannot be effectively down regulated by cytokine.	"cell line	8	17	Cell"	"c - myb	19	26	Gene_or_gene_product"	"[{""token"": ""cell line"", ""start_span"": 8, ""end_span"": 17, ""type"": ""Cell""}, {""token"": ""c - myb"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}]"
Inhibition of angiogenesis has been shown to be an effective strategy in cancer therapy in mice.	"cancer	73	79	Cancer"	"mice	91	95	Organism"	"[{""token"": ""cancer"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Cancer""}, {""token"": ""mice"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Organism""}]"
Immunohistochemical staining of the tumors demonstrated a decreased number of blood vessels in the treatment group versus the controls.	"tumors	36	42	Cancer"	"blood vessels	78	91	Multi"	"[{""token"": ""tumors"", ""start_span"": 36, ""end_span"": 42, ""type"": ""Cancer""}, {""token"": ""blood vessels"", ""start_span"": 78, ""end_span"": 91, ""type"": ""Multi""}]"
High frequency of hypermethylation at the 14 - 3 - 3 sigma locus leads to gene silencing in breast cancer.	"14 - 3 - 3 sigma	42	58	Gene_or_gene_product"	"breast cancer	92	105	Cancer"	"[{""token"": ""14 - 3 - 3 sigma"", ""start_span"": 42, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast cancer"", ""start_span"": 92, ""end_span"": 105, ""type"": ""Cancer""}]"
Remarkably, final sigma mRNA was undetectable in 45 of 48 primary breast carcinomas.	"final sigma	12	23	Gene_or_gene_product"	"breast carcinomas	66	83	Cancer"	"[{""token"": ""final sigma"", ""start_span"": 12, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast carcinomas"", ""start_span"": 66, ""end_span"": 83, ""type"": ""Cancer""}]"
On the other hand, hypermethylation of CpG islands in the final sigma gene was detected in 91% ( 75 / 82) of breast tumors and was associated with lack of gene expression.	"final sigma	58	69	Gene_or_gene_product"	"breast tumors	109	122	Cancer"	"[{""token"": ""final sigma"", ""start_span"": 58, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast tumors"", ""start_span"": 109, ""end_span"": 122, ""type"": ""Cancer""}]"
Therefore, it is possible that loss of final sigma expression contributes to malignant transformation by impairing the G ( 2) cell cycle checkpoint function, thus allowing an accumulation of genetic defects.	"final sigma	39	50	Gene_or_gene_product"	"cell	126	130	Cell"	"[{""token"": ""final sigma"", ""start_span"": 39, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Cell""}]"
Hypermethylation and loss of final sigma expression are the most consistent molecular alterations in breast cancer identified so far.	"final sigma	29	40	Gene_or_gene_product"	"breast cancer	101	114	Cancer"	"[{""token"": ""final sigma"", ""start_span"": 29, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast cancer"", ""start_span"": 101, ""end_span"": 114, ""type"": ""Cancer""}]"
Reduced oncogenicity of p190 Bcr / Abl F - actin - binding domain mutants.	"p190 Bcr / Abl	24	38	Gene_or_gene_product"	"F - actin	39	48	Gene_or_gene_product"	"[{""token"": ""p190 Bcr / Abl"", ""start_span"": 24, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""F - actin"", ""start_span"": 39, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
[ Interleukin - 18 and new drugs. Protective effect against tumor growth and infections].	"Interleukin - 18	2	18	Gene_or_gene_product"	"tumor	60	65	Cancer"	"[{""token"": ""Interleukin - 18"", ""start_span"": 2, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Cancer""}]"
It focuses on the role of IL - 18 modulation in tumours, infections and autoimmune and inflammatory diseases.	"IL - 18	26	33	Gene_or_gene_product"	"tumours	48	55	Cancer"	"[{""token"": ""IL - 18"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumours"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Cancer""}]"
A small peptide derived from Flt - 1 ( VEGFR - 1) functions as an angiogenic inhibitor.	"Flt - 1	29	36	Gene_or_gene_product"	"VEGFR - 1	39	48	Gene_or_gene_product"	"[{""token"": ""Flt - 1"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGFR - 1"", ""start_span"": 39, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
Our results suggest that this small peptide functions as an angiogenic inhibitor by inhibiting VEGF function through a non - VEGF binding mechanism.	"VEGF	95	99	Gene_or_gene_product"	"VEGF	125	129	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
