Due to the low prevalence of hemangiopericytomas ( HPCs), data on the biophysiological characteristics of this tumor are rare.	"hemangiopericytomas	29	48	Cancer"	"HPCs	51	55	Cancer"	"tumor	111	116	Cancer"	"[{""token"": ""hemangiopericytomas"", ""start_span"": 29, ""end_span"": 48, ""type"": ""Cancer""}, {""token"": ""HPCs"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Cancer""}, {""token"": ""tumor"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Cancer""}]"
The characteristics of HPCs in PET described herein for the first time offer additional diagnostic criteria and may help especially to differentiate these tumors from meningiomas.	"HPCs	23	27	Cancer"	"tumors	155	161	Cancer"	"meningiomas	167	178	Cancer"	"[{""token"": ""HPCs"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Cancer""}, {""token"": ""tumors"", ""start_span"": 155, ""end_span"": 161, ""type"": ""Cancer""}, {""token"": ""meningiomas"", ""start_span"": 167, ""end_span"": 178, ""type"": ""Cancer""}]"
However, the role of the TSH - R - related cAMP pathway alterations in thyroid transformation remains to be elucidated.	"TSH - R -	25	34	Gene_or_gene_product"	"cAMP	43	47	Chemical"	"thyroid	71	78	Organ"	"[{""token"": ""TSH - R -"", ""start_span"": 25, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""cAMP"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""thyroid"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Organ""}]"
In this review, the role of TSH - R gene alterations in benign and malignant thyroid neoplasia is examined.	"TSH - R	28	35	Gene_or_gene_product"	"benign	56	62	Pathological_formation"	"malignant thyroid neoplasia	67	94	Cancer"	"[{""token"": ""TSH - R"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""benign"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Pathological_formation""}, {""token"": ""malignant thyroid neoplasia"", ""start_span"": 67, ""end_span"": 94, ""type"": ""Cancer""}]"
A reduction in alpha - catenin expression and p53 overexpression correlated to lymph node metastases, respectively.	"alpha - catenin	15	30	Gene_or_gene_product"	"p53	46	49	Gene_or_gene_product"	"lymph node	79	89	Multi"	"[{""token"": ""alpha - catenin"", ""start_span"": 15, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""lymph node"", ""start_span"": 79, ""end_span"": 89, ""type"": ""Multi""}]"
Multivariate analysis showed that cooccurrence of reduced expression of alpha - catenin and overexpression of p53 was an independent factor indicating lymph node metastases.	"alpha - catenin	72	87	Gene_or_gene_product"	"p53	110	113	Gene_or_gene_product"	"lymph node	151	161	Multi"	"[{""token"": ""alpha - catenin"", ""start_span"": 72, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""lymph node"", ""start_span"": 151, ""end_span"": 161, ""type"": ""Multi""}]"
Proto - oncogene N - myc promoter is down regulated by the Wilms ' tumor suppressor gene WT1.	"N - myc	17	24	Gene_or_gene_product"	"Wilms ' tumor	59	72	Cancer"	"WT1	89	92	Gene_or_gene_product"	"[{""token"": ""N - myc"", ""start_span"": 17, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wilms ' tumor"", ""start_span"": 59, ""end_span"": 72, ""type"": ""Cancer""}, {""token"": ""WT1"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
This finding may help to elucidate the relationship of WT1 and N - myc in tumorigenesis and renal development.	"WT1	55	58	Gene_or_gene_product"	"N - myc	63	70	Gene_or_gene_product"	"renal	92	97	Organ"	"[{""token"": ""WT1"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""N - myc"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""renal"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Organ""}]"
The role of BRCA1 in sporadic breast and ovarian cancers remains elusive.	"BRCA1	12	17	Gene_or_gene_product"	"breast	30	36	Cancer"	"ovarian cancers	41	56	Cancer"	"[{""token"": ""BRCA1"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Cancer""}, {""token"": ""ovarian cancers"", ""start_span"": 41, ""end_span"": 56, ""type"": ""Cancer""}]"
Despite intensive investigations, the target genes of c - myb that are specifically involved in development of these myeloid lineage neoplasms are still unknown.	"c - myb	54	61	Gene_or_gene_product"	"myeloid	117	124	Cell"	"neoplasms	133	142	Cancer"	"[{""token"": ""c - myb"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""myeloid"", ""start_span"": 117, ""end_span"": 124, ""type"": ""Cell""}, {""token"": ""neoplasms"", ""start_span"": 133, ""end_span"": 142, ""type"": ""Cancer""}]"
