Positron emission tomography in a case of intracranial hemangiopericytoma.	"intracranial hemangiopericytoma	42	73	Cancer"	"[{""token"": ""intracranial hemangiopericytoma"", ""start_span"": 42, ""end_span"": 73, ""type"": ""Cancer""}]"
At present, the percentage of such a modification is low, unless referred to selected series of tumours.	"tumours	96	103	Cancer"	"[{""token"": ""tumours"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Cancer""}]"
p53 protein staining was positive in 29. 7%.	"p53	0	3	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}]"
WT1 represses transcription of several growth factors and growth factor receptors.	"WT1	0	3	Gene_or_gene_product"	"[{""token"": ""WT1"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}]"
In conclusion, the present study clearly demonstrates the potential of vector - mediated antiangiogenic gene therapy as a component in cancer therapy.	"cancer	135	141	Cancer"	"[{""token"": ""cancer"", ""start_span"": 135, ""end_span"": 141, ""type"": ""Cancer""}]"
Genetic alterations at final sigma such as loss of heterozygosity were rare ( 1 / 20 informative cases), and no mutations were detected ( 0 / 34).	"final sigma	23	34	Gene_or_gene_product"	"[{""token"": ""final sigma"", ""start_span"": 23, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}]"
Eight founder and progeny mice of 5 different lines were monitored for leukemogenesis.	"mice	26	30	Organism"	"[{""token"": ""mice"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Organism""}]"
Building the vertebrate vasculature: research is going swimmingly.	"vasculature	24	35	Anatomical_system"	"[{""token"": ""vasculature"", ""start_span"": 24, ""end_span"": 35, ""type"": ""Anatomical_system""}]"
The vertebrate vasculature develops in remarkably similar fashion in all vertebrates.	"vasculature	15	26	Anatomical_system"	"[{""token"": ""vasculature"", ""start_span"": 15, ""end_span"": 26, ""type"": ""Anatomical_system""}]"
This primitive vascular network is extensively remodeled in some places, and expanded by sprouting in others.	"vascular network	15	31	Anatomical_system"	"[{""token"": ""vascular network"", ""start_span"": 15, ""end_span"": 31, ""type"": ""Anatomical_system""}]"
A summary is made of recent advances in the understanding of IL - 18 structure, processing, receptor expression and immunoregulatory functions.	"IL - 18	61	68	Gene_or_gene_product"	"[{""token"": ""IL - 18"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}]"
The nm23 gene is a conspicuous metastasis - suppressor gene.	"nm23	4	8	Gene_or_gene_product"	"[{""token"": ""nm23"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}]"
These results suggest that overexpression of PLD isozymes may play an important role in neoplastic transformation.	"PLD	45	48	Gene_or_gene_product"	"[{""token"": ""PLD"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
Despite convincing evidence of its efficacy, little is known about the mechanism of action of TnI as an anti - proliferative and anti - angiogenic agent.	"TnI	94	97	Gene_or_gene_product"	"[{""token"": ""TnI"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
As antagonists were used the tripeptide FPR and non - peptide 1, 4 - disubstituted piperazine derivatives.	"tripeptide FPR	29	43	Gene_or_gene_product"	"[{""token"": ""tripeptide FPR"", ""start_span"": 29, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
These results suggest that non - thrombogenic agonists or antagonists of the activated thrombin receptor can be used as modulators of angiogenesis.	"thrombin receptor	87	104	Gene_or_gene_product"	"[{""token"": ""thrombin receptor"", ""start_span"": 87, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}]"
Increasing evidence suggests that elevated expression of ErbB - 3 is important for malignancy.	"ErbB - 3	57	65	Gene_or_gene_product"	"[{""token"": ""ErbB - 3"", ""start_span"": 57, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
Interference with the function of transcription factor AP - 2 might provide a potential strategy for modulation of the malignant phenotype.	"AP - 2	55	61	Gene_or_gene_product"	"[{""token"": ""AP - 2"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
[ Radiologic - pathologic correlations in breast diseases]	"breast	42	48	Organism_subdivision"	"[{""token"": ""breast"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Organism_subdivision""}]"
A 71 - year - old woman was admitted to our hospital because of breathlessness.	"woman	18	23	Organism"	"[{""token"": ""woman"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Organism""}]"
One hundred mg / body / day of TS - 1 was orally administrated for 4 weeks.	"TS - 1	31	37	Chemical"	"[{""token"": ""TS - 1"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Chemical""}]"
A partial response ( PR) was obtained after the first course with regression of multiple pulmonary metastases.	"pulmonary	89	98	Organ"	"[{""token"": ""pulmonary"", ""start_span"": 89, ""end_span"": 98, ""type"": ""Organ""}]"
After 1 drug - free week, the second course was administered with 120 mg / body / day of TS - 1 for 4 weeks.	"TS - 1	89	95	Chemical"	"[{""token"": ""TS - 1"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Chemical""}]"
The archival surgical pathology files of The Johns Hopkins Hospital were searched for cases of brain metastases biopsied between 1990 and 2000.	"brain	95	100	Organ"	"[{""token"": ""brain"", ""start_span"": 95, ""end_span"": 100, ""type"": ""Organ""}]"
The medical records were reviewed independent of the staining results to determine site of tumor origin.	"tumor	91	96	Cancer"	"[{""token"": ""tumor"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Cancer""}]"
Ultimately, the primary site was established on clinical and radiographic grounds in 71 cases ( 95%).	"site	24	28	Multi"	"[{""token"": ""site"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Multi""}]"
In a first step, proteins were selected which showed a relationship to lymph node involvement.	"lymph node	71	81	Multi"	"[{""token"": ""lymph node"", ""start_span"": 71, ""end_span"": 81, ""type"": ""Multi""}]"
317615 x 2HCl is a promising new antiangiogenic agent that is in early phase clinical testing.	"317615 x 2HCl	0	13	Chemical"	"[{""token"": ""317615 x 2HCl"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Chemical""}]"
After 2 h incubation at 37 degrees C the drop in the ATP level was much lower.	"ATP	53	56	Chemical"	"[{""token"": ""ATP"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Chemical""}]"
Aberrant angiogenesis is often associated with lesion formation in chronic periodontitis.	"lesion	47	53	Pathological_formation"	"[{""token"": ""lesion"", ""start_span"": 47, ""end_span"": 53, ""type"": ""Pathological_formation""}]"
This was markedly suppressed upon simultaneous injection of anti - VEGF polyclonal antibodies with the supernatant.	"VEGF	67	71	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
In the face fo the fatal outcome, new approaches to the therapy have been established.	"fatal	19	24	Developing_anatomical_structure"	"[{""token"": ""fatal"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Developing_anatomical_structure""}]"
RESULTS: The control group showed the highest level of corneal clouding and neovascularization.	"corneal	55	62	Multi"	"[{""token"": ""corneal"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Multi""}]"
After additional prednisolone treatment from day 9 or 15 after inoculation, no significant difference was detected in the recultivation rate of C. albicans compared with the control.	"prednisolone	17	29	Chemical"	"[{""token"": ""prednisolone"", ""start_span"": 17, ""end_span"": 29, ""type"": ""Chemical""}]"
Early administration of prednisolone ( day 3, low and high dose) resulted in the recultivation of significantly more C. albicans.	"prednisolone	24	36	Chemical"	"[{""token"": ""prednisolone"", ""start_span"": 24, ""end_span"": 36, ""type"": ""Chemical""}]"
Whereas agents seem promising in the test tube, clinical trials often fail due to unfavorable pharmacokinetics, poor delivery, low local concentrations, and limited accumulation in the target cell.	"cell	192	196	Cell"	"[{""token"": ""cell"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Cell""}]"
Eight randomly assigned 4 x 4 - cm2 pieces of two different meshes were fixed in the preperitoneal space with a centrally placed single suture.	"preperitoneal space	85	104	Immaterial_anatomical_entity"	"[{""token"": ""preperitoneal space"", ""start_span"": 85, ""end_span"": 104, ""type"": ""Immaterial_anatomical_entity""}]"
These angiogenic activities are neutralized by a specific antibody against CCL16.	"CCL16	75	80	Gene_or_gene_product"	"[{""token"": ""CCL16"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Loss - of - function effects were also observed in HIF - 1alpha - null embryonic stem cells.	"HIF - 1alpha	51	63	Gene_or_gene_product"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 51, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}]"
In all cases, there was complete concordance between the effects of hypoxia and AdCA5.	"AdCA5	80	85	Organism"	"[{""token"": ""AdCA5"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Organism""}]"
Differential regulation of in vivo angiogenesis by angiotensin II receptors.	"angiotensin II receptors	51	75	Gene_or_gene_product"	"[{""token"": ""angiotensin II receptors"", ""start_span"": 51, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
Statistical analysis was performed to explore the links between expression of the CCN genes and clinical and pathological parameters.	"CCN	82	85	Gene_or_gene_product"	"[{""token"": ""CCN"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
Normal cells are 10 - to 50 - fold more resistant to these effects.	"Normal cells	0	12	Cell"	"[{""token"": ""Normal cells"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Cell""}]"
The results imply that various different proteins may lead to HCC metastasis together.	"HCC	62	65	Cancer"	"[{""token"": ""HCC"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Cancer""}]"
These aspects of OPN biology are important in tumorigenesis.	"OPN	17	20	Gene_or_gene_product"	"[{""token"": ""OPN"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}]"
Oxygen metabolism has an important role in the pathogenesis of rheumatoid arthritis.	"Oxygen	0	6	Chemical"	"[{""token"": ""Oxygen"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical""}]"
To explore the gene expression changes that occur downstream of ELK - 1 dephosphorylation, we used a combination of temporal gene expression data and promoter element analyses.	"ELK - 1	64	71	Gene_or_gene_product"	"[{""token"": ""ELK - 1"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
Intrauterine growth restriction ( IUGR) still accounts for a large incidence of infant mortality and morbidity worldwide.	"infant	80	86	Organism"	"[{""token"": ""infant"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Organism""}]"
The effects of these alterations in placental functional development appear to be irreversible.	"placental	36	45	Organ"	"[{""token"": ""placental"", ""start_span"": 36, ""end_span"": 45, ""type"": ""Organ""}]"
It is therefore highly likely that these alterations are an important component in tumor resistance to therapy.	"tumor	83	88	Cancer"	"[{""token"": ""tumor"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Cancer""}]"
Coronary collateral circulation ( CCC) was analyzed according to the Rentrop system.	"Coronary collateral	0	19	Multi"	"[{""token"": ""Coronary collateral"", ""start_span"": 0, ""end_span"": 19, ""type"": ""Multi""}]"
When the two groups were compared with respect to poor and good CCC, poor CCC was higher in patients with PDR ( 64 vs. 36%, respectively, p = 0. 01).	"patients	92	100	Organism"	"[{""token"": ""patients"", ""start_span"": 92, ""end_span"": 100, ""type"": ""Organism""}]"
VEGFR1 - positive haematopoietic bone marrow progenitors initiate the pre - metastatic niche.	"VEGFR1	0	6	Gene_or_gene_product"	"[{""token"": ""VEGFR1"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}]"
The efficacy of the approach may be critically dependent on the intrinsic susceptibility to apoptosis of different tumors.	"tumors	115	121	Cancer"	"[{""token"": ""tumors"", ""start_span"": 115, ""end_span"": 121, ""type"": ""Cancer""}]"
Suppression of PIM - 1 activity had a negligible effect on transformation.	"PIM - 1	15	22	Gene_or_gene_product"	"[{""token"": ""PIM - 1"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}]"
Targeting the PIM kinase family could provide a new avenue to overcome resistance against small - molecule tyrosine kinase inhibitors.	"tyrosine	107	115	Amino_acid"	"[{""token"": ""tyrosine"", ""start_span"": 107, ""end_span"": 115, ""type"": ""Amino_acid""}]"
In order to explore the mechanism of action of angiostatin and its mimetics, further work needs to be done to evaluate clinical applicability, specificity, and contraindications for this class of therapeutics.	"angiostatin	47	58	Gene_or_gene_product"	"[{""token"": ""angiostatin"", ""start_span"": 47, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
MATERIALS AND METHODS: Porous PLGA microspheres having primary amine groups on the surface were prepared using an oil - in - water ( O / W) single emulsion method using Pluronic F - 127 as an extractable porogen.	"PLGA	30	34	Chemical"	"[{""token"": ""PLGA"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Chemical""}]"
Heparin was surface immobilized via covalent conjugation.	"Heparin	0	7	Chemical"	"[{""token"": ""Heparin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}]"
RESULTS: PLGA microspheres with an open - porous structure were formed.	"PLGA	9	13	Chemical"	"[{""token"": ""PLGA"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Chemical""}]"
The amount of conjugated amine group onto the microspheres was 1. 93 + / - 0. 01 nmol / mg - microspheres, while the amount of heparin was 95. 8 pmol / mg - microspheres.	"heparin	127	134	Chemical"	"[{""token"": ""heparin"", ""start_span"": 127, ""end_span"": 134, ""type"": ""Chemical""}]"
In addition, syndecans bind to obesity - related factors and regulate their signaling, in turn modulating food consumption and weight balance.	"syndecans	13	22	Gene_or_gene_product"	"[{""token"": ""syndecans"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}]"
Ovarian cancer is a highly metastatic disease.	"Ovarian cancer	0	14	Cancer"	"[{""token"": ""Ovarian cancer"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Cancer""}]"
[ Study on the expression of angiogenesis and spontaneous apoptosis and their relevance in laryngeal squamous cell carcinoma]	"laryngeal squamous cell carcinoma	91	124	Cancer"	"[{""token"": ""laryngeal squamous cell carcinoma"", ""start_span"": 91, ""end_span"": 124, ""type"": ""Cancer""}]"
Expression of VEGF had a significantly positive correlation with IMVD ( r = 0. 51, P less than 0. 01).	"VEGF	14	18	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}]"
"The cancer cell ' s "" power plants "" as promising therapeutic targets: an overview."	"cancer cell	4	15	Cell"	"[{""token"": ""cancer cell"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Cell""}]"
In a third approach, cancer cells are induced to die by both apoptotic and necrotic events.	"cancer cells	21	33	Cell"	"[{""token"": ""cancer cells"", ""start_span"": 21, ""end_span"": 33, ""type"": ""Cell""}]"
"In summary, much effort is being focused on identifying agents that induce "" necrotic, "" "" apoptotic "" or apoptotic plus necrotic cell death only in cancer cells."	"cancer cells	149	161	Cell"	"[{""token"": ""cancer cells"", ""start_span"": 149, ""end_span"": 161, ""type"": ""Cell""}]"
Regardless how death is inflicted, every cancer cell must die, be it fast or slow.	"cancer cell	41	52	Cell"	"[{""token"": ""cancer cell"", ""start_span"": 41, ""end_span"": 52, ""type"": ""Cell""}]"
