The presence of activating mutations has been demonstrated in the TSH - R gene as well as in the Gs alpha protein gene in thyroid toxic adenoma resulting in the constitutive activation of the cAMP pathway and it has been hypothesised that these genetic alterations may play a causative role in the disease.	"TSH - R	66	73	Gene_or_gene_product"	"Gs alpha protein	97	113	Gene_or_gene_product"	"thyroid toxic adenoma	122	143	Cancer"	"cAMP	192	196	Chemical"	"[{""token"": ""TSH - R"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""Gs alpha protein"", ""start_span"": 97, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""thyroid toxic adenoma"", ""start_span"": 122, ""end_span"": 143, ""type"": ""Cancer""}, {""token"": ""cAMP"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Chemical""}]"
Activating mutations of the TSH - R gene have been detected in a group of differentiated carcinomas with high basal adenylyl cyclase activity, and in a few cases of hyperfunctioning thyroid carcinoma.	"TSH - R	28	35	Gene_or_gene_product"	"carcinomas	89	99	Cancer"	"adenylyl cyclase	116	132	Gene_or_gene_product"	"thyroid carcinoma	182	199	Cancer"	"[{""token"": ""TSH - R"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""carcinomas"", ""start_span"": 89, ""end_span"": 99, ""type"": ""Cancer""}, {""token"": ""adenylyl cyclase"", ""start_span"": 116, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}, {""token"": ""thyroid carcinoma"", ""start_span"": 182, ""end_span"": 199, ""type"": ""Cancer""}]"
Cooccurrence of reduced expression of alpha - catenin and overexpression of p53 is a predictor of lymph node metastasis in early gastric cancer.	"alpha - catenin	38	53	Gene_or_gene_product"	"p53	76	79	Gene_or_gene_product"	"lymph node	98	108	Multi"	"gastric cancer	129	143	Cancer"	"[{""token"": ""alpha - catenin"", ""start_span"": 38, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""lymph node"", ""start_span"": 98, ""end_span"": 108, ""type"": ""Multi""}, {""token"": ""gastric cancer"", ""start_span"": 129, ""end_span"": 143, ""type"": ""Cancer""}]"
In this study, the expression of the cadherin - catenin complex and p53 was studied in early gastric cancer.	"cadherin	37	45	Gene_or_gene_product"	"catenin	48	55	Gene_or_gene_product"	"p53	68	71	Gene_or_gene_product"	"gastric cancer	93	107	Cancer"	"[{""token"": ""cadherin"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""catenin"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""gastric cancer"", ""start_span"": 93, ""end_span"": 107, ""type"": ""Cancer""}]"
METHODS: One hundred and one specimens obtained from surgery were studied by immunohistochemistry using monoclonal anti - E - cadherin, anti - alpha - catenin and anti - p53 antibodies.	"specimens	29	38	Multi"	"E - cadherin	122	134	Gene_or_gene_product"	"alpha - catenin	143	158	Gene_or_gene_product"	"p53	170	173	Gene_or_gene_product"	"[{""token"": ""specimens"", ""start_span"": 29, ""end_span"": 38, ""type"": ""Multi""}, {""token"": ""E - cadherin"", ""start_span"": 122, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha - catenin"", ""start_span"": 143, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 170, ""end_span"": 173, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: A study of both alpha - catenin and p53 expression may be helpful to predict lymph node metastases in early gastric cancer.	"alpha - catenin	28	43	Gene_or_gene_product"	"p53	48	51	Gene_or_gene_product"	"lymph node	89	99	Multi"	"gastric cancer	120	134	Cancer"	"[{""token"": ""alpha - catenin"", ""start_span"": 28, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""lymph node"", ""start_span"": 89, ""end_span"": 99, ""type"": ""Multi""}, {""token"": ""gastric cancer"", ""start_span"": 120, ""end_span"": 134, ""type"": ""Cancer""}]"
The Wilms ' tumor 1 ( WT1) gene is a tumor suppressor gene that encodes a zinc - finger transcription factor.	"Wilms ' tumor 1	4	19	Gene_or_gene_product"	"WT1	22	25	Gene_or_gene_product"	"tumor	37	42	Cancer"	"zinc	74	78	Chemical"	"[{""token"": ""Wilms ' tumor 1"", ""start_span"": 4, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""WT1"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Cancer""}, {""token"": ""zinc"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Chemical""}]"
N - myc is coexpressed with WT1 in the developing kidney and is overexpressed in many Wilms ' tumors.	"N - myc	0	7	Gene_or_gene_product"	"WT1	28	31	Gene_or_gene_product"	"kidney	50	56	Organ"	"Wilms ' tumors	86	100	Cancer"	"[{""token"": ""N - myc"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""WT1"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""kidney"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Organ""}, {""token"": ""Wilms ' tumors"", ""start_span"": 86, ""end_span"": 100, ""type"": ""Cancer""}]"
However, mutant WT1 ( R394W) which has a mutation in the DNA binding domain could not repress the N - myc promoter.	"WT1	16	19	Gene_or_gene_product"	"R394W	22	27	Amino_acid"	"DNA	57	60	Cellular_component"	"N - myc	98	105	Gene_or_gene_product"	"[{""token"": ""WT1"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""R394W"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Amino_acid""}, {""token"": ""DNA"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Cellular_component""}, {""token"": ""N - myc"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
Tumour - specific distribution of BRCA1 promoter region methylation supports a pathogenetic role in breast and ovarian cancer.	"Tumour	0	6	Cancer"	"BRCA1	34	39	Gene_or_gene_product"	"breast	100	106	Cancer"	"ovarian cancer	111	125	Cancer"	"[{""token"": ""Tumour"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Cancer""}, {""token"": ""BRCA1"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Cancer""}, {""token"": ""ovarian cancer"", ""start_span"": 111, ""end_span"": 125, ""type"": ""Cancer""}]"
