Prevalence of Local Immune Response against Oral Infection in a Drosophila / Pseudomonas Infection Model	"Drosophila	64	74	Organism"	"Pseudomonas	77	88	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 64, ""end_span"": 74, ""type"": ""Organism""}, {""token"": ""Pseudomonas"", ""start_span"": 77, ""end_span"": 88, ""type"": ""Organism""}]"
Several genetic studies have demonstrated the regulation of AMP synthesis by the Toll and immune - deficient ( Imd) pathways.	"Toll	81	85	Protein"	"Imd	111	114	Protein"	"[{""token"": ""Toll"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Protein""}]"
More recently, we isolated Pseudomonas entomophila, a Gram - negative natural bacterial pathogen of Drosophila, from flies in Guadeloupe [ 9].	"Pseudomonas entomophila	27	50	Organism"	"Drosophila	100	110	Organism"	"[{""token"": ""Pseudomonas entomophila"", ""start_span"": 27, ""end_span"": 50, ""type"": ""Organism""}, {""token"": ""Drosophila"", ""start_span"": 100, ""end_span"": 110, ""type"": ""Organism""}]"
Importantly, in contrast to Ecc15, P. entomophila is highly pathogenic for Drosophila as well as for species from a different insect order ( Lepidoptera).	"Ecc15	28	33	Organism"	"Drosophila	75	85	Organism"	"[{""token"": ""Ecc15"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Organism""}, {""token"": ""Drosophila"", ""start_span"": 75, ""end_span"": 85, ""type"": ""Organism""}]"
We present in vivo evidence for a direct role in pathogenesis of the secreted P. entomophila zinc metalloprotease, AprA, which counteracts AMPs synthesized by the host.	"zinc	93	97	Chemical"	"AprA	115	119	Protein"	"[{""token"": ""zinc"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Chemical""}, {""token"": ""AprA"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Protein""}]"
No killing of either larvae or adults was observed with a culture filtrate derived from the avirulent P. entomophila strain carrying a Tn5 transposon in the gacA gene [ 9].	"Tn5	135	138	Protein"	"gacA	157	161	Protein"	"[{""token"": ""Tn5"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Protein""}]"
These data suggested that P. entomophila secreted one or more factors with toxic activity under the control of the GacS / GacA two - component system.	"GacS	115	119	Protein"	"GacA	122	126	Protein"	"[{""token"": ""GacS"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Protein""}]"
Interestingly, in a gacA mutant the number of proteins in the supernatant was greatly reduced, including the complete absence of the 51 - kDa band corresponding to AprA ( Figure 1C, lane 3).	"gacA	20	24	Protein"	"AprA	164	168	Protein"	"[{""token"": ""gacA"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}]"
Two independent Tn5 insertions in the prtR gene affecting virulence have recently been identified in a random insertional mutagenesis screen of P. entomophila [ 10].	"Tn5	16	19	Protein"	"prtR	38	42	Protein"	"[{""token"": ""Tn5"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Protein""}]"
Furthermore, the prtR supernatant showed no toxicity toward flies after injection, suggesting a correlation between AprA levels and virulence ( unpublished data).	"prtR	17	21	Protein"	"AprA	116	120	Protein"	"[{""token"": ""prtR"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Protein""}]"
Altogether, this analysis indicates that P. entomophila gacA and prtR genes regulate the secretion of a protease with toxic activity when injected into flies or fed to larvae.	"gacA	56	60	Protein"	"prtR	65	69	Protein"	"[{""token"": ""gacA"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Protein""}]"
We inactivated the aprA gene by inserting a tetracycline resistance cassette by a double homologous recombination event.	"aprA	19	23	Protein"	"tetracycline	44	56	Chemical"	"[{""token"": ""aprA"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""tetracycline"", ""start_span"": 44, ""end_span"": 56, ""type"": ""Chemical""}]"
To analyze the in vivo contribution of AprA to P. entomophila virulence, we performed a survival analysis of Drosophila larvae and adults after oral infection with various P. entomophila derivatives.	"AprA	39	43	Protein"	"Drosophila	109	119	Organism"	"[{""token"": ""AprA"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""Drosophila"", ""start_span"": 109, ""end_span"": 119, ""type"": ""Organism""}]"
Only 40% of the aprA - infected larvae succumbed within 3 days, while 70% of the larvae died after infection with wild - type P. entomophila, demonstrating that the aprA mutant was attenuated for virulence ( Figure 2B).	"aprA	16	20	Protein"	"aprA	165	169	Protein"	"[{""token"": ""aprA"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Protein""}]"
However, aprA gut persistence remained higher than that of gacA mutants.	"aprA	9	13	Protein"	"gacA	59	63	Protein"	"[{""token"": ""aprA"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}]"
Complementation of the aprA mutant with the wild - type apr operon restored protease secretion and activity ( Figure 1C, lane 7, and 1F) and resulted in a complete regain of function with respect to all virulence phenotypes ( Figures 2B and S1).	"aprA	23	27	Protein"	"apr	56	59	Regulon"	"[{""token"": ""aprA"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""apr"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Regulon""}]"
In contrast, no rescue was observed with a plasmid containing the full apr operon but carrying a non - polar mutation in aprA ( Figures 2B and S1).	"apr	71	74	Regulon"	"aprA	121	125	Protein"	"[{""token"": ""apr"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Regulon""}, {""token"": ""aprA"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}]"
The observation that both factors are under the control of the GacS / GacA, confirmed that this two - component system is the master regulator of P. entomophila virulence.	"GacS	63	67	Protein"	"GacA	70	74	Protein"	"[{""token"": ""GacS"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}]"
AprA Confers Protection against the Imd - Dependent Immune Response	"AprA	0	4	Protein"	"Imd	36	39	Protein"	"[{""token"": ""AprA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Protein""}]"
To determine at which time Imd was required to impede P. entomophila infection, we monitored survival to P. entomophila in flies in which the Imd pathway was artificially activated in a time - dependent manner.	"Imd	27	30	Protein"	"Imd	142	145	Protein"	"[{""token"": ""Imd"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Protein""}]"
