MALDI - TOF analysis of tryptic fragments of the 51 - kDa band identified this protein as a homolog of the previously characterized Apr proteases from Pseudomonas spp., Prt proteases from Erwinia spp. and Photorhabdus spp., and serralysins from Serratia spp.	"Apr	132	135	Regulon"	"Pseudomonas	151	162	Organism"	"Prt	169	172	Protein"	"Erwinia	188	195	Organism"	"Photorhabdus	205	217	Organism"	"serralysins	228	239	Protein"	"Serratia	245	253	Organism"	"[{""token"": ""Apr"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Regulon""}, {""token"": ""Pseudomonas"", ""start_span"": 151, ""end_span"": 162, ""type"": ""Organism""}, {""token"": ""Prt"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Protein""}, {""token"": ""Erwinia"", ""start_span"": 188, ""end_span"": 195, ""type"": ""Organism""}, {""token"": ""Photorhabdus"", ""start_span"": 205, ""end_span"": 217, ""type"": ""Organism""}, {""token"": ""serralysins"", ""start_span"": 228, ""end_span"": 239, ""type"": ""Protein""}, {""token"": ""Serratia"", ""start_span"": 245, ""end_span"": 253, ""type"": ""Organism""}]"
Observation of green fluorescent protein ( GFP) fluorescence in infected larvae carrying a Diptericin - GFP reporter gene confirmed that prtR and aprA mutants elicited an immune response, whereas gacA mutants failed to do so ( unpublished data).	"green fluorescent protein	15	40	Protein"	"GFP	43	46	Protein"	"Diptericin	91	101	Protein"	"GFP	104	107	Protein"	"prtR	137	141	Protein"	"aprA	146	150	Protein"	"gacA	196	200	Protein"	"[{""token"": ""green fluorescent protein"", ""start_span"": 15, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""GFP"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""GFP"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 196, ""end_span"": 200, ""type"": ""Protein""}]"
To investigate a possible in vivo role of AprA in the protection against AMPs synthesized in the gut, we compared survival to P. entomophila in imd - deficient flies over - expressing Attacin A or Diptericin ubiquitously under the control of the daughterless Gal4 driver ( daGal4) using the UAS - Gal4 system ( referred to as imd; da > AMP, Figure S3B).	"AprA	42	46	Protein"	"imd	144	147	Protein"	"Attacin A	184	193	Protein"	"Diptericin	197	207	Protein"	"Gal4	259	263	Protein"	"daGal4	273	279	Protein"	"Gal4	297	301	Protein"	"[{""token"": ""AprA"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""imd"", ""start_span"": 144, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""Attacin A"", ""start_span"": 184, ""end_span"": 193, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 197, ""end_span"": 207, ""type"": ""Protein""}, {""token"": ""Gal4"", ""start_span"": 259, ""end_span"": 263, ""type"": ""Protein""}, {""token"": ""daGal4"", ""start_span"": 273, ""end_span"": 279, ""type"": ""Protein""}, {""token"": ""Gal4"", ""start_span"": 297, ""end_span"": 301, ""type"": ""Protein""}]"
In a gacA mutant background, AprA synthesis is not restored when a plasmid with the aprA locus is expressed in trans ( unpublished data), which is in agreement with post - transcriptional regulation of aprA by gacA via the two small non - coding RNAs RsmY and RsmZ [ 11].	"gacA	5	9	Protein"	"AprA	29	33	Protein"	"aprA	84	88	Protein"	"aprA	202	206	Protein"	"gacA	210	214	Protein"	"RsmY	251	255	Protein"	"RsmZ	260	264	Protein"	"[{""token"": ""gacA"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 202, ""end_span"": 206, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 210, ""end_span"": 214, ""type"": ""Protein""}, {""token"": ""RsmY"", ""start_span"": 251, ""end_span"": 255, ""type"": ""Protein""}, {""token"": ""RsmZ"", ""start_span"": 260, ""end_span"": 264, ""type"": ""Protein""}]"
Both OPG and LPS mutants showed decreased sensitivity to chi - phage, and the decrease in sensitivity was eliminated by introducing DeltarcsF deletions, indicating that OPG and LPS are not directly required for chi - phage infection ( Figures 5B - D).	"OPG	5	8	Chemical"	"LPS	13	16	Chemical"	"chi	57	60	Organism"	"DeltarcsF	132	141	Protein"	"OPG	169	172	Chemical"	"LPS	177	180	Chemical"	"chi	211	214	Organism"	"[{""token"": ""OPG"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""chi"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Organism""}, {""token"": ""DeltarcsF"", ""start_span"": 132, ""end_span"": 141, ""type"": ""Protein""}, {""token"": ""OPG"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 177, ""end_span"": 180, ""type"": ""Chemical""}, {""token"": ""chi"", ""start_span"": 211, ""end_span"": 214, ""type"": ""Organism""}]"
Among the loci that partially suppress the motility defect of DeltayhjH are fliZ ( a gene predicted to be a regulator of the flagellum - specific sigma factor sigma28), yfiR ( a gene identified in the selection for swarming motility defective mutants), and three additional genes of unknown function: yjdA, yjcZ, and yegE.	"DeltayhjH	62	71	Protein"	"fliZ	76	80	Protein"	"sigma28	159	166	Protein"	"yfiR	169	173	Protein"	"yjdA	301	305	Protein"	"yjcZ	307	311	Protein"	"yegE	317	321	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 62, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""fliZ"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""sigma28"", ""start_span"": 159, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""yfiR"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Protein""}, {""token"": ""yjdA"", ""start_span"": 301, ""end_span"": 305, ""type"": ""Protein""}, {""token"": ""yjcZ"", ""start_span"": 307, ""end_span"": 311, ""type"": ""Protein""}, {""token"": ""yegE"", ""start_span"": 317, ""end_span"": 321, ""type"": ""Protein""}]"
OG1RF carries two CRISPR elements: CRISPR1 ( between the OG1RF homologue of EF0672 and EF0673) and CRISPR2 ( between the OG1RF homologue of EF2062 and EF2063); CRISPR1 is linked to cas - like genes while CRISPR2 is not ( Figure 3).	"OG1RF	0	5	Organism"	"OG1RF	57	62	Organism"	"EF0672	76	82	Protein"	"EF0673	87	93	Protein"	"OG1RF	121	126	Organism"	"EF2062	140	146	Protein"	"EF2063	151	157	Protein"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Organism""}, {""token"": ""EF0672"", ""start_span"": 76, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""EF0673"", ""start_span"": 87, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""OG1RF"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Organism""}, {""token"": ""EF2062"", ""start_span"": 140, ""end_span"": 146, ""type"": ""Protein""}, {""token"": ""EF2063"", ""start_span"": 151, ""end_span"": 157, ""type"": ""Protein""}]"
In addition, iolH, iolJ and iolK, present in L. casei, are not present in OG1RF, nor are iolH and iolK present in the C. perfringens iol operon.	"iolH	13	17	Protein"	"iolJ	19	23	Protein"	"iolK	28	32	Protein"	"OG1RF	74	79	Organism"	"iolH	89	93	Protein"	"iolK	98	102	Protein"	"iol	133	136	Regulon"	"[{""token"": ""iolH"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""iolJ"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""iolK"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""OG1RF"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Organism""}, {""token"": ""iolH"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""iolK"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""iol"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Regulon""}]"
In V583, the fourth gene of this operon ( corresponding to OG1RF _ 0148) is interrupted by phage 4 ( EF1896 - EF2043); in addition, EF1984 contains a premature stop codon not found in the corresponding gene in OG1RF ( OG1RF _ 0228).	"V583	3	7	Organism"	"OG1RF _ 0148	59	71	Protein"	"EF1896	101	107	Protein"	"EF2043	110	116	Protein"	"EF1984	132	138	Protein"	"OG1RF	210	215	Organism"	"OG1RF _ 0228	218	230	Protein"	"[{""token"": ""V583"", ""start_span"": 3, ""end_span"": 7, ""type"": ""Organism""}, {""token"": ""OG1RF _ 0148"", ""start_span"": 59, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""EF1896"", ""start_span"": 101, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""EF2043"", ""start_span"": 110, ""end_span"": 116, ""type"": ""Protein""}, {""token"": ""EF1984"", ""start_span"": 132, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""OG1RF"", ""start_span"": 210, ""end_span"": 215, ""type"": ""Organism""}, {""token"": ""OG1RF _ 0228"", ""start_span"": 218, ""end_span"": 230, ""type"": ""Protein""}]"
The other ComDE homology is that with a two - component system unique to OG1RF ( OG1RF _ 0199 and OG1RF _ 0198, respectively) that lies on a 4, 706 bp unique fragment that maps between EF3114 and EF3115 in V583.	"ComDE	10	15	Regulon"	"OG1RF	73	78	Organism"	"OG1RF _ 0199	81	93	Protein"	"OG1RF _ 0198	98	110	Protein"	"EF3114	185	191	Protein"	"EF3115	196	202	Protein"	"V583	206	210	Organism"	"[{""token"": ""ComDE"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Regulon""}, {""token"": ""OG1RF"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Organism""}, {""token"": ""OG1RF _ 0199"", ""start_span"": 81, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0198"", ""start_span"": 98, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""EF3114"", ""start_span"": 185, ""end_span"": 191, ""type"": ""Protein""}, {""token"": ""EF3115"", ""start_span"": 196, ""end_span"": 202, ""type"": ""Protein""}, {""token"": ""V583"", ""start_span"": 206, ""end_span"": 210, ""type"": ""Organism""}]"
