Furthermore, we demonstrate that the Drosophila Imd - regulated local gut response is necessary to combat infection and that P. entomophila AprA - regulation via GacS / GacA and PrtR regulators is used as a strategy to escape AMP activity.	"Drosophila	37	47	Organism"	"Imd	48	51	Protein"	"AprA	140	144	Protein"	"GacS	162	166	Protein"	"GacA	169	173	Protein"	"PrtR	178	182	Protein"	"[{""token"": ""Drosophila"", ""start_span"": 37, ""end_span"": 47, ""type"": ""Organism""}, {""token"": ""Imd"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""GacS"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Protein""}, {""token"": ""PrtR"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Protein""}]"
This conclusion is based on our observations that ( i) aprA mutants show attenuated virulence, ( ii) aprA mutants survive less well than wild - type P. entomophila in Drosophila and are more sensitive to Imd - mediated defense, and ( iii) AprA provides specific protection in vivo against Diptericin.	"aprA	55	59	Protein"	"aprA	101	105	Protein"	"Drosophila	167	177	Organism"	"Imd	204	207	Protein"	"AprA	239	243	Protein"	"Diptericin	289	299	Protein"	"[{""token"": ""aprA"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Protein""}, {""token"": ""Drosophila"", ""start_span"": 167, ""end_span"": 177, ""type"": ""Organism""}, {""token"": ""Imd"", ""start_span"": 204, ""end_span"": 207, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 239, ""end_span"": 243, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 289, ""end_span"": 299, ""type"": ""Protein""}]"
In addition, we identified several genes that encode cytoplasmic components and other genes of unknown function, including fimE, hycG, intG, rep, ulaE, and yhjH.	"fimE	123	127	Protein"	"hycG	129	133	Protein"	"intG	135	139	Protein"	"rep	141	144	Protein"	"ulaE	146	150	Protein"	"yhjH	156	160	Protein"	"[{""token"": ""fimE"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Protein""}, {""token"": ""hycG"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""intG"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""rep"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""ulaE"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""yhjH"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Protein""}]"
This observation is consistent with the dual functional role of RcsC as both kinase and phosphatase, moving phosphates both to and away from RcsB via RcsD, and that RcsB remains phosphorylated in rcsC null mutants [ 38, 39].	"RcsC	64	68	Protein"	"phosphates	108	118	Chemical"	"RcsB	141	145	Protein"	"RcsD	150	154	Protein"	"RcsB	165	169	Protein"	"rcsC	196	200	Protein"	"[{""token"": ""RcsC"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""phosphates"", ""start_span"": 108, ""end_span"": 118, ""type"": ""Chemical""}, {""token"": ""RcsB"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""RcsD"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Protein""}, {""token"": ""RcsB"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Protein""}, {""token"": ""rcsC"", ""start_span"": 196, ""end_span"": 200, ""type"": ""Protein""}]"
We argue that YfgF has an active EAL domain and functions as a PDE based on three observations: ( 1) expression of this gene enhances motility of the DeltayhjH strain ( Figure 6E); ( 2) the amino acid sequence of YfgF shows similarity to enzymatically active EAL domains ( Figure S10); and ( 3) the amino acid sequence lacks a complete GGDEF motif needed for DGC activity ( data not shown).	"YfgF	14	18	Protein"	"EAL	33	36	Protein"	"DeltayhjH	150	159	Protein"	"YfgF	213	217	Protein"	"EAL	259	262	Protein"	"GGDEF	336	341	Protein"	"[{""token"": ""YfgF"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""EAL"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 150, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""YfgF"", ""start_span"": 213, ""end_span"": 217, ""type"": ""Protein""}, {""token"": ""EAL"", ""start_span"": 259, ""end_span"": 262, ""type"": ""Protein""}, {""token"": ""GGDEF"", ""start_span"": 336, ""end_span"": 341, ""type"": ""Protein""}]"
OG1 and its derivatives have been successfully used over the past 20 years in various animal models, starting with the demonstration that it can cause caries in germ - free rats [ 7], and later to characterize factors important for E. faecalis virulence in a mouse model of peritonitis [ 13], a rabbit model of endophthalmitis [ 14], a rat model of endocarditis [ 15] and in a mouse urinary tract infection model [ 16].	"OG1	0	3	Organism"	"rats	173	177	Organism"	"mouse	259	264	Organism"	"rabbit	295	301	Organism"	"rat	336	339	Organism"	"mouse	377	382	Organism"	"[{""token"": ""OG1"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Organism""}, {""token"": ""rats"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 259, ""end_span"": 264, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 295, ""end_span"": 301, ""type"": ""Organism""}, {""token"": ""rat"", ""start_span"": 336, ""end_span"": 339, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 377, ""end_span"": 382, ""type"": ""Organism""}]"
Overall, we found 64 areas of divergence between the genomes that can be divided into 3 classes: an additional sequence present in OG1RF when compared with V583; a sequence replacement where a sequence in OG1RF differs from the sequence in V583; and the absence of a sequence from OG1RF when compared with V583.	"OG1RF	131	136	Organism"	"V583	156	160	Organism"	"OG1RF	205	210	Organism"	"V583	240	244	Organism"	"OG1RF	281	286	Organism"	"V583	306	310	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 205, ""end_span"": 210, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 240, ""end_span"": 244, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 281, ""end_span"": 286, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 306, ""end_span"": 310, ""type"": ""Organism""}]"
Apart from these three MSCRAMMs with B - repeat polymorphisms, we identified two unique MSCRAMM proteins in OG1RF: a homologue of EF0089 ( OG1RF _ 0063, which shares 48% similarity) and a homologue of EF1896 ( OG1RF _ 0039, which shares 75% similarity); both are located in the approximately 49 kb region unique to OG1RF described below ( Figure 1; Additional data file 1).	"OG1RF	108	113	Organism"	"EF0089	130	136	Protein"	"OG1RF _ 0063	139	151	Protein"	"EF1896	201	207	Protein"	"OG1RF _ 0039	210	222	Protein"	"OG1RF	315	320	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Organism""}, {""token"": ""EF0089"", ""start_span"": 130, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0063"", ""start_span"": 139, ""end_span"": 151, ""type"": ""Protein""}, {""token"": ""EF1896"", ""start_span"": 201, ""end_span"": 207, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0039"", ""start_span"": 210, ""end_span"": 222, ""type"": ""Protein""}, {""token"": ""OG1RF"", ""start_span"": 315, ""end_span"": 320, ""type"": ""Organism""}]"
For example, the homologue in OG1RF of EF2046 shares 61% similarity with ComYA and the OG1RF homologue of EF2045 is 55% similar to ComYB.	"OG1RF	30	35	Organism"	"EF2046	39	45	Protein"	"ComYA	73	78	Regulon"	"OG1RF	87	92	Organism"	"EF2045	106	112	Protein"	"ComYB	131	136	Regulon"	"[{""token"": ""OG1RF"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Organism""}, {""token"": ""EF2046"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""ComYA"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Regulon""}, {""token"": ""OG1RF"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Organism""}, {""token"": ""EF2045"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""ComYB"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Regulon""}]"
This fragment also carries two genes ( OG1RF _ 0200 and OG1RF _ 0201) encoding homologues of the YhaQ and YhaP sodium efflux ATP - binding cassette efflux / transporter proteins ( Figure 4b).	"OG1RF _ 0200	39	51	Protein"	"OG1RF _ 0201	56	68	Protein"	"YhaQ	97	101	Protein"	"YhaP	106	110	Protein"	"sodium	111	117	Chemical"	"ATP	125	128	Chemical"	"[{""token"": ""OG1RF _ 0200"", ""start_span"": 39, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0201"", ""start_span"": 56, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""YhaQ"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""YhaP"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""sodium"", ""start_span"": 111, ""end_span"": 117, ""type"": ""Chemical""}, {""token"": ""ATP"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Chemical""}]"
A study utilizing a zebrafish intramuscular infection model with serotype M5 GAS showed that inactivation of RopB resulted in decreased virulence [ 30], whereas a study utilizing a murine intraperitoneal infection model with serotype M49 GAS showed that inactivation of RopB resulted in increased virulence [ 27].	"zebrafish	20	29	Organism"	"M5 GAS	74	80	Organism"	"RopB	109	113	Protein"	"murine	181	187	Organism"	"M49 GAS	234	241	Organism"	"RopB	270	274	Protein"	"[{""token"": ""zebrafish"", ""start_span"": 20, ""end_span"": 29, ""type"": ""Organism""}, {""token"": ""M5 GAS"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Organism""}, {""token"": ""RopB"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""murine"", ""start_span"": 181, ""end_span"": 187, ""type"": ""Organism""}, {""token"": ""M49 GAS"", ""start_span"": 234, ""end_span"": 241, ""type"": ""Organism""}, {""token"": ""RopB"", ""start_span"": 270, ""end_span"": 274, ""type"": ""Protein""}]"
We have shown that in M1T1 GAS, when the covR / S locus is intact and DNase Sda1 activity is unaffected, ropB point mutation results in reduced virulence in vivo, despite inactivation of SpeB activity.	"M1T1 GAS	22	30	Organism"	"covR	41	45	Protein"	"S	48	49	Protein"	"Sda1	76	80	Protein"	"ropB	105	109	Protein"	"SpeB	187	191	Protein"	"[{""token"": ""M1T1 GAS"", ""start_span"": 22, ""end_span"": 30, ""type"": ""Organism""}, {""token"": ""covR"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 48, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""Sda1"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""ropB"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 187, ""end_span"": 191, ""type"": ""Protein""}]"
