Of particular note was the ability of IL - 1beta to promote the secretion of a form of lumican deficient in keratan sulfate / polylactosamine chains, whereas with bFGF, IGF - 1 and TGFbeta keratan sulfate / polylactosamine chains were present, though their size or degree of substitution varied.	"IL - 1beta	38	48	Protein"	"lumican	87	94	Protein"	"bFGF	163	167	Protein"	"IGF - 1	169	176	Protein"	"[{""token"": ""IL - 1beta"", ""start_span"": 38, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""lumican"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""bFGF"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Protein""}, {""token"": ""IGF - 1"", ""start_span"": 169, ""end_span"": 176, ""type"": ""Protein""}]"
Five other proteins ( L7, L8, L9, L12, and L18) are also methylated to a slight extent ( - 0. 1 methyl group / molecule of protein).	"L7	22	24	Protein"	"L9	30	32	Protein"	"L12	34	37	Protein"	"L18	43	46	Protein"	"[{""token"": ""L7"", ""start_span"": 22, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""L9"", ""start_span"": 30, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""L12"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""L18"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Protein""}]"
A Sepharose CL - 4B - binding protein, Tachypleus plasma lectin 1 ( TPL - 1), and a lipopolysaccharide ( LPS) - binding protein, Tachypleus plasma lectin - 2 ( TPL - 2), have been isolated from the plasma of Tachypleus tridentatus and biochemically characterized.	"plasma lectin 1	50	65	Protein"	"TPL - 1	68	75	Protein"	"plasma lectin - 2	140	157	Protein"	"TPL - 2	160	167	Protein"	"[{""token"": ""plasma lectin 1"", ""start_span"": 50, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""TPL - 1"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""plasma lectin - 2"", ""start_span"": 140, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""TPL - 2"", ""start_span"": 160, ""end_span"": 167, ""type"": ""Protein""}]"
p300, but not P / CAF, selectively and directly acetylated the ERalpha at lysine residues within the ERalpha hinge / ligand binding domain.	"p300	0	4	Protein"	"P / CAF	14	21	Protein"	"ERalpha	63	70	Protein"	"ERalpha	101	108	Protein"	"[{""token"": ""p300"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""P / CAF"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""ERalpha"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""ERalpha"", ""start_span"": 101, ""end_span"": 108, ""type"": ""Protein""}]"
U937 cells are shown to respond to phorbol ester 12 - O - tetradecanoylphorbol - 13 - acetate ( TPA) to induce expression of histone acetylases p300 and p300 / CBP - associated factor ( PCAF).	"histone	125	132	Protein"	"p300	144	148	Protein"	"p300 / CBP - associated factor	153	183	Protein"	"PCAF	186	190	Protein"	"[{""token"": ""histone"", ""start_span"": 125, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Protein""}, {""token"": ""p300 / CBP - associated factor"", ""start_span"": 153, ""end_span"": 183, ""type"": ""Protein""}, {""token"": ""PCAF"", ""start_span"": 186, ""end_span"": 190, ""type"": ""Protein""}]"
Finally, we demonstrate that the addition of IRF - 2 but not IRF - 1 inhibits core histone acetylation by p300 in vitro.	"IRF - 2	45	52	Protein"	"IRF - 1	61	68	Protein"	"histone	83	90	Protein"	"p300	106	110	Protein"	"[{""token"": ""IRF - 2"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""IRF - 1"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Protein""}]"
Although a role for CpG methylation within binding sites of Sp1 and 3, ATF / CRE and a sis - inducible factor ( SIF) cannot be excluded, hypermethylation of LRS or regions within LRS in LMP 1 negative cells suggests a role for an indirect mechanism, via methylcytosine binding proteins, in silencing of the LMP 1 promoter.	"Sp1	60	63	Protein"	"3	68	69	Protein"	"LMP 1	186	191	Protein"	"LMP 1	307	312	Protein"	"[{""token"": ""Sp1"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""3"", ""start_span"": 68, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""LMP 1"", ""start_span"": 186, ""end_span"": 191, ""type"": ""Protein""}, {""token"": ""LMP 1"", ""start_span"": 307, ""end_span"": 312, ""type"": ""Protein""}]"
Recent studies have defined a key function for the von Hippel - Lindau tumour suppressor E3 ubiquitin ligase ( VHLE3) in this process, and have defined an interaction with HIF - 1 alpha that is regulated by prolyl hydroxylation.	"von Hippel - Lindau tumour suppressor	51	88	Protein"	"ubiquitin	92	101	Protein"	"VHLE3	111	116	Protein"	"HIF - 1 alpha	172	185	Protein"	"[{""token"": ""von Hippel - Lindau tumour suppressor"", ""start_span"": 51, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 92, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""VHLE3"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Protein""}, {""token"": ""HIF - 1 alpha"", ""start_span"": 172, ""end_span"": 185, ""type"": ""Protein""}]"
ST3Gal - I induction and attendant core 1 sialic acid addition to CD8beta on mature thymocytes decreases CD8alphabeta - MHCI avidity by altering CD8alphabeta domain - domain association and / or orientation.	"ST3Gal - I	0	10	Protein"	"CD8beta	66	73	Protein"	"CD8alphabeta	105	117	Protein"	"CD8alphabeta	145	157	Protein"	"[{""token"": ""ST3Gal - I"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""CD8beta"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""CD8alphabeta"", ""start_span"": 105, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""CD8alphabeta"", ""start_span"": 145, ""end_span"": 157, ""type"": ""Protein""}]"
Pg 1, containing both N - linked and O - linked oligosaccharide chains, bound to isolated TF with high affinity, whereas Pg 2, containing only one O - linked oligosaccharide chain, did not bind to TF.	"Pg	0	2	Protein"	"TF	90	92	Protein"	"Pg	121	123	Protein"	"TF	197	199	Protein"	"[{""token"": ""Pg"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Protein""}, {""token"": ""TF"", ""start_span"": 90, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""Pg"", ""start_span"": 121, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""TF"", ""start_span"": 197, ""end_span"": 199, ""type"": ""Protein""}]"
Ubiquitination of histone H2B by Rad6 is required for efficient Dot1 - mediated methylation of histone H3 lysine 79.	"histone H2B	18	29	Protein"	"Rad6	33	37	Protein"	"Dot1	64	68	Protein"	"histone H3	95	105	Protein"	"[{""token"": ""histone H2B"", ""start_span"": 18, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""Rad6"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""Dot1"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 95, ""end_span"": 105, ""type"": ""Protein""}]"
