Several studies have indicated that DNA hypermethylation is an important mechanism in prostate cancer for inactivation of key regulatory genes such as E - cadherin, pi - class glutathione S - transferase, the tumor suppressors CDKN2 and PTEN, and IGF - II.	"E - cadherin	151	163	Protein"	"pi - class glutathione S - transferase	165	203	Protein"	"CDKN2	227	232	Protein"	"PTEN	237	241	Protein"	"IGF - II	247	255	Protein"	"[{""token"": ""E - cadherin"", ""start_span"": 151, ""end_span"": 163, ""type"": ""Protein""}, {""token"": ""pi - class glutathione S - transferase"", ""start_span"": 165, ""end_span"": 203, ""type"": ""Protein""}, {""token"": ""CDKN2"", ""start_span"": 227, ""end_span"": 232, ""type"": ""Protein""}, {""token"": ""PTEN"", ""start_span"": 237, ""end_span"": 241, ""type"": ""Protein""}, {""token"": ""IGF - II"", ""start_span"": 247, ""end_span"": 255, ""type"": ""Protein""}]"
Similarly, histone acetylations and deacetylations are frequently associated respectively with transcriptional activation ( e. g. IGFBP - 2 and p21) and repression ( e. g. Mad: Max dimers) of genes linked to prostate cancer progression.	"histone	11	18	Protein"	"IGFBP - 2	130	139	Protein"	"p21	144	147	Protein"	"Mad	172	175	Protein"	"Max	177	180	Protein"	"[{""token"": ""histone"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""IGFBP - 2"", ""start_span"": 130, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""p21"", ""start_span"": 144, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""Mad"", ""start_span"": 172, ""end_span"": 175, ""type"": ""Protein""}, {""token"": ""Max"", ""start_span"": 177, ""end_span"": 180, ""type"": ""Protein""}]"
These studies demonstrate differential regulation of the bradykinin and kallidin peptide systems, and indicate that blood levels of bradykinin peptides are more responsive to angiotensin - converting enzyme inhibition than blood levels of kallidin peptides.	"bradykinin	57	67	Protein"	"kallidin	72	80	Protein"	"bradykinin	132	142	Protein"	"angiotensin - converting enzyme	175	206	Protein"	"kallidin	239	247	Protein"	"[{""token"": ""bradykinin"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""kallidin"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""bradykinin"", ""start_span"": 132, ""end_span"": 142, ""type"": ""Protein""}, {""token"": ""angiotensin - converting enzyme"", ""start_span"": 175, ""end_span"": 206, ""type"": ""Protein""}, {""token"": ""kallidin"", ""start_span"": 239, ""end_span"": 247, ""type"": ""Protein""}]"
In exploring the functional significance of the promoter - proximal terminator, we found that TTF - I associates with the p300 / CBP - associated factor PCAF, suggesting that TTF - I may target histone acetyltransferase to the rDNA promoter.	"TTF - I	94	101	Protein"	"p300 / CBP - associated factor	122	152	Protein"	"PCAF	153	157	Protein"	"TTF - I	175	182	Protein"	"histone	194	201	Protein"	"[{""token"": ""TTF - I"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""p300 / CBP - associated factor"", ""start_span"": 122, ""end_span"": 152, ""type"": ""Protein""}, {""token"": ""PCAF"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""TTF - I"", ""start_span"": 175, ""end_span"": 182, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 194, ""end_span"": 201, ""type"": ""Protein""}]"
ERalpha - regulated gene expression involves interactions with cointegrators ( e. g. p300 / CBP, P / CAF) that have the capacity to modify core histone acetyl groups.	"ERalpha	0	7	Protein"	"p300	85	89	Protein"	"CBP	92	95	Protein"	"P / CAF	97	104	Protein"	"histone	144	151	Protein"	"[{""token"": ""ERalpha"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""CBP"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""P / CAF"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Protein""}]"
The influence of the transcriptional enhancer of the pea plastocyanin gene ( PetE) on the acetylation of histones was examined with chromatin immunoprecipitation ( ChIP) experiments using antibodies that recognize acetylated or nonacetylated histones H3 and H4.	"plastocyanin	57	69	Protein"	"PetE	77	81	Protein"	"histones	105	113	Protein"	"histones H3	242	253	Protein"	"H4	258	260	Protein"	"[{""token"": ""plastocyanin"", ""start_span"": 57, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""PetE"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""histones"", ""start_span"": 105, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""histones H3"", ""start_span"": 242, ""end_span"": 253, ""type"": ""Protein""}, {""token"": ""H4"", ""start_span"": 258, ""end_span"": 260, ""type"": ""Protein""}]"
Linking the PetE enhancer to the transgene resulted in increased beta - glucuronidase activity and increased amounts of acetylated histones H3 and H4 present on the promoter, suggesting that the enhancer may increase transcription by mediating the acetylation of histones.	"PetE	12	16	Protein"	"beta - glucuronidase	65	85	Protein"	"histones H3	131	142	Protein"	"H4	147	149	Protein"	"histones	263	271	Protein"	"[{""token"": ""PetE"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""beta - glucuronidase"", ""start_span"": 65, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""histones H3"", ""start_span"": 131, ""end_span"": 142, ""type"": ""Protein""}, {""token"": ""H4"", ""start_span"": 147, ""end_span"": 149, ""type"": ""Protein""}, {""token"": ""histones"", ""start_span"": 263, ""end_span"": 271, ""type"": ""Protein""}]"
Trichostatin A and sodium butyrate, which are potent inhibitors of histone deacetylases ( HDAs), activated expression from the PetE promoter by fourfold, with a concomitant increase in the acetylation states of histones H3 and H4, as determined by ChIP, indicating that the acetylation of histones has a direct positive effect on transcription.	"histone	67	74	Protein"	"PetE	127	131	Protein"	"histones H3	211	222	Protein"	"H4	227	229	Protein"	"histones	289	297	Protein"	"[{""token"": ""histone"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""PetE"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""histones H3"", ""start_span"": 211, ""end_span"": 222, ""type"": ""Protein""}, {""token"": ""H4"", ""start_span"": 227, ""end_span"": 229, ""type"": ""Protein""}, {""token"": ""histones"", ""start_span"": 289, ""end_span"": 297, ""type"": ""Protein""}]"
Mapping of histone acetylation states along the reporter gene indicated that the histones H3 and H4 associated with the promoter and the 5 ' region of uidA were hyperacetylated in the presence of the PetE enhancer.	"histone	11	18	Protein"	"histones H3	81	92	Protein"	"H4	97	99	Protein"	"uidA	151	155	Protein"	"PetE	200	204	Protein"	"[{""token"": ""histone"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""histones H3"", ""start_span"": 81, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""H4"", ""start_span"": 97, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""uidA"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Protein""}, {""token"": ""PetE"", ""start_span"": 200, ""end_span"": 204, ""type"": ""Protein""}]"
The hypoxia - inducible factor alpha subunits 1 and 2 ( HIF - 1alpha and HIF - 2alpha) are subjected to oxygen - dependent asparaginyl hydroxylation, a modification that represses the carboxyl - terminal transactivation domain ( CAD) at normoxia by preventing recruitment of the p300 / cAMP - response element - binding protein coactivators.	"hypoxia - inducible factor alpha subunits 1	4	47	Protein"	"2	52	53	Protein"	"HIF - 1alpha	56	68	Protein"	"HIF - 2alpha	73	85	Protein"	"p300	279	283	Protein"	"[{""token"": ""hypoxia - inducible factor alpha subunits 1"", ""start_span"": 4, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""2"", ""start_span"": 52, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 56, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""HIF - 2alpha"", ""start_span"": 73, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 279, ""end_span"": 283, ""type"": ""Protein""}]"
