The epidermal growth factor precursor.	"epidermal growth factor	4	27	Protein"	"[{""token"": ""epidermal growth factor"", ""start_span"": 4, ""end_span"": 27, ""type"": ""Protein""}]"
EGF modules 2, 7 and 8 of the precursor have the consensus sequence for post - translational beta - hydroxylation of Asp / Asn residues.	"EGF	0	3	Protein"	"[{""token"": ""EGF"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
We identified the presence of erythro - beta - hydroxy - aspartic acid ( Hya) in acid hydrolysates of the EGF precursor ( 2. 4 M. M protein - 1).	"EGF	106	109	Protein"	"[{""token"": ""EGF"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Protein""}]"
We have detected EGF precursor in platelet - rich plasma and demonstrated it to be associated to platelets.	"EGF	17	20	Protein"	"[{""token"": ""EGF"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Protein""}]"
The platelets were found to have 30 - 160 EGF molecules each.	"EGF	42	45	Protein"	"[{""token"": ""EGF"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}]"
Phytase improves the bioavailability of phytate phosphorus in plant foods to humans and animals and reduces phosphorus pollution of animal waste.	"Phytase	0	7	Protein"	"[{""token"": ""Phytase"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
The yield of total extracellular phytase activity was affected by the signal peptide and the medium composition.	"phytase	33	40	Protein"	"[{""token"": ""phytase"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Protein""}]"
The expressed phytase had two pH optima ( 2 to 2. 5 and 5 to 5. 5) and a temperature optimum between 55 and 60 degrees C, and it cross - reacted with a rabbit polyclonal antibody against the wild - type enzyme.	"phytase	14	21	Protein"	"[{""token"": ""phytase"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Protein""}]"
Due to the heavy glycosylation, the expressed phytase had a molecular size of approximately 120 kDa and appeared to be more thermostable than the commercial enzyme.	"phytase	46	53	Protein"	"[{""token"": ""phytase"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Protein""}]"
Deglycosylation of the phytase resulted in losses of 9% of its activity and 40% of its thermostability.	"phytase	23	30	Protein"	"[{""token"": ""phytase"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Protein""}]"
The recombinant phytase was effective in hydrolyzing phytate phosphorus from corn or soybean meal in vitro.	"phytase	16	23	Protein"	"[{""token"": ""phytase"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Protein""}]"
Deletion analysis of CAF1 in vivo suggests multiple redundant pathways for deposition of the histones.	"histones	93	101	Protein"	"[{""token"": ""histones"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Protein""}]"
Histone deposition requires acetylation of the amino - terminal tails and analysis of mutants suggests a specific but redundant role for acetylation of the tails in assembly.	"Histone	0	7	Protein"	"[{""token"": ""Histone"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
"GA caused an increase in PKC - beta1 membrane - bound fraction and in total PKC activity in media containing physiological ( 5. 5 mM) glucose concentrations in rat mesangial cells, confirming that the glucose - modified protein, and not a "" hyperglycemic "" milieu, was responsible."	"PKC - beta1	25	36	Protein"	"[{""token"": ""PKC - beta1"", ""start_span"": 25, ""end_span"": 36, ""type"": ""Protein""}]"
Nuclear entry of the Drosophila melanogaster nuclear lamina protein YA correlates with developmentally regulated changes in its phosphorylation state.	"YA	68	70	Protein"	"[{""token"": ""YA"", ""start_span"": 68, ""end_span"": 70, ""type"": ""Protein""}]"
The Drosophila melanogaster YA protein is a maternally provided nuclear lamina component that is essential during the transition from meiosis to mitosis at the beginning of embryogenesis.	"YA	28	30	Protein"	"[{""token"": ""YA"", ""start_span"": 28, ""end_span"": 30, ""type"": ""Protein""}]"
Localization of YA to the nuclear envelope is required for its function; this localization is cell cycle - dependent during embryogenesis.	"YA	16	18	Protein"	"[{""token"": ""YA"", ""start_span"": 16, ""end_span"": 18, ""type"": ""Protein""}]"
Here we show that the ability of YA to enter nuclei is modulated during development.	"YA	33	35	Protein"	"[{""token"": ""YA"", ""start_span"": 33, ""end_span"": 35, ""type"": ""Protein""}]"
This localization switch correlates with changes in the phosphorylation state of YA.	"YA	81	83	Protein"	"[{""token"": ""YA"", ""start_span"": 81, ""end_span"": 83, ""type"": ""Protein""}]"
Our results suggest that phosphorylation plays a role in modulating the localization of YA during development.	"YA	88	90	Protein"	"[{""token"": ""YA"", ""start_span"": 88, ""end_span"": 90, ""type"": ""Protein""}]"
A model for developmental regulation of the nuclear entry of YA is proposed and implications for understanding Drosophila egg activation are discussed.	"YA	61	63	Protein"	"[{""token"": ""YA"", ""start_span"": 61, ""end_span"": 63, ""type"": ""Protein""}]"
The three most extensively characterized mechanisms for epigenetic gene - regulation are ( i) changing patterns of DNA methylation, ( ii) histone acetylations / deacetylations, and ( iii) alterations in regulatory feedback loops for growth factors.	"histone	138	145	Protein"	"[{""token"": ""histone"", ""start_span"": 138, ""end_span"": 145, ""type"": ""Protein""}]"
While there are several examples of this progression pattern in prostate tumors such as with IGF, FGF, TGF - alpha and their respective receptors, the precise mechanism ( i. e. epigenetic or mutational) is less certain.	"TGF - alpha	103	114	Protein"	"[{""token"": ""TGF - alpha"", ""start_span"": 103, ""end_span"": 114, ""type"": ""Protein""}]"
METHODS: The N - glycans of serum glycoproteins were compared in sera of patients with alcoholism, patients with CDG1, and controls by two - dimensional electrophoresis, neuraminidase, peptide: N - glycosidase F, and endoglycosidase F2 treatments.	"endoglycosidase F2	217	235	Protein"	"[{""token"": ""endoglycosidase F2"", ""start_span"": 217, ""end_span"": 235, ""type"": ""Protein""}]"
A specific antibody directed against the amino acid sequence surrounding the N - 432 N - glycosylation site of transferrin was prepared ( SZ - 350 antibody).	"transferrin	111	122	Protein"	"[{""token"": ""transferrin"", ""start_span"": 111, ""end_span"": 122, ""type"": ""Protein""}]"
