The EGF precursor molecule contains eight EGF modules in addition to EGF itself.	"EGF	4	7	Protein"	"EGF	42	45	Protein"	"EGF	69	72	Protein"	"[{""token"": ""EGF"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Protein""}]"
The synthetic EGF module 2 ( residues 356 - 395) of the EGF precursor was found to bind calcium with low affinity, Kd approximately 3. 5 mM, i. e. similar to the affinity of other isolated calcium - binding EGF modules.	"EGF	14	17	Protein"	"EGF	56	59	Protein"	"EGF	207	210	Protein"	"[{""token"": ""EGF"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 207, ""end_span"": 210, ""type"": ""Protein""}]"
Our objectives were to express an Aspergillus niger phytase gene ( phyA) in Saccharomyces cerevisiae and to determine the effects of glycosylation on the phytase ' s activity and thermostability.	"phytase	52	59	Protein"	"phyA	67	71	Protein"	"phytase	154	161	Protein"	"[{""token"": ""phytase"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""phyA"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""phytase"", ""start_span"": 154, ""end_span"": 161, ""type"": ""Protein""}]"
Recently, histone acetyltransferase and deacetylase activities have been shown to be intrinsic with transcriptional coregulator proteins that bind to steroid receptors ( e. g. SRC - 1 and PCAF).	"histone	10	17	Protein"	"SRC - 1	176	183	Protein"	"PCAF	188	192	Protein"	"[{""token"": ""histone"", ""start_span"": 10, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""SRC - 1"", ""start_span"": 176, ""end_span"": 183, ""type"": ""Protein""}, {""token"": ""PCAF"", ""start_span"": 188, ""end_span"": 192, ""type"": ""Protein""}]"
Of five monoclonal antibodies to various cytochrome P450 forms tested, only anti - CYP2C8 / 9 / 19 had any inhibitory effect on this reaction.	"CYP2C8	83	89	Protein"	"9	92	93	Protein"	"19	96	98	Protein"	"[{""token"": ""CYP2C8"", ""start_span"": 83, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""9"", ""start_span"": 92, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""19"", ""start_span"": 96, ""end_span"": 98, ""type"": ""Protein""}]"
The inhibition of sertraline N - demethylation by anti - CYP2C8 / 9 / 19 was greater in EM livers than in PM livers at both low and high substrate concentrations.	"CYP2C8	57	63	Protein"	"9	66	67	Protein"	"19	70	72	Protein"	"[{""token"": ""CYP2C8"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""9"", ""start_span"": 66, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""19"", ""start_span"": 70, ""end_span"": 72, ""type"": ""Protein""}]"
However, anti - CYP2C8 / 9 / 19 did not abolish the formation of N - demethylsertraline in the microsomes from any of the livers.	"CYP2C8	16	22	Protein"	"9	25	26	Protein"	"19	29	31	Protein"	"[{""token"": ""CYP2C8"", ""start_span"": 16, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""9"", ""start_span"": 25, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""19"", ""start_span"": 29, ""end_span"": 31, ""type"": ""Protein""}]"
Analysis of individual histone H4 lysines demonstrate that chromatin domain opening is coincident with rapid acetylation of histone H4 K5, K12, and K16 and that maintenance of the open domain is correlated with acetylation of histone H4 K8.	"histone H4	23	33	Protein"	"histone H4	124	134	Protein"	"histone H4	226	236	Protein"	"[{""token"": ""histone H4"", ""start_span"": 23, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""histone H4"", ""start_span"": 124, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""histone H4"", ""start_span"": 226, ""end_span"": 236, ""type"": ""Protein""}]"
Whereas kallidin peptides were more abundant than bradykinin peptides in urine, bradykinin peptides were more abundant in blood.	"kallidin	8	16	Protein"	"bradykinin	50	60	Protein"	"bradykinin	80	90	Protein"	"[{""token"": ""kallidin"", ""start_span"": 8, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""bradykinin"", ""start_span"": 50, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""bradykinin"", ""start_span"": 80, ""end_span"": 90, ""type"": ""Protein""}]"
Angiotensin - converting enzyme inhibition increased blood levels of bradykinin, but not kallidin, peptides.	"Angiotensin - converting enzyme	0	31	Protein"	"bradykinin	69	79	Protein"	"kallidin	89	97	Protein"	"[{""token"": ""Angiotensin - converting enzyme"", ""start_span"": 0, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""bradykinin"", ""start_span"": 69, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""kallidin"", ""start_span"": 89, ""end_span"": 97, ""type"": ""Protein""}]"
Bovine chromogranin A ( CgA), together with secreted alkaline phosphatase ( SEAP) as an external control for apical secretion were expressed in MDCK cells to test if CgA contains sorting signals for polarized secretion.	"chromogranin A	7	21	Protein"	"CgA	24	27	Protein"	"CgA	166	169	Protein"	"[{""token"": ""chromogranin A"", ""start_span"": 7, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""CgA"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""CgA"", ""start_span"": 166, ""end_span"": 169, ""type"": ""Protein""}]"
Sulfate labeling and digestion with chondroitinase ABC revealed a 120 kDa proteoglycan - CgA and 75 kDa CgA.	"chondroitinase ABC	36	54	Protein"	"CgA	89	92	Protein"	"CgA	104	107	Protein"	"[{""token"": ""chondroitinase ABC"", ""start_span"": 36, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""CgA"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""CgA"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Protein""}]"
BACKGROUND: A growing body of evidence supports the hypotheses that the retinoic acid receptor beta2 ( RAR - beta2) gene is a tumor suppressor gene and that the chemopreventive effects of retinoids are due to induction of RAR - beta2.	"retinoic acid receptor beta2	72	100	Protein"	"RAR - beta2	103	114	Protein"	"RAR - beta2	222	233	Protein"	"[{""token"": ""retinoic acid receptor beta2"", ""start_span"": 72, ""end_span"": 100, ""type"": ""Protein""}, {""token"": ""RAR - beta2"", ""start_span"": 103, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""RAR - beta2"", ""start_span"": 222, ""end_span"": 233, ""type"": ""Protein""}]"
Three proteins ( L1, L3, and L5) have intermediate levels of methylation and contain about 0. 4 - 0. 6 methyl groups each per molecule of protein.	"L1	17	19	Protein"	"L3	21	23	Protein"	"L5	29	31	Protein"	"[{""token"": ""L1"", ""start_span"": 17, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""L3"", ""start_span"": 21, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""L5"", ""start_span"": 29, ""end_span"": 31, ""type"": ""Protein""}]"
These ERalpha lysine residues also regulated transcriptional activation by histone deacetylase inhibitors and p300.	"ERalpha	6	13	Protein"	"histone	75	82	Protein"	"p300	110	114	Protein"	"[{""token"": ""ERalpha"", ""start_span"": 6, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Protein""}]"
Interestingly, full - length IRF - 2 in TPA - treated U937 cells occurred as a complex with p300 as well as PCAF and was itself acetylated.	"IRF - 2	29	36	Protein"	"p300	92	96	Protein"	"PCAF	108	112	Protein"	"[{""token"": ""IRF - 2"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""PCAF"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Protein""}]"
Consistent with these results, recombinant IRF - 2 was acetylated by p300 and to a lesser degree by PCAF in vitro.	"IRF - 2	43	50	Protein"	"p300	69	73	Protein"	"PCAF	100	104	Protein"	"[{""token"": ""IRF - 2"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""PCAF"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Protein""}]"
Acetylated IRF - 2 may affect local chromatin structure in vivo by inhibiting core histone acetylation and may serve as a mechanism by which IRF - 2 negatively regulates interferon - inducible transcription.	"IRF - 2	11	18	Protein"	"histone	83	90	Protein"	"IRF - 2	141	148	Protein"	"[{""token"": ""IRF - 2"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Protein""}, {""token"": ""IRF - 2"", ""start_span"": 141, ""end_span"": 148, ""type"": ""Protein""}]"
Unexpectedly, RNAP binding to transcribed regions was correlated to the RAR activation state as well as to acetylation levels of histones H3 and H4, suggesting that RAR acts at the mRAR beta promoter by triggering the switch from an RNA elongation - incompetent RNAP form towards an RNA elongation - competent RNAP.	"histones H3	129	140	Protein"	"H4	145	147	Protein"	"mRAR beta	181	190	Protein"	"[{""token"": ""histones H3"", ""start_span"": 129, ""end_span"": 140, ""type"": ""Protein""}, {""token"": ""H4"", ""start_span"": 145, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""mRAR beta"", ""start_span"": 181, ""end_span"": 190, ""type"": ""Protein""}]"
