Investigations on chromatin assembly in vitro implicate chromatin assembly factor 1 ( CAF1) as a chaperone for histones H3 / H4 and nucleosome assembly protein 1 ( NAP1) as a chaperone for histones H2A / H2B.	"histones H3	111	122	Protein"	"H4	125	127	Protein"	"nucleosome assembly protein 1	132	161	Protein"	"NAP1	164	168	Protein"	"histones H2A	189	201	Protein"	"H2B	204	207	Protein"	"[{""token"": ""histones H3"", ""start_span"": 111, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""H4"", ""start_span"": 125, ""end_span"": 127, ""type"": ""Protein""}, {""token"": ""nucleosome assembly protein 1"", ""start_span"": 132, ""end_span"": 161, ""type"": ""Protein""}, {""token"": ""NAP1"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}, {""token"": ""histones H2A"", ""start_span"": 189, ""end_span"": 201, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 204, ""end_span"": 207, ""type"": ""Protein""}]"
Tissue factor ( TF), the initiator of the extrinsic pathway of coagulation, binds plasminogen ( Pg) with high affinity through an interaction between kringles 1 - 3 of Pg and the extracellular domain of TF.	"Tissue factor	0	13	Protein"	"TF	16	18	Protein"	"plasminogen	82	93	Protein"	"Pg	96	98	Protein"	"Pg	168	170	Protein"	"TF	203	205	Protein"	"[{""token"": ""Tissue factor"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""TF"", ""start_span"": 16, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""plasminogen"", ""start_span"": 82, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""Pg"", ""start_span"": 96, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""Pg"", ""start_span"": 168, ""end_span"": 170, ""type"": ""Protein""}, {""token"": ""TF"", ""start_span"": 203, ""end_span"": 205, ""type"": ""Protein""}]"
We investigated the binding of Pg type 1 ( Pg 1) and Pg type 2 ( Pg 2) to highly invasive, TF - expressing, 1 - LN human prostate tumor cells and to TF isolated from 1 - LN cell membranes.	"Pg	31	33	Protein"	"Pg	43	45	Protein"	"Pg	53	55	Protein"	"Pg	65	67	Protein"	"TF	91	93	Protein"	"TF	149	151	Protein"	"[{""token"": ""Pg"", ""start_span"": 31, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""Pg"", ""start_span"": 43, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""Pg"", ""start_span"": 53, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""Pg"", ""start_span"": 65, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""TF"", ""start_span"": 91, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""TF"", ""start_span"": 149, ""end_span"": 151, ""type"": ""Protein""}]"
Although Pg 1 and Pg 2 bind to 1 - LN cells, only anti - TF antibodies inhibited the binding of Pg 1, suggesting that TF functions as the receptor for Pg 1 on 1 - LN cells.	"Pg	9	11	Protein"	"Pg	18	20	Protein"	"TF	57	59	Protein"	"Pg	96	98	Protein"	"TF	118	120	Protein"	"Pg	151	153	Protein"	"[{""token"": ""Pg"", ""start_span"": 9, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""Pg"", ""start_span"": 18, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""TF"", ""start_span"": 57, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""Pg"", ""start_span"": 96, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""TF"", ""start_span"": 118, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""Pg"", ""start_span"": 151, ""end_span"": 153, ""type"": ""Protein""}]"
Constructs mimicking neutral polar substitution acetylation ( AR ( K630Q), AR ( K630T)) enhanced p300 binding and reduced N - CoR / HDAC / Smad3 corepressor binding, whereas charged residue substitution ( AR ( K630R)) reduced p300 binding and enhanced corepressor binding.	"AR	62	64	Protein"	"AR	75	77	Protein"	"p300	97	101	Protein"	"Smad3	139	144	Protein"	"AR	205	207	Protein"	"p300	226	230	Protein"	"[{""token"": ""AR"", ""start_span"": 62, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""AR"", ""start_span"": 75, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""Smad3"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""AR"", ""start_span"": 205, ""end_span"": 207, ""type"": ""Protein""}, {""token"": ""p300"", ""start_span"": 226, ""end_span"": 230, ""type"": ""Protein""}]"
The main Caenorhabditis elegans collagen P4H form is an unusual PHY - 1 / PHY - 2 / ( PDI) ( 2) mixed tetramer consisting of two types of catalytic alpha subunit, but the PHY - 1 and PHY - 2 polypeptides also form active PHY / PDI dimers.	"PHY - 1	64	71	Protein"	"PHY - 2	74	81	Protein"	"PDI	86	89	Protein"	"PHY - 1	171	178	Protein"	"PHY - 2	183	190	Protein"	"PDI	227	230	Protein"	"[{""token"": ""PHY - 1"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""PHY - 2"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""PDI"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""PHY - 1"", ""start_span"": 171, ""end_span"": 178, ""type"": ""Protein""}, {""token"": ""PHY - 2"", ""start_span"": 183, ""end_span"": 190, ""type"": ""Protein""}, {""token"": ""PDI"", ""start_span"": 227, ""end_span"": 230, ""type"": ""Protein""}]"
Overproduced in S. cerevisiae, YDR140w can methylate eRF1 from yeast or man in vitro using S - adenosyl l - methionine as methyl donor provided that eRF3 and GTP are also present, suggesting that the natural substrate of the methyltransferase YDR140w is the ternary complex eRF1. eRF3. GTP.	"YDR140w	31	38	Protein"	"eRF1	53	57	Protein"	"eRF3	149	153	Protein"	"YDR140w	243	250	Protein"	"eRF1	274	278	Protein"	"eRF3	280	284	Protein"	"[{""token"": ""YDR140w"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""eRF1"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""eRF3"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Protein""}, {""token"": ""YDR140w"", ""start_span"": 243, ""end_span"": 250, ""type"": ""Protein""}, {""token"": ""eRF1"", ""start_span"": 274, ""end_span"": 278, ""type"": ""Protein""}, {""token"": ""eRF3"", ""start_span"": 280, ""end_span"": 284, ""type"": ""Protein""}]"
Interaction between E7 and a functional prosenescence complex composed of PML, p53, and CBP perturbs transcriptional activation of p53, thus highlighting a significant effect also on the p53 tumor suppressor pathway.	"E7	20	22	Protein"	"PML	74	77	Protein"	"p53	79	82	Protein"	"CBP	88	91	Protein"	"p53	131	134	Protein"	"p53	187	190	Protein"	"[{""token"": ""E7"", ""start_span"": 20, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""PML"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""CBP"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 187, ""end_span"": 190, ""type"": ""Protein""}]"
"The most frequent alleles are NAT2 * 4 ( a "" fast "" allele), NAT2 * 5, and NAT2 * 6 ( "" slow "" alleles); the most frequent genotypes are NAT2 * 5 / * 5, NAT2 * 4 / * 6, and NAT2 * 4 / * 5."	"NAT2	30	34	Protein"	"NAT2	61	65	Protein"	"NAT2	75	79	Protein"	"NAT2	137	141	Protein"	"NAT2	153	157	Protein"	"NAT2	173	177	Protein"	"[{""token"": ""NAT2"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""NAT2"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""NAT2"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""NAT2"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}, {""token"": ""NAT2"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""NAT2"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Protein""}]"
These data suggest that glycans E2N1, E2N6, and E2N11 are close to the binding site of CD81 and modulate both CD81 and neutralizing antibody binding to E2.	"E2N1	32	36	Protein"	"E2N6	38	42	Protein"	"E2N11	48	53	Protein"	"CD81	87	91	Protein"	"CD81	110	114	Protein"	"E2	152	154	Protein"	"[{""token"": ""E2N1"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""E2N6"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""E2N11"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""CD81"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""CD81"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""E2"", ""start_span"": 152, ""end_span"": 154, ""type"": ""Protein""}]"
