The atmospheric CO2 concentration was elevated to approximately 700ppm during daylight hours in six OTCs ( elevated CO2 treatment), while in another six OTCs, the plants were exposed to the ambient, approximately 400ppm, atmospheric [ CO2] ( ambient CO2 treatment).	"CO2	16	19	treatment"	"elevated CO2	107	119	treatment"	"ambient CO2	242	253	treatment"	"[{""token"": ""CO2"", ""start_span"": 16, ""end_span"": 19, ""type"": ""treatment""}, {""token"": ""elevated CO2"", ""start_span"": 107, ""end_span"": 119, ""type"": ""treatment""}, {""token"": ""ambient CO2"", ""start_span"": 242, ""end_span"": 253, ""type"": ""treatment""}]"
Sodium lactate was added as electron donor at 20 mM. Selenite was added as Na2SeO3 at 5 mM. The reactor was flushed with N2 and then incubated for 21 days at 30C.	"Sodium lactate	0	14	treatment"	"Selenite	53	61	treatment"	"Na2SeO3 at 5 mM	75	90	treatment"	"[{""token"": ""Sodium lactate"", ""start_span"": 0, ""end_span"": 14, ""type"": ""treatment""}, {""token"": ""Selenite"", ""start_span"": 53, ""end_span"": 61, ""type"": ""treatment""}, {""token"": ""Na2SeO3 at 5 mM"", ""start_span"": 75, ""end_span"": 90, ""type"": ""treatment""}]"
Methods CO - enriched mixed culture and isolation of carboxidotrophs A CO - enriched mixed culture was obtained by exposing anaerobic sludge to CO as the sole carbon and energy source.	"CO	8	10	treatment"	"CO	71	73	treatment"	"CO	144	146	treatment"	"[{""token"": ""CO"", ""start_span"": 8, ""end_span"": 10, ""type"": ""treatment""}, {""token"": ""CO"", ""start_span"": 71, ""end_span"": 73, ""type"": ""treatment""}, {""token"": ""CO"", ""start_span"": 144, ""end_span"": 146, ""type"": ""treatment""}]"
New Zealand white rabbits ( Charles River, Kisslegg, Germany) weighing 1. 92. 1kg ( 810 weeks of age) were maintained single - housed with water and food ( standard rabbit maintenance diet Provimi Kliba AG, Kaiseraugst, Switzerland, hay and straw) ad libitum on a 12: 12hour light / dark cycle.	"standard rabbit maintenance diet	156	188	treatment"	"hay	233	236	treatment"	"straw	241	246	treatment"	"[{""token"": ""standard rabbit maintenance diet"", ""start_span"": 156, ""end_span"": 188, ""type"": ""treatment""}, {""token"": ""hay"", ""start_span"": 233, ""end_span"": 236, ""type"": ""treatment""}, {""token"": ""straw"", ""start_span"": 241, ""end_span"": 246, ""type"": ""treatment""}]"
Only five out of the 27 mother / premature infant pairs were not exposed to antibiotics, either intrapartum or postnatally, and in nine of the pairs the mother received IAP and the infant postnatal antibiotics.	"antibiotics	76	87	treatment"	"IAP	169	172	treatment"	"antibiotics	198	209	treatment"	"[{""token"": ""antibiotics"", ""start_span"": 76, ""end_span"": 87, ""type"": ""treatment""}, {""token"": ""IAP"", ""start_span"": 169, ""end_span"": 172, ""type"": ""treatment""}, {""token"": ""antibiotics"", ""start_span"": 198, ""end_span"": 209, ""type"": ""treatment""}]"
Dextran sulfate sodium dosing and duration Dextran sulfate sodium ( 0. 251% ( w / v) DSS, molecular weight 35, 00050, 000Da; MP Biomedicals, Solon, OH, Catalogue Number: 180558) was prepared in sterile distilled water with non - coloured Kool Aid to enhance intake, filtered and provided in drinking water bottles.	"Dextran sulfate sodium	0	22	treatment"	"Dextran sulfate sodium	43	65	treatment"	"DSS	85	88	treatment"	"[{""token"": ""Dextran sulfate sodium"", ""start_span"": 0, ""end_span"": 22, ""type"": ""treatment""}, {""token"": ""Dextran sulfate sodium"", ""start_span"": 43, ""end_span"": 65, ""type"": ""treatment""}, {""token"": ""DSS"", ""start_span"": 85, ""end_span"": 88, ""type"": ""treatment""}]"
Determination of Nitrate Utilization in hNRB Enrichments The reduction of nitrate in microcosms was monitored as a function of time in serum bottles while nitrate was only measured at the end of incubation period in the Hungate tubes.	"hNRB	40	44	treatment"	"nitrate	74	81	treatment"	"nitrate	155	162	treatment"	"[{""token"": ""hNRB"", ""start_span"": 40, ""end_span"": 44, ""type"": ""treatment""}, {""token"": ""nitrate"", ""start_span"": 74, ""end_span"": 81, ""type"": ""treatment""}, {""token"": ""nitrate"", ""start_span"": 155, ""end_span"": 162, ""type"": ""treatment""}]"
The second enzyme was an endoglucanase, which had - glucanase, cellulase and xylanase activity.	"endoglucanase	25	38	treatment"	"cellulase	63	72	treatment"	"xylanase	77	85	treatment"	"[{""token"": ""endoglucanase"", ""start_span"": 25, ""end_span"": 38, ""type"": ""treatment""}, {""token"": ""cellulase"", ""start_span"": 63, ""end_span"": 72, ""type"": ""treatment""}, {""token"": ""xylanase"", ""start_span"": 77, ""end_span"": 85, ""type"": ""treatment""}]"
Raw sequence data have been deposited at Sequence Read Archive ( SRA) under the BioProject PRJNA394669 and the accessions SAMN07367931 - SAMN07367939 and SAMN07638604 - SAMN07638612 for DNA pre - and post - H2, respectively; SAMN07367931 - SAMN07367933 and SAMN07367937 - SAMN07367939 for RNA pre - H2, SAMN07638604 - SAMN07638606 and SAMN07638610 - SAMN07638612 for RNA post - H2.	"H2	207	209	treatment"	"H2	299	301	treatment"	"H2	378	380	treatment"	"[{""token"": ""H2"", ""start_span"": 207, ""end_span"": 209, ""type"": ""treatment""}, {""token"": ""H2"", ""start_span"": 299, ""end_span"": 301, ""type"": ""treatment""}, {""token"": ""H2"", ""start_span"": 378, ""end_span"": 380, ""type"": ""treatment""}]"
The probiotic component of the synbiotic consisted of 5. 01061. 0107 CFUs of Enterococcus faecium ( SF - 273), Lactobacillus acidophilus ( LC - 322), Lactobacillus plantarum ( LA - 5), and Lactobacillus casei ( CH6072) ( Probiocin oral pet gel, Probios).	"probiotic	4	13	treatment"	"synbiotic	31	40	treatment"	"Probiocin oral pet gel	221	243	treatment"	"[{""token"": ""probiotic"", ""start_span"": 4, ""end_span"": 13, ""type"": ""treatment""}, {""token"": ""synbiotic"", ""start_span"": 31, ""end_span"": 40, ""type"": ""treatment""}, {""token"": ""Probiocin oral pet gel"", ""start_span"": 221, ""end_span"": 243, ""type"": ""treatment""}]"
