Fourteen of the preterm infants mothers received intrapartum antimicrobial prophylaxis ( IAP) ( penicillin, ampicillin, or ampicillin plus erythromycin).	"penicillin	96	106	treatment"	"ampicillin	108	118	treatment"	"ampicillin	123	133	treatment"	"erythromycin	139	151	treatment"	"[{""token"": ""penicillin"", ""start_span"": 96, ""end_span"": 106, ""type"": ""treatment""}, {""token"": ""ampicillin"", ""start_span"": 108, ""end_span"": 118, ""type"": ""treatment""}, {""token"": ""ampicillin"", ""start_span"": 123, ""end_span"": 133, ""type"": ""treatment""}, {""token"": ""erythromycin"", ""start_span"": 139, ""end_span"": 151, ""type"": ""treatment""}]"
Stock concentrations of fluorene, naphthalene, and benzo [] pyrene in acetone was hand mixed into 350 g batches of sand from St. George or Orange beach for 1 min to achieve final concentrations of 100 g g1 naphthalene, 120 g g1 fluorene, and 20 g g1 benzo [] pyrene in the columns.	"fluorene	24	32	treatment"	"naphthalene	34	45	treatment"	"naphthalene	206	217	treatment"	"fluorene	228	236	treatment"	"[{""token"": ""fluorene"", ""start_span"": 24, ""end_span"": 32, ""type"": ""treatment""}, {""token"": ""naphthalene"", ""start_span"": 34, ""end_span"": 45, ""type"": ""treatment""}, {""token"": ""naphthalene"", ""start_span"": 206, ""end_span"": 217, ""type"": ""treatment""}, {""token"": ""fluorene"", ""start_span"": 228, ""end_span"": 236, ""type"": ""treatment""}]"
Owing to the severity of colitis in animals treated with 1% DSS for 5 days, we then tested 0. 25% DSS for 7 days and then for 10 days, which yielded optimal mild - to - moderate colitis with few overt clinical symptoms, and thus this dose ( 4 - to 20 - fold less DSS than in most murine DSS models published) and duration were chosen for subsequent experiments.	"DSS	60	63	treatment"	"DSS	98	101	treatment"	"DSS	263	266	treatment"	"DSS	287	290	treatment"	"[{""token"": ""DSS"", ""start_span"": 60, ""end_span"": 63, ""type"": ""treatment""}, {""token"": ""DSS"", ""start_span"": 98, ""end_span"": 101, ""type"": ""treatment""}, {""token"": ""DSS"", ""start_span"": 263, ""end_span"": 266, ""type"": ""treatment""}, {""token"": ""DSS"", ""start_span"": 287, ""end_span"": 290, ""type"": ""treatment""}]"
Table1Summary of the experimental set - up used for the processing of a lactate - rich medium to methaneMethane - yielding microbial communities processing lactate - rich medium to methaneM1AM1BThe seed methanogenic inoculumActivated sludge from a municipal waste treatment plant Warszawa Poudnie in Warsaw, Poland, sampled in the winteraMethane - yielding sludge from the 50 - L - UASB bioreactor processing acidic effluent from molasses fermentation [ 19] inoculated with activated sludge from a municipal waste treatment plant Warszawa Poudnie in Warsaw, Poland, sampled in the autumnaLactate - rich mediummodified M9 ( containing MgCl2 instead of MgSO4, without glucose) Sodium lactate 8. 26g / L, butyric acid 1. 06g / L, propionic acid 0. 97g / L, acetic acid 1. 54g / LSodium lactate 7g / L, sodium butyrate 1. 3g / L, propionic acid 0. 99g / L, acetic acid 1. 05g / L, yeast extract 0. 5g / LHydraulic retention time ( HRT), days77Culture history - Incubation at room temperature ( 2025C) for 26days after inoculation - 27th57th day of cultivationneutralized medium continuously supplied to the bioreactor - Since 58th day of cultivationnon - neutralized medium supplied to the bioreactorIncubation at room temperature ( 2025C) for 10days after inoculation.	"lactate - rich medium	72	93	treatment"	"lactate - rich medium	156	177	treatment"	"methanogenic	203	215	treatment"	"MgCl2	634	639	treatment"	"[{""token"": ""lactate - rich medium"", ""start_span"": 72, ""end_span"": 93, ""type"": ""treatment""}, {""token"": ""lactate - rich medium"", ""start_span"": 156, ""end_span"": 177, ""type"": ""treatment""}, {""token"": ""methanogenic"", ""start_span"": 203, ""end_span"": 215, ""type"": ""treatment""}, {""token"": ""MgCl2"", ""start_span"": 634, ""end_span"": 639, ""type"": ""treatment""}]"
From the NCD group, six rats were treated with 10mg / kg / d dose of atorvastatin ( NCD - T) while the other six rats were kept as NCD controls.	"NCD	9	12	treatment"	"10mg / kg / d dose of atorvastatin	47	81	treatment"	"NCD	84	87	treatment"	"NCD	131	134	treatment"	"[{""token"": ""NCD"", ""start_span"": 9, ""end_span"": 12, ""type"": ""treatment""}, {""token"": ""10mg / kg / d dose of atorvastatin"", ""start_span"": 47, ""end_span"": 81, ""type"": ""treatment""}, {""token"": ""NCD"", ""start_span"": 84, ""end_span"": 87, ""type"": ""treatment""}, {""token"": ""NCD"", ""start_span"": 131, ""end_span"": 134, ""type"": ""treatment""}]"
Incubations without antibiotics were successively transferred ( 10% ( v / v)) to new bicarbonatebuffered medium and fed with CO for 2years with 40% CO, resulting in an enrichment series designated as CO ( x) ( where x stands for number of successive transfers).	"without antibiotics	12	31	treatment"	"CO	125	127	treatment"	"CO	148	150	treatment"	"CO	200	202	treatment"	"[{""token"": ""without antibiotics"", ""start_span"": 12, ""end_span"": 31, ""type"": ""treatment""}, {""token"": ""CO"", ""start_span"": 125, ""end_span"": 127, ""type"": ""treatment""}, {""token"": ""CO"", ""start_span"": 148, ""end_span"": 150, ""type"": ""treatment""}, {""token"": ""CO"", ""start_span"": 200, ""end_span"": 202, ""type"": ""treatment""}]"
Continuous variables are expressed as medians with interquartile ranges ( IQRs, at 25th and 75th percentiles). Data was not available on the age at sexual debut for one woman, lifetime number of sexual partners of one woman, and number of sexual acts with study partner in the last month of two women. * The hormonal contraceptives included oral pills, norethisterone enanthate, Depo - Provera, and steroids.	"hormonal contraceptives	308	331	treatment"	"norethisterone enanthate	353	377	treatment"	"Depo - Provera	379	393	treatment"	"steroids	399	407	treatment"	"[{""token"": ""hormonal contraceptives"", ""start_span"": 308, ""end_span"": 331, ""type"": ""treatment""}, {""token"": ""norethisterone enanthate"", ""start_span"": 353, ""end_span"": 377, ""type"": ""treatment""}, {""token"": ""Depo - Provera"", ""start_span"": 379, ""end_span"": 393, ""type"": ""treatment""}, {""token"": ""steroids"", ""start_span"": 399, ""end_span"": 407, ""type"": ""treatment""}]"
The synthetic wastewater was dispensed as two separate media; medium A contained the acetate and phosphate, whereas medium B supplied the ammonia ( 8).	"synthetic wastewater	4	24	treatment"	"acetate	85	92	treatment"	"phosphate	97	106	treatment"	"ammonia	138	145	treatment"	"[{""token"": ""synthetic wastewater"", ""start_span"": 4, ""end_span"": 24, ""type"": ""treatment""}, {""token"": ""acetate"", ""start_span"": 85, ""end_span"": 92, ""type"": ""treatment""}, {""token"": ""phosphate"", ""start_span"": 97, ""end_span"": 106, ""type"": ""treatment""}, {""token"": ""ammonia"", ""start_span"": 138, ""end_span"": 145, ""type"": ""treatment""}]"
The rabbits received cyclosporine ( 100l / kg / day, Sandimmun Neoral Trink Lsung 100mg / ml; Novartis Pharma Schweiz AG, Basel, Switzerland) and methylprednisolone ( 1mg / kg / day, 6 - Methylprednisolone 21 - hemisuccinate sodium salt - lyophilized powder, Sigma - Aldrich, Munich, Germany) for 2 weeks daily by oral administration.	"cyclosporine	21	33	treatment"	"Sandimmun Neoral Trink Lsung 100mg / ml	53	92	treatment"	"methylprednisolone	146	164	treatment"	"6 - Methylprednisolone 21 - hemisuccinate sodium salt	183	236	treatment"	"[{""token"": ""cyclosporine"", ""start_span"": 21, ""end_span"": 33, ""type"": ""treatment""}, {""token"": ""Sandimmun Neoral Trink Lsung 100mg / ml"", ""start_span"": 53, ""end_span"": 92, ""type"": ""treatment""}, {""token"": ""methylprednisolone"", ""start_span"": 146, ""end_span"": 164, ""type"": ""treatment""}, {""token"": ""6 - Methylprednisolone 21 - hemisuccinate sodium salt"", ""start_span"": 183, ""end_span"": 236, ""type"": ""treatment""}]"
Bacteriophages P1, P5, and P7 were propagated as described above and were diluted with SM buffer to the adequate number of PFU / mL to attain an MOI value of 10.	"Bacteriophages	0	14	treatment"	"P1	15	17	treatment"	"P5	19	21	treatment"	"P7	27	29	treatment"	"[{""token"": ""Bacteriophages"", ""start_span"": 0, ""end_span"": 14, ""type"": ""treatment""}, {""token"": ""P1"", ""start_span"": 15, ""end_span"": 17, ""type"": ""treatment""}, {""token"": ""P5"", ""start_span"": 19, ""end_span"": 21, ""type"": ""treatment""}, {""token"": ""P7"", ""start_span"": 27, ""end_span"": 29, ""type"": ""treatment""}]"
