No specific comorbidities in the autistic cohort were present with the single exception of a coexisting celiac disease in two patients ( 5%).	"autistic	33	41	state"	"celiac disease	104	118	state"	"patients	126	134	state"	"[{""token"": ""autistic"", ""start_span"": 33, ""end_span"": 41, ""type"": ""state""}, {""token"": ""celiac disease"", ""start_span"": 104, ""end_span"": 118, ""type"": ""state""}, {""token"": ""patients"", ""start_span"": 126, ""end_span"": 134, ""type"": ""state""}]"
If two samples were collected within the luteal phase, they were numbered sequentially as luteal - I and luteal - II.	"luteal phase	41	53	state"	"luteal	90	96	state"	"luteal	105	111	state"	"[{""token"": ""luteal phase"", ""start_span"": 41, ""end_span"": 53, ""type"": ""state""}, {""token"": ""luteal"", ""start_span"": 90, ""end_span"": 96, ""type"": ""state""}, {""token"": ""luteal"", ""start_span"": 105, ""end_span"": 111, ""type"": ""state""}]"
One EC user ( EC7) reported occasionally smoking one tobacco cigarette per week and no other EC users reported use of tobacco cigarettes.	"EC user	4	11	state"	"smoking one tobacco cigarette per week	41	79	state"	"EC	93	95	state"	"[{""token"": ""EC user"", ""start_span"": 4, ""end_span"": 11, ""type"": ""state""}, {""token"": ""smoking one tobacco cigarette per week"", ""start_span"": 41, ""end_span"": 79, ""type"": ""state""}, {""token"": ""EC"", ""start_span"": 93, ""end_span"": 95, ""type"": ""state""}]"
Material and Reagents Animal model and treatment Forty - two specific pathogen - free Wistar rats ( 100120g) were provided by the animal house of Biochemistry Department, King Abdulaziz University, Jeddah, Saudi Arabia.	"pathogen - free	70	85	state"	"Wistar	86	92	state"	"100120g	100	107	state"	"[{""token"": ""pathogen - free"", ""start_span"": 70, ""end_span"": 85, ""type"": ""state""}, {""token"": ""Wistar"", ""start_span"": 86, ""end_span"": 92, ""type"": ""state""}, {""token"": ""100120g"", ""start_span"": 100, ""end_span"": 107, ""type"": ""state""}]"
Materials and methods Reactors operation and sampling Anaerobic sludge was obtained from a well - performing anaerobic lab - scale CSTR reactor that had not been exposed to any antibiotics.	"well - performing	91	108	state"	"anaerobic	109	118	state"	"lab - scale	119	130	state"	"[{""token"": ""well - performing"", ""start_span"": 91, ""end_span"": 108, ""type"": ""state""}, {""token"": ""anaerobic"", ""start_span"": 109, ""end_span"": 118, ""type"": ""state""}, {""token"": ""lab - scale"", ""start_span"": 119, ""end_span"": 130, ""type"": ""state""}]"
In this cohort study, data and rectal samples were collected at baseline and every 3 months for up to 12 months or until subject death, and included demographics, cause of dementia, comorbidities, functional status, and antimicrobial exposures.	"death	129	134	state"	"dementia	172	180	state"	"comorbidities	182	195	state"	"[{""token"": ""death"", ""start_span"": 129, ""end_span"": 134, ""type"": ""state""}, {""token"": ""dementia"", ""start_span"": 172, ""end_span"": 180, ""type"": ""state""}, {""token"": ""comorbidities"", ""start_span"": 182, ""end_span"": 195, ""type"": ""state""}]"
The microbiome in pediatric cystic fibrosis patients: the role of shared environment suggests a window of intervention Background Cystic fibrosis ( CF) is caused by mutations in the CFTR gene that predispose the airway to infection.	"pediatric	18	27	state"	"patients	44	52	state"	"mutations in the CFTR gene	165	191	state"	"[{""token"": ""pediatric"", ""start_span"": 18, ""end_span"": 27, ""type"": ""state""}, {""token"": ""patients"", ""start_span"": 44, ""end_span"": 52, ""type"": ""state""}, {""token"": ""mutations in the CFTR gene"", ""start_span"": 165, ""end_span"": 191, ""type"": ""state""}]"
A multi - phylum assessment of marine animal diversity that includes water column and sediments, oxic and anoxic environments, and both DNA and RNA templates, revealed a high percentage of novel 18S rRNA sequences in most phyla, suggesting that marine environments have not yet been fully sampled at a molecular level.	"marine	31	37	state"	"oxic	97	101	state"	"marine	245	251	state"	"[{""token"": ""marine"", ""start_span"": 31, ""end_span"": 37, ""type"": ""state""}, {""token"": ""oxic"", ""start_span"": 97, ""end_span"": 101, ""type"": ""state""}, {""token"": ""marine"", ""start_span"": 245, ""end_span"": 251, ""type"": ""state""}]"
Flare is defined as presence of at least two minor criteria ( including one abnormal laboratory test) in iMCD diagnostic criteria and / or CRP > 10 mg / dL. All laboratory values, treatments, and sample collection dates were obtained from the patients medical records.	"iMCD	105	109	state"	"CRP > 10 mg / dL	139	155	state"	"patients	243	251	state"	"[{""token"": ""iMCD"", ""start_span"": 105, ""end_span"": 109, ""type"": ""state""}, {""token"": ""CRP > 10 mg / dL"", ""start_span"": 139, ""end_span"": 155, ""type"": ""state""}, {""token"": ""patients"", ""start_span"": 243, ""end_span"": 251, ""type"": ""state""}]"
Overall, field evidence suggests that hyperalkaline seepages are numerous and are active late in the baseflow period of perennial streams ( December to April).	"hyperalkaline	38	51	state"	"baseflow	101	109	state"	"perennial	120	129	state"	"[{""token"": ""hyperalkaline"", ""start_span"": 38, ""end_span"": 51, ""type"": ""state""}, {""token"": ""baseflow"", ""start_span"": 101, ""end_span"": 109, ""type"": ""state""}, {""token"": ""perennial"", ""start_span"": 120, ""end_span"": 129, ""type"": ""state""}]"
All the experiments were conducted in triplicate inside a shaker ( Multitron Standard, Infors HT, Switzerland) under thermophilic conditions ( 62C, 120rpm).	"thermophilic conditions	117	140	state"	"62C	143	146	state"	"120rpm	148	154	state"	"[{""token"": ""thermophilic conditions"", ""start_span"": 117, ""end_span"": 140, ""type"": ""state""}, {""token"": ""62C"", ""start_span"": 143, ""end_span"": 146, ""type"": ""state""}, {""token"": ""120rpm"", ""start_span"": 148, ""end_span"": 154, ""type"": ""state""}]"
An aliquot of 300l was analyzed for cholesterol, triglyceride, high - and low - density lipoproteins.	"cholesterol	36	47	state"	"triglyceride	49	61	state"	"high - and low - density lipoproteins	63	100	state"	"[{""token"": ""cholesterol"", ""start_span"": 36, ""end_span"": 47, ""type"": ""state""}, {""token"": ""triglyceride"", ""start_span"": 49, ""end_span"": 61, ""type"": ""state""}, {""token"": ""high - and low - density lipoproteins"", ""start_span"": 63, ""end_span"": 100, ""type"": ""state""}]"
The cohort included COPD patients with a FEV1 below 50% from the reference [ 16], who reported three or more exacerbations in the previous year and who had attended the Day Care Unit of Sabadell University Hospital since 2005.	"COPD	20	24	state"	"patients	25	33	state"	"three or more exacerbations in the previous year	95	143	state"	"[{""token"": ""COPD"", ""start_span"": 20, ""end_span"": 24, ""type"": ""state""}, {""token"": ""patients"", ""start_span"": 25, ""end_span"": 33, ""type"": ""state""}, {""token"": ""three or more exacerbations in the previous year"", ""start_span"": 95, ""end_span"": 143, ""type"": ""state""}]"
Metabolic Potential of As - yet - uncultured Archaeal Lineages of Candidatus Hydrothermarchaeota Thriving in Deep - sea Metal Sulfide Deposits Candidatus Hydrothermarchaeota, formally called Marine Benthic Group E, has often been detected in iron - and sulfur - rich marine environments, such as hydrothermal vents and cold seeps.	"Metal Sulfide Deposits	120	142	state"	"iron - and sulfur - rich marine	242	273	state"	"hydrothermal	296	308	state"	"[{""token"": ""Metal Sulfide Deposits"", ""start_span"": 120, ""end_span"": 142, ""type"": ""state""}, {""token"": ""iron - and sulfur - rich marine"", ""start_span"": 242, ""end_span"": 273, ""type"": ""state""}, {""token"": ""hydrothermal"", ""start_span"": 296, ""end_span"": 308, ""type"": ""state""}]"
