We compared the sputum microbiomes of these pediatric patients ( median age: 14years) with each other and also to those of ten clinically stable adults with CF chosen as randomly assigned controls in an adult CF microbiome study ( median age: 30years) living apart [ 13].	"pediatric	44	53	state"	"patients	54	62	state"	"clinically stable	127	144	state"	"CF	157	159	state"	"adult	203	208	state"	"CF	209	211	state"	"[{""token"": ""pediatric"", ""start_span"": 44, ""end_span"": 53, ""type"": ""state""}, {""token"": ""patients"", ""start_span"": 54, ""end_span"": 62, ""type"": ""state""}, {""token"": ""clinically stable"", ""start_span"": 127, ""end_span"": 144, ""type"": ""state""}, {""token"": ""CF"", ""start_span"": 157, ""end_span"": 159, ""type"": ""state""}, {""token"": ""adult"", ""start_span"": 203, ""end_span"": 208, ""type"": ""state""}, {""token"": ""CF"", ""start_span"": 209, ""end_span"": 211, ""type"": ""state""}]"
In this opportunistic study, one socially housed troop of juvenile offspring ( 1720months of age) was observed to have intermittent non - infectious loose stools ( culture negative, absence of clinical disease including absence of hair and weight loss, social irritability, or appetite loss) but did not experience any weight loss during the duration of the study ( Additionalfile1: Figure S1).	"juvenile	58	66	state"	"offspring	67	76	state"	"1720months of age	79	96	state"	"intermittent non - infectious loose stools	119	161	state"	"culture negative	164	180	state"	"absence of clinical disease	182	209	state"	"[{""token"": ""juvenile"", ""start_span"": 58, ""end_span"": 66, ""type"": ""state""}, {""token"": ""offspring"", ""start_span"": 67, ""end_span"": 76, ""type"": ""state""}, {""token"": ""1720months of age"", ""start_span"": 79, ""end_span"": 96, ""type"": ""state""}, {""token"": ""intermittent non - infectious loose stools"", ""start_span"": 119, ""end_span"": 161, ""type"": ""state""}, {""token"": ""culture negative"", ""start_span"": 164, ""end_span"": 180, ""type"": ""state""}, {""token"": ""absence of clinical disease"", ""start_span"": 182, ""end_span"": 209, ""type"": ""state""}]"
Soil Analysis Moisture content was estimated gravimetrically after drying soil samples to constant dry mass at 120oC for 48 h. Soil chemical analyses for variables known to affect microbial colonization, including pH, extractable cations, cation exchange capacity, phosphorous and sulfur were measured according to standard chemical analysis methods ( Blakemore et al., 1987; Landcare Research1).	"Moisture	14	22	state"	"pH	214	216	state"	"extractable cations	218	237	state"	"cation exchange capacity	239	263	state"	"phosphorous	265	276	state"	"sulfur	281	287	state"	"[{""token"": ""Moisture"", ""start_span"": 14, ""end_span"": 22, ""type"": ""state""}, {""token"": ""pH"", ""start_span"": 214, ""end_span"": 216, ""type"": ""state""}, {""token"": ""extractable cations"", ""start_span"": 218, ""end_span"": 237, ""type"": ""state""}, {""token"": ""cation exchange capacity"", ""start_span"": 239, ""end_span"": 263, ""type"": ""state""}, {""token"": ""phosphorous"", ""start_span"": 265, ""end_span"": 276, ""type"": ""state""}, {""token"": ""sulfur"", ""start_span"": 281, ""end_span"": 287, ""type"": ""state""}]"
From an entirely separate cohort of patients, archival formalin - fixed, paraffin - embedded lymph node tissue samples were collected from patients with iMCD ( n = 12), UCD ( n = 9), HHV - 8 - positive MCD ( n = 4) and EBV associated post - transplant lymphoproliferative disorder ( n = 4).	"patients	36	44	state"	"patients	139	147	state"	"iMCD	153	157	state"	"UCD	169	172	state"	"HHV - 8 - positive MCD	183	205	state"	"EBV associated post - transplant lymphoproliferative disorder	219	280	state"	"[{""token"": ""patients"", ""start_span"": 36, ""end_span"": 44, ""type"": ""state""}, {""token"": ""patients"", ""start_span"": 139, ""end_span"": 147, ""type"": ""state""}, {""token"": ""iMCD"", ""start_span"": 153, ""end_span"": 157, ""type"": ""state""}, {""token"": ""UCD"", ""start_span"": 169, ""end_span"": 172, ""type"": ""state""}, {""token"": ""HHV - 8 - positive MCD"", ""start_span"": 183, ""end_span"": 205, ""type"": ""state""}, {""token"": ""EBV associated post - transplant lymphoproliferative disorder"", ""start_span"": 219, ""end_span"": 280, ""type"": ""state""}]"
Statistical analyses Data ( at least three replicates) of pH, lactic acid, acetic acid, ethanol, carbohydrates, FAA, and cell density of presumptive LAB and yeasts were subjected to one - way ANOVA, and pair - comparison of treatment means was achieved by Tukey ' s procedure at P < 0. 05, using a statistical software ( Statistica 7. 0 per Windows).	"pH	58	60	state"	"lactic acid	62	73	state"	"acetic acid	75	86	state"	"ethanol	88	95	state"	"carbohydrates	97	110	state"	"FAA	112	115	state"	"[{""token"": ""pH"", ""start_span"": 58, ""end_span"": 60, ""type"": ""state""}, {""token"": ""lactic acid"", ""start_span"": 62, ""end_span"": 73, ""type"": ""state""}, {""token"": ""acetic acid"", ""start_span"": 75, ""end_span"": 86, ""type"": ""state""}, {""token"": ""ethanol"", ""start_span"": 88, ""end_span"": 95, ""type"": ""state""}, {""token"": ""carbohydrates"", ""start_span"": 97, ""end_span"": 110, ""type"": ""state""}, {""token"": ""FAA"", ""start_span"": 112, ""end_span"": 115, ""type"": ""state""}]"
The disease activity measures of AS patients included the Bath AS disease activity index ( BASDAI), AS disease activity index ( ASDAS) C - reactive protein ( asCRP), CRP, erythrocyte sedimentation rate ( ESR), patients global assessment and spinal pain ( 42).	"AS	33	35	state"	"patients	36	44	state"	"AS	63	65	state"	"AS	92	94	state"	"patients	210	218	state"	"spinal pain	241	252	state"	"[{""token"": ""AS"", ""start_span"": 33, ""end_span"": 35, ""type"": ""state""}, {""token"": ""patients"", ""start_span"": 36, ""end_span"": 44, ""type"": ""state""}, {""token"": ""AS"", ""start_span"": 63, ""end_span"": 65, ""type"": ""state""}, {""token"": ""AS"", ""start_span"": 92, ""end_span"": 94, ""type"": ""state""}, {""token"": ""patients"", ""start_span"": 210, ""end_span"": 218, ""type"": ""state""}, {""token"": ""spinal pain"", ""start_span"": 241, ""end_span"": 252, ""type"": ""state""}]"
Statistical modeling of associations between HIV - 1 infectivity and protonated lactic acid and lactate concentrations and pH. Generalized linear mixed modeling ( GLMM) was used to estimate the association between HIV - 1 infectivity and CVF sample lactic acid concentration, pH, and neutralization.	"HIV - 1 infectivity	45	64	state"	"protonated lactic acid	69	91	state"	"pH	123	125	state"	"HIV - 1 infectivity	214	233	state"	"lactic acid	249	260	state"	"pH	276	278	state"	"[{""token"": ""HIV - 1 infectivity"", ""start_span"": 45, ""end_span"": 64, ""type"": ""state""}, {""token"": ""protonated lactic acid"", ""start_span"": 69, ""end_span"": 91, ""type"": ""state""}, {""token"": ""pH"", ""start_span"": 123, ""end_span"": 125, ""type"": ""state""}, {""token"": ""HIV - 1 infectivity"", ""start_span"": 214, ""end_span"": 233, ""type"": ""state""}, {""token"": ""lactic acid"", ""start_span"": 249, ""end_span"": 260, ""type"": ""state""}, {""token"": ""pH"", ""start_span"": 276, ""end_span"": 278, ""type"": ""state""}]"
Volunteers and Samples Thirteen Caucasian FTVDBF infants and 27 Caucasian very low birthweight ( VLBW) preterm infants from a previous work [ 22] were included in this study.	"Caucasian	32	41	state"	"FTVDBF	42	48	state"	"infants	49	56	state"	"Caucasian	64	73	state"	"preterm	103	110	state"	"infants	111	118	state"	"[{""token"": ""Caucasian"", ""start_span"": 32, ""end_span"": 41, ""type"": ""state""}, {""token"": ""FTVDBF"", ""start_span"": 42, ""end_span"": 48, ""type"": ""state""}, {""token"": ""infants"", ""start_span"": 49, ""end_span"": 56, ""type"": ""state""}, {""token"": ""Caucasian"", ""start_span"": 64, ""end_span"": 73, ""type"": ""state""}, {""token"": ""preterm"", ""start_span"": 103, ""end_span"": 110, ""type"": ""state""}, {""token"": ""infants"", ""start_span"": 111, ""end_span"": 118, ""type"": ""state""}]"
Forty - nine SD rats were grouped into seven groups comprising a reference group ( n = 7) fed a regular ( low - fat) chow, a group of AIA rats treated with vehicle ( n = 7), a group of AIA rats gavaged with L. casei ( n = 7), a group of AIA rats gavaged with MTX ( n = 7), a group of AIA rats gavaged with GJK ( n = 7) or ZQFNT ( n = 7), and a group of AIA rats fed a high - fat diet ( D12492) ( n = 7).	"SD	13	15	state"	"AIA	134	137	state"	"AIA	185	188	state"	"AIA	237	240	state"	"AIA	284	287	state"	"AIA	353	356	state"	"[{""token"": ""SD"", ""start_span"": 13, ""end_span"": 15, ""type"": ""state""}, {""token"": ""AIA"", ""start_span"": 134, ""end_span"": 137, ""type"": ""state""}, {""token"": ""AIA"", ""start_span"": 185, ""end_span"": 188, ""type"": ""state""}, {""token"": ""AIA"", ""start_span"": 237, ""end_span"": 240, ""type"": ""state""}, {""token"": ""AIA"", ""start_span"": 284, ""end_span"": 287, ""type"": ""state""}, {""token"": ""AIA"", ""start_span"": 353, ""end_span"": 356, ""type"": ""state""}]"
The baseline characteristics of the 87 reproductive - age heterosexual women are summarized in Table 1. Table 1Baseline demographic, sexual and smoking, behavioural, and clinical information of the 87 heterosexually active Black South African women.	"reproductive - age	39	57	state"	"heterosexual	58	70	state"	"women	71	76	state"	"Black	223	228	state"	"South African	229	242	state"	"women	243	248	state"	"[{""token"": ""reproductive - age"", ""start_span"": 39, ""end_span"": 57, ""type"": ""state""}, {""token"": ""heterosexual"", ""start_span"": 58, ""end_span"": 70, ""type"": ""state""}, {""token"": ""women"", ""start_span"": 71, ""end_span"": 76, ""type"": ""state""}, {""token"": ""Black"", ""start_span"": 223, ""end_span"": 228, ""type"": ""state""}, {""token"": ""South African"", ""start_span"": 229, ""end_span"": 242, ""type"": ""state""}, {""token"": ""women"", ""start_span"": 243, ""end_span"": 248, ""type"": ""state""}]"
