The rich media included tryptone soy agar 1% NaCl ( TSA - 1) and marine agar ( MA) suitable for eutrophic bacteria, and the low organic formulations included MA diluted 1 / 100 with seawater ( salinity 35 g / L) and filtered autoclaved seawater medium ( FAS) supplemented with 0. 5 g / L of each of the following polymers: agarose, chitin, and starch ( FAS - POL).	"marine	65	71	state"	"salinity 35 g / L	193	210	state"	"[{""token"": ""marine"", ""start_span"": 65, ""end_span"": 71, ""type"": ""state""}, {""token"": ""salinity 35 g / L"", ""start_span"": 193, ""end_span"": 210, ""type"": ""state""}]"
Since this patient population is a major reservoir of MDRO, investigating their fecal resistomes to characterize and quantify fecal antimicrobial - resistance ( AR) genes is needed ( van Schaik, 2015).	"patient	11	18	state"	"MDRO	54	58	state"	"[{""token"": ""patient"", ""start_span"": 11, ""end_span"": 18, ""type"": ""state""}, {""token"": ""MDRO"", ""start_span"": 54, ""end_span"": 58, ""type"": ""state""}]"
Two Plexiglas double - chamber MECs were operated as batch reactors, with a total volume of 750 ml for each chamber ( 34 by 6 by 3. 5 cm).	"Plexiglas	4	13	state"	"double - chamber	14	30	state"	"[{""token"": ""Plexiglas"", ""start_span"": 4, ""end_span"": 13, ""type"": ""state""}, {""token"": ""double - chamber"", ""start_span"": 14, ""end_span"": 30, ""type"": ""state""}]"
Table1Total liquid volume, L2. 5pH8. 500. 05Salinity, Na + M1Temperature, C35. 00. 1H2S loading, mM S day - 158. 2ORP set - point, mV - 390 Biomass sources Biomass samples for inoculation were collected from four different full - scale systems for gas biodesulfurization, which have been in operation for more than ten years.	"full - scale	223	235	state"	"gas biodesulfurization	248	270	state"	"[{""token"": ""full - scale"", ""start_span"": 223, ""end_span"": 235, ""type"": ""state""}, {""token"": ""gas biodesulfurization"", ""start_span"": 248, ""end_span"": 270, ""type"": ""state""}]"
All animals were healthy and did not receive any antibiotic treatment in the two months prior to slaughter.	"healthy	17	24	state"	"did not receive any antibiotic treatment	29	69	state"	"[{""token"": ""healthy"", ""start_span"": 17, ""end_span"": 24, ""type"": ""state""}, {""token"": ""did not receive any antibiotic treatment"", ""start_span"": 29, ""end_span"": 69, ""type"": ""state""}]"
Post weaning, the offspring were switched to an isocaloric control diet consisting of 14% fat ( from soybean oil, Fiber - Balanced Monkey Diet 5052, Lab Diet, St. Louis, MO). Fig.	"Post weaning	0	12	state"	"offspring	18	27	state"	"[{""token"": ""Post weaning"", ""start_span"": 0, ""end_span"": 12, ""type"": ""state""}, {""token"": ""offspring"", ""start_span"": 18, ""end_span"": 27, ""type"": ""state""}]"
Trophic state oligo - mesotrophic meso - eutrophic n. a.	"oligo - mesotrophic	14	33	state"	"meso - eutrophic	34	50	state"	"[{""token"": ""oligo - mesotrophic"", ""start_span"": 14, ""end_span"": 33, ""type"": ""state""}, {""token"": ""meso - eutrophic"", ""start_span"": 34, ""end_span"": 50, ""type"": ""state""}]"
The chimneys are porous structures, mainly composed of brucite [ Mg ( OH) 2], aragonite and calcite ( CaCO3) and magnesium carbonates ( MgCO3) ( Pisapia et al., 2017).	"porous	17	23	state"	"aragonite	78	87	state"	"[{""token"": ""porous"", ""start_span"": 17, ""end_span"": 23, ""type"": ""state""}, {""token"": ""aragonite"", ""start_span"": 78, ""end_span"": 87, ""type"": ""state""}]"
The 13C and C and N concentrations of leaf material were measured using elemental analyzer / continuous flow isotope ratio mass spectrometry ( ANCA / SL elemental analyzer coupled with a Finnigan MAT Delta PlusXL IRMS).	"13C	4	7	state"	"C and N concentrations	12	34	state"	"[{""token"": ""13C"", ""start_span"": 4, ""end_span"": 7, ""type"": ""state""}, {""token"": ""C and N concentrations"", ""start_span"": 12, ""end_span"": 34, ""type"": ""state""}]"
The temperature of the bottom water, measured by thermometer, was around 10C at both sampling times and the salinity was 30, determined by a handheld refractometer.	"10C	73	76	state"	"salinity was 30	108	123	state"	"[{""token"": ""10C"", ""start_span"": 73, ""end_span"": 76, ""type"": ""state""}, {""token"": ""salinity was 30"", ""start_span"": 108, ""end_span"": 123, ""type"": ""state""}]"
