In transfected CHO cells, alphaB has also been shown to ectopically localize to interphase nuclei, suggesting a role for this protein in the nucleus [ 19].	"nuclei	91	97	GO_ontology"	"nucleus	141	148	GO_ontology"	"[{""token"": ""nuclei"", ""start_span"": 91, ""end_span"": 97, ""type"": ""GO_ontology""}, {""token"": ""nucleus"", ""start_span"": 141, ""end_span"": 148, ""type"": ""GO_ontology""}]"
These differences included changes in central epithelial nuclear staining, nuclear shape and epithelial thickness and continuity.	"nuclear	57	64	GO_ontology"	"nuclear	75	82	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 57, ""end_span"": 64, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 75, ""end_span"": 82, ""type"": ""GO_ontology""}]"
These large objects were not vacuoles, because examination of the interior of these structures by transmitted and reflected light microscopy showed that the membranes encompassed cellular material ( data not shown).	"vacuoles	29	37	GO_ontology"	"membranes	157	166	GO_ontology"	"[{""token"": ""vacuoles"", ""start_span"": 29, ""end_span"": 37, ""type"": ""GO_ontology""}, {""token"": ""membranes"", ""start_span"": 157, ""end_span"": 166, ""type"": ""GO_ontology""}]"
Additionally, in lenses from 54 wk alphaA / BKO lenses, there was a persistence of cell nuclei in deeper cortical regions, and ectopic cell nuclei were present in large numbers in the anterior central cortex.	"nuclei	88	94	GO_ontology"	"nuclei	140	146	GO_ontology"	"[{""token"": ""nuclei"", ""start_span"": 88, ""end_span"": 94, ""type"": ""GO_ontology""}, {""token"": ""nuclei"", ""start_span"": 140, ""end_span"": 146, ""type"": ""GO_ontology""}]"
AlphaB, expressed in transfected CHO cells, has been shown to ectopically localize to interphase nuclei, suggesting a regulatory role for this protein in the nucleus [ 19].	"nuclei	97	103	GO_ontology"	"nucleus	158	165	GO_ontology"	"[{""token"": ""nuclei"", ""start_span"": 97, ""end_span"": 103, ""type"": ""GO_ontology""}, {""token"": ""nucleus"", ""start_span"": 158, ""end_span"": 165, ""type"": ""GO_ontology""}]"
In the current study, the observation of a disorganized pattern of nuclei localized to the equatorial bow region of alphaA / BKO lenses, and nucleic acid staining of structures throughout the anterior cortex of 54 wk alphaA / BKO lenses, is consistent with a role for alpha - crystallin in the nucleus.	"nuclei	67	73	GO_ontology"	"nucleus	294	301	GO_ontology"	"[{""token"": ""nuclei"", ""start_span"": 67, ""end_span"": 73, ""type"": ""GO_ontology""}, {""token"": ""nucleus"", ""start_span"": 294, ""end_span"": 301, ""type"": ""GO_ontology""}]"
The first such model assumed that this enzyme is membrane - bound, with the sequence 271 - 294 ( numbering corresponding to the mature enzyme, Figure 1) forming the putative transmembrane anchor [ 15].	"membrane	49	57	GO_ontology"	"transmembrane	174	187	GO_ontology"	"[{""token"": ""membrane"", ""start_span"": 49, ""end_span"": 57, ""type"": ""GO_ontology""}, {""token"": ""transmembrane"", ""start_span"": 174, ""end_span"": 187, ""type"": ""GO_ontology""}]"
One of the symptoms of the disease is the accumulation of an autofluorescent material, ceroid - lipofuscin, in lysosomal storage bodies in various cell types, primarily in the nervous system.	"lysosomal	111	120	GO_ontology"	"storage bodies	121	135	GO_ontology"	"[{""token"": ""lysosomal"", ""start_span"": 111, ""end_span"": 120, ""type"": ""GO_ontology""}, {""token"": ""storage bodies"", ""start_span"": 121, ""end_span"": 135, ""type"": ""GO_ontology""}]"
Immunofluorescence of mouse embryo fibroblast nuclei with the anti - Tif1 gamma antiserum demonstrates that Tif1 gamma is localized in small nuclear foci ( Figure 6A).	"nuclei	46	52	GO_ontology"	"nuclear	141	148	GO_ontology"	"[{""token"": ""nuclei"", ""start_span"": 46, ""end_span"": 52, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 141, ""end_span"": 148, ""type"": ""GO_ontology""}]"
The nuclear foci that contain Tif1 gamma do not colocalize with two markers of heterochromatin, HP1 alpha protein and DAPI staining of DNA ( Figure 6A).	"nuclear	4	11	GO_ontology"	"heterochromatin	79	94	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 4, ""end_span"": 11, ""type"": ""GO_ontology""}, {""token"": ""heterochromatin"", ""start_span"": 79, ""end_span"": 94, ""type"": ""GO_ontology""}]"
Furthermore, Tif1 gamma does not colocalize with promyelocytic leukemia gene product ( PML) nuclear bodies, DNA repair complexes that contain Mre11, or transcriptional complexes containing TFII - B ( unpublished data).	"complexes	119	128	GO_ontology"	"transcriptional complexes	152	177	GO_ontology"	"[{""token"": ""complexes"", ""start_span"": 119, ""end_span"": 128, ""type"": ""GO_ontology""}, {""token"": ""transcriptional complexes"", ""start_span"": 152, ""end_span"": 177, ""type"": ""GO_ontology""}]"
In two different murine erythroleukemia cell lines ( MEL and G1E), Tif1 gamma is also expressed in nuclear foci, and even though the overall Tif1 gamma protein level is reduced, this nuclear foci localization does not change with differentiation ( unpublished data).	"nuclear	99	106	GO_ontology"	"nuclear	183	190	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 99, ""end_span"": 106, ""type"": ""GO_ontology""}, {""token"": ""nuclear"", ""start_span"": 183, ""end_span"": 190, ""type"": ""GO_ontology""}]"
These studies indicate that TIF1 alpha and TIF1 beta act as scaffolds that link different classes of DNA - binding proteins and chromatin - associated proteins into larger regulatory complexes.	"chromatin	128	137	GO_ontology"	"complexes	183	192	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 128, ""end_span"": 137, ""type"": ""GO_ontology""}, {""token"": ""complexes"", ""start_span"": 183, ""end_span"": 192, ""type"": ""GO_ontology""}]"
Localization of Tif1 gamma to these nuclear bodies may be regulated by posttranslational modification such as SUMO modification that is required for PML to form PML nuclear domains ( Zhong et al. 2000a, 2000b; Best et al. 2002).	"nuclear bodies	36	50	GO_ontology"	"PML nuclear domains	161	180	GO_ontology"	"[{""token"": ""nuclear bodies"", ""start_span"": 36, ""end_span"": 50, ""type"": ""GO_ontology""}, {""token"": ""PML nuclear domains"", ""start_span"": 161, ""end_span"": 180, ""type"": ""GO_ontology""}]"
