Normal differentiation of lens fiber cells consists of a progression from a simple cuboidal epithelial cell, containing a nucleus and a minimal numbers of organelles, to a stratified layer of elongated fiber - like cells, devoid of nuclei and organelles.	"nucleus	122	129	GO_ontology"	"organelles	155	165	GO_ontology"	"nuclei	232	238	GO_ontology"	"organelles	243	253	GO_ontology"	"[{""token"": ""nucleus"", ""start_span"": 122, ""end_span"": 129, ""type"": ""GO_ontology""}, {""token"": ""organelles"", ""start_span"": 155, ""end_span"": 165, ""type"": ""GO_ontology""}, {""token"": ""nuclei"", ""start_span"": 232, ""end_span"": 238, ""type"": ""GO_ontology""}, {""token"": ""organelles"", ""start_span"": 243, ""end_span"": 253, ""type"": ""GO_ontology""}]"
In agreement with our previous observations ( Bickerstaff et al. 1999), the titres of anti - nuclear Abs ( ANAs) and anti - chromatin Ab were considerably greater in the ( 129 x C57BL / 6) F2. Apcs - / - mice compared with the strain - matched controls.	"nuclear	93	100	GO_ontology"	"Abs	101	104	GO_ontology"	"chromatin	124	133	GO_ontology"	"Ab	134	136	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 93, ""end_span"": 100, ""type"": ""GO_ontology""}, {""token"": ""Abs"", ""start_span"": 101, ""end_span"": 104, ""type"": ""GO_ontology""}, {""token"": ""chromatin"", ""start_span"": 124, ""end_span"": 133, ""type"": ""GO_ontology""}, {""token"": ""Ab"", ""start_span"": 134, ""end_span"": 136, ""type"": ""GO_ontology""}]"
Interestingly, whilst ANA and anti - chromatin Ab levels showed suggestive or significant linkages only to the telomeric region of Chromosome 1, with an estimated peak occurring at a position approximately 90 cM near the Apcs gene, anti - dsDNA or anti - ssDNA Ab production was also linked to other segments on Chromosome 1, indicating a more complex genetic contribution from the 129 mouse strain.	"chromatin	37	46	GO_ontology"	"Ab	47	49	GO_ontology"	"telomeric region of Chromosome	111	141	GO_ontology"	"Ab	261	263	GO_ontology"	"[{""token"": ""chromatin"", ""start_span"": 37, ""end_span"": 46, ""type"": ""GO_ontology""}, {""token"": ""Ab"", ""start_span"": 47, ""end_span"": 49, ""type"": ""GO_ontology""}, {""token"": ""telomeric region of Chromosome"", ""start_span"": 111, ""end_span"": 141, ""type"": ""GO_ontology""}, {""token"": ""Ab"", ""start_span"": 261, ""end_span"": 263, ""type"": ""GO_ontology""}]"
Ectopic NT - 3 supplied using osmotic pumps and adenovirus - mediated expression induce sensory axon growth during regeneration ( Zhang et al. 1998, Bradbury et al. 1999, Oudega et al. 1999, Ramer et al. 2002), and induce axonal plasticity of corticospinal axons in injured adult spinal cord ( Zhou et al. 2003), where the sprouting axons from the intact site cross the midline towards the NT - 3 source on the lesion side of the spinal cord.	"axon	96	100	GO_ontology"	"axonal	222	228	GO_ontology"	"axons	257	262	GO_ontology"	"axons	333	338	GO_ontology"	"[{""token"": ""axon"", ""start_span"": 96, ""end_span"": 100, ""type"": ""GO_ontology""}, {""token"": ""axonal"", ""start_span"": 222, ""end_span"": 228, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 257, ""end_span"": 262, ""type"": ""GO_ontology""}, {""token"": ""axons"", ""start_span"": 333, ""end_span"": 338, ""type"": ""GO_ontology""}]"
Sections were incubated with monoclonal S46 antibody ( gift of Dr. Stockdale) reactive to the spindle - specific slow - tonic myosin heavy chain isoform and developed by Vector mouse on mouse kit as described above, followed by rabbit anti - NF - M antibody ( Chemicon) and CY3 conjugated goat anti - rabbit antibody ( Chemicon) in a sequential double - labeling protocol.	"antibody	44	52	GO_ontology"	"myosin	126	132	GO_ontology"	"antibody	249	257	GO_ontology"	"antibody	308	316	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 44, ""end_span"": 52, ""type"": ""GO_ontology""}, {""token"": ""myosin"", ""start_span"": 126, ""end_span"": 132, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 249, ""end_span"": 257, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 308, ""end_span"": 316, ""type"": ""GO_ontology""}]"
In contrast, the PriA, a structure - specific helicase used as a control, binds at the fork junction and unwinds the fork and the nascent lagging strand DNA on A - fork [ 5 '], or unwinds the nascent lagging strand on A - fork [ 3 ', 5 '], as reported before ( 25).	"fork	87	91	GO_ontology"	"fork	117	121	GO_ontology"	"fork	164	168	GO_ontology"	"fork	222	226	GO_ontology"	"[{""token"": ""fork"", ""start_span"": 87, ""end_span"": 91, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 117, ""end_span"": 121, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 164, ""end_span"": 168, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 222, ""end_span"": 226, ""type"": ""GO_ontology""}]"
The efficiency of unwinding is roughly correlated with the content of GC pairs in the duplex segment [ T - fork / ( CCAA: GGTT) 12, T - fork / ( CCTT: GGAA) 12, T - fork / ( CAAA: GTTT) 12 and T - fork / ( CTTT: GAAA) 12; Figure 8B].	"fork	107	111	GO_ontology"	"fork	136	140	GO_ontology"	"fork	165	169	GO_ontology"	"fork	197	201	GO_ontology"	"[{""token"": ""fork"", ""start_span"": 107, ""end_span"": 111, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 136, ""end_span"": 140, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 165, ""end_span"": 169, ""type"": ""GO_ontology""}, {""token"": ""fork"", ""start_span"": 197, ""end_span"": 201, ""type"": ""GO_ontology""}]"
During the processive unwinding of duplex DNA replication forks, Mcm4 / 6 / 7 may be further stimulated by interaction with other proteins, including remaining Mcm subunits, Cdc45 ( 37, 38), GINS ( 41, 42), DNA polymerase subunits ( 43), Mcm8 ( 35, 36), etc. to become a truly processive and potent helicase capable of replicating the entire genome.	"DNA replication forks	42	63	GO_ontology"	"Mcm	65	68	GO_ontology"	"GINS	191	195	GO_ontology"	"DNA polymerase	207	221	GO_ontology"	"[{""token"": ""DNA replication forks"", ""start_span"": 42, ""end_span"": 63, ""type"": ""GO_ontology""}, {""token"": ""Mcm"", ""start_span"": 65, ""end_span"": 68, ""type"": ""GO_ontology""}, {""token"": ""GINS"", ""start_span"": 191, ""end_span"": 195, ""type"": ""GO_ontology""}, {""token"": ""DNA polymerase"", ""start_span"": 207, ""end_span"": 221, ""type"": ""GO_ontology""}]"
The PM and ER were probed using mouse anti - Na + / K + - ATPase ( Upstate, Waltham, Massachusetts, United States) or rabbit anti - calnexin ( Stressgen Biotechnology, Victoria, British Columbia, Canada) antibodies and the secondary antibodies, Cy3 - conjugated goat anti - mouse ( 1: 200; Jackson ImmunoResearch, West Grove, Pennsylvania, United States) or AlexaFluor 594 - conjugated chicken anti - rabbit ( 1: 200) respectively.	"PM	4	6	GO_ontology"	"ER	11	13	GO_ontology"	"antibodies	204	214	GO_ontology"	"antibodies	233	243	GO_ontology"	"[{""token"": ""PM"", ""start_span"": 4, ""end_span"": 6, ""type"": ""GO_ontology""}, {""token"": ""ER"", ""start_span"": 11, ""end_span"": 13, ""type"": ""GO_ontology""}, {""token"": ""antibodies"", ""start_span"": 204, ""end_span"": 214, ""type"": ""GO_ontology""}, {""token"": ""antibodies"", ""start_span"": 233, ""end_span"": 243, ""type"": ""GO_ontology""}]"
ZnT proteins represent a different family of transporters that reduce intracellular cytoplasmic zinc by promoting zinc efflux from cells or into intracellular vesicles.	"intracellular	70	83	GO_ontology"	"cytoplasmic	84	95	GO_ontology"	"intracellular	145	158	GO_ontology"	"vesicles	159	167	GO_ontology"	"[{""token"": ""intracellular"", ""start_span"": 70, ""end_span"": 83, ""type"": ""GO_ontology""}, {""token"": ""cytoplasmic"", ""start_span"": 84, ""end_span"": 95, ""type"": ""GO_ontology""}, {""token"": ""intracellular"", ""start_span"": 145, ""end_span"": 158, ""type"": ""GO_ontology""}, {""token"": ""vesicles"", ""start_span"": 159, ""end_span"": 167, ""type"": ""GO_ontology""}]"
