Materials and methods Study sites and sampling procedures For functional gene microarray analysis, surface sand samples were collected from two beaches in the southeast United States along the Gulf Coast in Alabama, and Florida as described in ( Newton et al., 2013).	"surface	99	106	site"	"beaches	144	151	site"	"Gulf Coast	193	203	site"	"[{""token"": ""surface"", ""start_span"": 99, ""end_span"": 106, ""type"": ""site""}, {""token"": ""beaches"", ""start_span"": 144, ""end_span"": 151, ""type"": ""site""}, {""token"": ""Gulf Coast"", ""start_span"": 193, ""end_span"": 203, ""type"": ""site""}]"
The rhizosphere samples were thereafter transported to the laboratory on ice and stored at 4 C, and rhizosphere DNA was extracted within the following two weeks from 1 g subsamples containing a mixture of H. squamatum fine roots and rhizospheric soil adhering to them, in order to assess the impact of the climate manipulation treatments on both the radical and extraradical phases of the ectomycorrhizal mycelium.	"rhizosphere	4	15	site"	"rhizosphere	100	111	site"	"rhizospheric	233	245	site"	"[{""token"": ""rhizosphere"", ""start_span"": 4, ""end_span"": 15, ""type"": ""site""}, {""token"": ""rhizosphere"", ""start_span"": 100, ""end_span"": 111, ""type"": ""site""}, {""token"": ""rhizospheric"", ""start_span"": 233, ""end_span"": 245, ""type"": ""site""}]"
In the present study, we used three whole - round core samples obtained from approximately 2000 mbsf; i. e., two lignite core samples ( 1922 and 1998 mbsf) and a sandstone core sample ( 1978 mbsf).	"2000 mbsf	91	100	site"	"1922 and 1998 mbsf	136	154	site"	"1978 mbsf	186	195	site"	"[{""token"": ""2000 mbsf"", ""start_span"": 91, ""end_span"": 100, ""type"": ""site""}, {""token"": ""1922 and 1998 mbsf"", ""start_span"": 136, ""end_span"": 154, ""type"": ""site""}, {""token"": ""1978 mbsf"", ""start_span"": 186, ""end_span"": 195, ""type"": ""site""}]"
To set up comparative analyses, beach sand was collected from a beach in Orange Beach, AL that was severely impacted by oil contamination following the DWH spill and a beach on St. George Island, FL where negligible contamination was detected in the months following the blowout.	"beach	32	37	site"	"beach	64	69	site"	"beach	168	173	site"	"[{""token"": ""beach"", ""start_span"": 32, ""end_span"": 37, ""type"": ""site""}, {""token"": ""beach"", ""start_span"": 64, ""end_span"": 69, ""type"": ""site""}, {""token"": ""beach"", ""start_span"": 168, ""end_span"": 173, ""type"": ""site""}]"
Three samples were mixed ( 50g of 1922 mbsf lignite, 10g of 1978 mbsf sandstone, and 50g of 1978 mbsf lignite) with 890ml anaerobic medium ( described below) without any organic substances.	"1922 mbsf	34	43	site"	"1978 mbsf	60	69	site"	"1978 mbsf	92	101	site"	"[{""token"": ""1922 mbsf"", ""start_span"": 34, ""end_span"": 43, ""type"": ""site""}, {""token"": ""1978 mbsf"", ""start_span"": 60, ""end_span"": 69, ""type"": ""site""}, {""token"": ""1978 mbsf"", ""start_span"": 92, ""end_span"": 101, ""type"": ""site""}]"
Surface waters were exclusively collected at the flowing sections of streams to avoid stagnant ponds with biased evaporative signals ( Snchez - Murillo and Birkel, 2016).	"Surface	0	7	site"	"flowing sections	49	65	site"	"streams	69	76	site"	"[{""token"": ""Surface"", ""start_span"": 0, ""end_span"": 7, ""type"": ""site""}, {""token"": ""flowing sections"", ""start_span"": 49, ""end_span"": 65, ""type"": ""site""}, {""token"": ""streams"", ""start_span"": 69, ""end_span"": 76, ""type"": ""site""}]"
For the whole sampling period, integrated water samples covering the upper 10 m of the water column ( epilimnion) within the pelagic zone were collected.	"upper 10 m of the water column	69	99	site"	"epilimnion	102	112	site"	"pelagic zone	125	137	site"	"[{""token"": ""upper 10 m of the water column"", ""start_span"": 69, ""end_span"": 99, ""type"": ""site""}, {""token"": ""epilimnion"", ""start_span"": 102, ""end_span"": 112, ""type"": ""site""}, {""token"": ""pelagic zone"", ""start_span"": 125, ""end_span"": 137, ""type"": ""site""}]"
Station 6 is positioned near shore over the continental shelf while station 2 is roughly 450km directly west of station 6 in the open ocean.	"near shore	24	34	site"	"over the continental shelf	35	61	site"	"450km directly west of station 6	89	121	site"	"[{""token"": ""near shore"", ""start_span"": 24, ""end_span"": 34, ""type"": ""site""}, {""token"": ""over the continental shelf"", ""start_span"": 35, ""end_span"": 61, ""type"": ""site""}, {""token"": ""450km directly west of station 6"", ""start_span"": 89, ""end_span"": 121, ""type"": ""site""}]"
Briefly, seawater samples were collected along with environmental parameters at two depths of the water column, named Subsurface and DCM in the original dataset and corresponding to ca.	"water column	98	110	site"	"Subsurface	118	128	site"	"DCM	133	136	site"	"[{""token"": ""water column"", ""start_span"": 98, ""end_span"": 110, ""type"": ""site""}, {""token"": ""Subsurface"", ""start_span"": 118, ""end_span"": 128, ""type"": ""site""}, {""token"": ""DCM"", ""start_span"": 133, ""end_span"": 136, ""type"": ""site""}]"
Sea surface temperature ( SST) and surface chlorophyll fluorescence ( Chl) were measured at 25 m depth using conductivity - temperature - depth sensors.	"surface	4	11	site"	"surface	35	42	site"	"25 m depth	92	102	site"	"[{""token"": ""surface"", ""start_span"": 4, ""end_span"": 11, ""type"": ""site""}, {""token"": ""surface"", ""start_span"": 35, ""end_span"": 42, ""type"": ""site""}, {""token"": ""25 m depth"", ""start_span"": 92, ""end_span"": 102, ""type"": ""site""}]"
