Molecular Techniques DNA Extraction Environmental DNA was extracted from the basalt panel surfaces using a large - volume CTAB ( hexadecyltrimethylammonium bromide) extraction.	"basalt panel surfaces	77	98	site"	"[{""token"": ""basalt panel surfaces"", ""start_span"": 77, ""end_span"": 98, ""type"": ""site""}]"
Non - purgeable Organic Carbon, Nitrogen, Sulfur, and Chloride Analysis Non - purgeable organic carbon ( NPOC) was measured in the Marcellus - 4 samples by a TOC / TN analyzer equipped with autosampler ( TOC - V CSN / TNM - 1 / ASI - V, Shimadzu, Kyoto, Japan).	"Marcellus - 4	131	144	site"	"[{""token"": ""Marcellus - 4"", ""start_span"": 131, ""end_span"": 144, ""type"": ""site""}]"
DNA was extracted from the planktonic or solid phase of the wood chip reactors and from the drainage water ( inoculum).	"solid phase	41	52	site"	"[{""token"": ""solid phase"", ""start_span"": 41, ""end_span"": 52, ""type"": ""site""}]"
The chimneys are porous structures, mainly composed of brucite [ Mg ( OH) 2], aragonite and calcite ( CaCO3) and magnesium carbonates ( MgCO3) ( Pisapia et al., 2017).	"chimneys	4	12	site"	"[{""token"": ""chimneys"", ""start_span"": 4, ""end_span"": 12, ""type"": ""site""}]"
Inoculation using solids to medium ratio of 25% ( w / v) resulted in the highest methane production rates ( 0. 27 mL mL1 cm2, gas volume normalized by liquid volume and cathode projected area) and highest peak current densities ( 0. 5 mA cm2) for the bog sample.	"cathode	169	176	site"	"[{""token"": ""cathode"", ""start_span"": 169, ""end_span"": 176, ""type"": ""site""}]"
In general, sample collection followed methods used previously for animals and sediments in nearby Lowes Cove, Maine ( King, 1986;	"Lowes Cove	99	109	site"	"[{""token"": ""Lowes Cove"", ""start_span"": 99, ""end_span"": 109, ""type"": ""site""}]"
The temperature of the bottom water, measured by thermometer, was around 10C at both sampling times and the salinity was 30, determined by a handheld refractometer.	"bottom water	23	35	site"	"[{""token"": ""bottom water"", ""start_span"": 23, ""end_span"": 35, ""type"": ""site""}]"
The 2000 m sample was characterized by an almost undetectable Chl - a concentration ( 0. 01 mg / m3), lower TOC ( 0. 94 mg C / L), higher total N and p - values ( 8. 62 and 0. 5 M, respectively), and lower heterotrophic bacteria counts ( 4. 5 104) [ 55, 56].	"2000 m	4	10	site"	"[{""token"": ""2000 m"", ""start_span"": 4, ""end_span"": 10, ""type"": ""site""}]"
Four transects were defined in north - east ( S77 39. 489, E163 07. 501), south - east ( S77 39. 513, E163 07. 626), south ( S77 39. 589, E163 07. 006), and north - west ( S77 39. 470, E163 06. 336) facing hyporheic moisture gradients.	"hyporheic	206	215	site"	"[{""token"": ""hyporheic"", ""start_span"": 206, ""end_span"": 215, ""type"": ""site""}]"
Mat samples and chimney and sediment sub - samples, respectively, were snap - frozen in liquid N2, and stored at 80C.	"chimney	16	23	site"	"[{""token"": ""chimney"", ""start_span"": 16, ""end_span"": 23, ""type"": ""site""}]"
Seven of the soils studied were from sites that represent polar deserts in the Kongsfjorden region ( SE, GS2, OS, BR1, NL2, SL2, and BZ2).	"polar	58	63	site"	"[{""token"": ""polar"", ""start_span"": 58, ""end_span"": 63, ""type"": ""site""}]"
Materials & Methods Study site and experimental design The study was carried out near Aranjuez, in central Spain ( 4002N332W, 495 m altitude).	"495 m altitude	126	140	site"	"[{""token"": ""495 m altitude"", ""start_span"": 126, ""end_span"": 140, ""type"": ""site""}]"
To search for MAME 1 like sequences in other metabarcoding studies we downloaded 487 marine pelagic environmental 18S amplicon datasets from NCBIs SRA ( March 2016) using fastq - dump from SRA - toolkit with - R option ( List of amplicons available in the online supplementary material: https: / / figshare. com / articles / Supplementary _ Data _ Lopez - Escardo _ et _ al _ 2016 / 3475007), which selects the high quality reads63.	"pelagic	92	99	site"	"[{""token"": ""pelagic"", ""start_span"": 92, ""end_span"": 99, ""type"": ""site""}]"
A B C D E Sampling site Underwater depth [ m] ( Depth) 548 24 54 48 110 Bottom temperature [ C] ( Temp) 6 11 3 6 2 Bottom salinity ( Sal) 35 21 8 7 4 Oxygen bottom water [ mL / L] 6. 1 4. 8 3. 6 5. 6 7. 5 SO42 - [ mM] calculated1 28. 2 16. 9 6. 4 5. 6 3. 2 Sediment characteristics Median grain size [ Q50] 5 11 12 3377 10 Sediment type Fine silt Middle silt Middle silt Silty - sandy Middle silt Water content [%] 76 78 54 33 87 Total nitrogen [%] ( TN) 0. 3 0. 0 0. 5 0. 0 0. 3 0. 3 0. 04 0. 0 0. 4 0. 0 Total organic carbon	"bottom water	157	169	site"	"[{""token"": ""bottom water"", ""start_span"": 157, ""end_span"": 169, ""type"": ""site""}]"
ALOHA ( A Long - term Oligotrophic Habitat Assessment; 22. 45N, 158W), an open - ocean field site ~ 100 km north of Oahu ( Table 1).	"~ 100 km north of Oahu	98	120	site"	"[{""token"": ""~ 100 km north of Oahu"", ""start_span"": 98, ""end_span"": 120, ""type"": ""site""}]"
Incubation of pasteurized sediment slurries at 50C Triplicate slurries were prepared from 0 to 20cm surface sediment from each of the 111 locations in order to investigate thermospore germination and growth.	"0 to 20cm surface sediment	90	116	site"	"[{""token"": ""0 to 20cm surface sediment"", ""start_span"": 90, ""end_span"": 116, ""type"": ""site""}]"
